Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2555.9351590181245
FDJ56,OUT035,1547.3947599803473
NCU53,OUT046,2435.8253147037476
FDD39,OUT035,3526.8807630911847
NCU17,OUT019,158.2310097861425
FDJ20,OUT046,1745.6279072268355
NCW41,OUT018,1973.1860494461414
FDL52,OUT035,789.3783052271156
FDS39,OUT035,2158.4519823526825
DRJ47,OUT045,2534.717764922858
FDP13,OUT010,75.73322928999607
DRK39,OUT010,119.8358908799701
FDF28,OUT010,191.97029000650224
FDB09,OUT045,1716.8516821249766
FDM51,OUT046,1419.7908419849684
DRM49,OUT018,617.7591148839788
DRF23,OUT013,2639.620556606755
DRH01,OUT035,2736.58590046027
FDH12,OUT027,2809.965814392986
FDA28,OUT019,194.490121224141
FDW37,OUT018,1065.894669188189
FDF02,OUT046,1481.5085447244455
DRL37,OUT046,765.3011962318021
NCF43,OUT046,2033.0955410399142
FDH08,OUT010,787.6953179415746
FDR34,OUT019,828.2821828929361
NCK19,OUT049,3089.259669301962
NCD55,OUT018,597.7498005504607
FDT27,OUT049,3875.867597138781
FDQ57,OUT045,2056.695652459385
FDA47,OUT035,2553.4544669510287
DRG15,OUT027,2024.1124921988276
FDE05,OUT018,1802.6478750777358
FDN46,OUT046,1433.5190665301336
FDX27,OUT027,2551.0627140369616
FDT51,OUT045,1517.4190677513998
FDU33,OUT013,776.4232544403933
FDJ16,OUT027,1965.1074872707618
FDD20,OUT019,190.10123272133882
FDT36,OUT049,730.1799199645843
DRF15,OUT027,3679.169425680739
FDN52,OUT010,124.90595122694448
FDC22,OUT027,4568.9452713586625
FDX15,OUT045,2291.6208162543294
FDT13,OUT013,2840.9200007928494
FDU04,OUT017,1801.1558460257784
FDU31,OUT019,710.2661691134768
FDW59,OUT027,2413.3855652877764
NCO29,OUT046,2447.578739159589
FDL15,OUT035,2369.555136642243
FDI41,OUT049,2187.6186692988804
FDQ48,OUT049,1492.3503379565625
DRI39,OUT013,878.8118874625134
FDI08,OUT013,4145.590289969842
FDC21,OUT049,1642.3442315018103
FDF58,OUT035,1058.4061737209965
FDS08,OUT010,419.20912023784035
FDE47,OUT045,1687.0213289824367
NCP18,OUT019,299.0521186417981
NCR41,OUT013,1382.8353270842993
FDA27,OUT013,4223.129106743253
FDA43,OUT035,3113.1304781411454
FDA49,OUT045,1208.470830108094
NCE55,OUT018,2348.2642855478493
DRM49,OUT027,1757.9514363503222
FDF22,OUT027,5097.731150057919
FDQ15,OUT018,960.0808591675851
NCS54,OUT017,2725.935627904432
NCY05,OUT013,703.4578922188323
FDR45,OUT046,3876.4100278626547
FDK57,OUT049,1806.2292934016796
FDF41,OUT010,1008.839107667301
FDV21,OUT046,1783.7867756791507
FDD51,OUT046,780.3748062833008
FDF33,OUT046,1563.373971762029
FDA38,OUT046,3853.6859002044544
FDR56,OUT045,2920.6247620699824
NCN41,OUT017,1809.266198791897
FDC60,OUT027,2460.959074600247
FDB47,OUT045,3137.8559641887387
DRH01,OUT013,2628.5721802335793
FDW08,OUT046,1496.5458821345178
FDF38,OUT027,1661.1475072329058
FDY32,OUT017,2518.320321478338
FDG34,OUT049,1634.6547525320955
FDG47,OUT019,1205.178284687107
NCF18,OUT035,3038.8902379900837
FDL39,OUT019,453.70480591811054
NCH55,OUT035,1911.5053991243406
DRJ35,OUT049,1011.9442633628912
FDS44,OUT035,4056.895798196197
DRE01,OUT018,3507.2208095016526
FDY39,OUT013,2797.5202968714884
FDY32,OUT018,2060.2096704994397
FDR33,OUT027,2874.4164426352004
NCP50,OUT049,1261.2227104536876
FDZ47,OUT018,1172.392711346092
FDU57,OUT049,2326.738917908528
FDY44,OUT013,2965.4602208723
DRH59,OUT018,874.4952684205638
FDB03,OUT027,5737.085474358515
FDY46,OUT045,2762.9007925011747
FDM39,OUT045,2588.1525756161186
FDY36,OUT035,1217.2317167102867
NCM55,OUT035,2939.446498251454
FDJ50,OUT010,88.73669659626518
DRL60,OUT013,2181.659675536606
NCJ54,OUT049,3845.6570578739957
FDX59,OUT017,731.5903380860082
FDI07,OUT013,3054.666921646572
DRF51,OUT010,75.20128991575233
FDM14,OUT017,1635.9224618799167
FDP21,OUT045,2782.718058060266
FDE40,OUT035,1063.5792388704465
FDE05,OUT035,2274.066422093051
FDM13,OUT027,3268.731053542795
FDC34,OUT027,3771.3965567725313
NCI55,OUT018,1487.1222529118777
NCE43,OUT018,2166.799574613568
FDW58,OUT018,1277.8155280665173
FDG60,OUT045,3683.76307232352
FDV31,OUT017,2751.2351812868073
FDR47,OUT013,2962.9927453249024
FDM60,OUT019,78.68291116433204
NCF06,OUT018,3880.40110192252
NCN26,OUT027,2978.834689283539
FDQ59,OUT049,1313.8664161139764
FDF09,OUT046,705.2358302969233
NCS06,OUT017,4583.759796037434
FDT44,OUT046,1674.583629148162
FDI19,OUT017,4128.310154247916
FDT22,OUT017,999.312298173009
NCF54,OUT027,4094.9453446742173
DRG25,OUT045,2748.9848964385214
FDB59,OUT017,3122.8365986769886
FDQ37,OUT017,3080.210509084842
FDP56,OUT035,888.6818490425754
FDW44,OUT035,2716.601695563982
FDJ26,OUT010,673.8379277068182
FDU43,OUT018,3427.7087354525192
FDW33,OUT045,1436.0368636060305
NCX53,OUT027,3476.2622562901743
FDN56,OUT010,255.9691176737303
DRF15,OUT049,2327.4197010330427
FDO33,OUT017,1699.6331560675137
FDZ39,OUT010,153.01353880339798
NCJ19,OUT017,954.0883313399798
FDU01,OUT035,2943.480245475665
FDT12,OUT035,3719.9842369323906
NCM18,OUT018,764.4384795853515
FDP19,OUT017,1917.3923727003405
NCR42,OUT049,724.3632060381432
FDN10,OUT046,1685.84115524599
FDG44,OUT017,945.0277860889506
FDQ10,OUT046,2562.345637137204
DRH13,OUT049,1582.7684584936203
FDT52,OUT013,3995.6840490631325
FDM56,OUT045,1522.4751391171737
NCO43,OUT010,150.03925530201727
NCV29,OUT035,2816.905159322283
NCF06,OUT013,4360.505070688046
FDO50,OUT035,1417.742941789562
FDT59,OUT013,3658.7369284358256
FDX40,OUT027,1624.0538892784057
FDE50,OUT017,2929.322301357676
FDX51,OUT017,3115.3178486889356
NCD30,OUT018,1171.9618238902003
FDK15,OUT013,1428.2477947689583
FDL12,OUT045,896.7787420744772
FDK46,OUT017,4470.692462644808
DRH49,OUT010,117.50054799130638
FDQ57,OUT046,2110.9675807574895
FDY59,OUT017,1413.7964294754759
FDO09,OUT018,3953.5286737989295
NCG30,OUT035,1921.6388892483803
FDM09,OUT017,2608.7408575939503
NCN17,OUT027,2696.1655231515606
NCS42,OUT013,1294.389949901908
FDD02,OUT019,180.20422581462452
FDE34,OUT013,2756.673022732955
FDU38,OUT045,2864.0570783935564
FDB33,OUT046,2313.337691332101
NCJ29,OUT017,1325.1555295927326
FDZ27,OUT035,890.7088783346392
FDI40,OUT013,1417.343412678299
FDG22,OUT013,715.0182018809546
FDT51,OUT017,1653.1224376950142
FDF20,OUT018,2709.3598644853005
FDV50,OUT035,1852.1708950983746
FDT02,OUT049,755.4332249122043
DRC49,OUT017,2170.7683659062063
FDF26,OUT049,2320.28963953605
FDV52,OUT035,1805.6497236643786
FDX59,OUT049,745.74580862092
FDV25,OUT035,3682.272148828659
FDW23,OUT027,1656.284620972063
FDE53,OUT018,1283.0326306242223
FDA19,OUT017,1942.0013693855628
FDH22,OUT046,1791.8773273143843
NCO41,OUT013,1397.7058042591848
FDX12,OUT017,4042.16989952812
FDF17,OUT013,3010.240339829044
FDS11,OUT045,3418.139782271681
FDR51,OUT035,2331.6410183066537
FDT49,OUT010,157.46161358404927
FDC56,OUT013,1700.439902314721
FDR13,OUT027,2968.07327937484
FDQ60,OUT035,1832.2548293030827
FDN38,OUT049,4230.389759380487
NCL29,OUT013,2319.4789020360045
FDO13,OUT027,3935.213336691818
FDE26,OUT018,1775.534416239309
FDA31,OUT010,381.9537640908711
FDX14,OUT035,1225.1792813664467
FDA34,OUT045,2539.4395265973876
FDF26,OUT013,2236.2136018281008
FDE38,OUT045,2400.0764712182918
DRI11,OUT046,1608.3898929645375
FDQ60,OUT027,3005.5826758541266
FDL21,OUT027,1664.3586880828925
DRC12,OUT027,4577.95663425439
FDC47,OUT046,3619.4041933181543
FDE57,OUT045,1943.6585806869248
FDT14,OUT045,1648.9002508561446
NCZ53,OUT046,2882.101764964416
FDE28,OUT018,3276.9241412648926
FDR19,OUT035,2223.1900613518687
NCF54,OUT019,408.0344409840966
FDZ08,OUT046,1190.3944513171878
NCJ05,OUT018,1937.4849086251202
FDF59,OUT046,1806.6071396492905
NCO05,OUT035,1549.2156902951967
FDW24,OUT018,652.8374720942676
NCX42,OUT018,2118.578460308552
NCA53,OUT035,891.4240266839219
FDI45,OUT019,428.56795146292006
FDG46,OUT046,1603.7982696594927
FDM20,OUT010,958.752
FDW11,OUT010,96.25247803327892
FDX08,OUT035,2850.7270409532975
NCK17,OUT035,811.6019848888254
FDK32,OUT018,1888.9197437982677
NCA42,OUT035,2501.8960144059406
DRI01,OUT035,2696.730058646648
NCL55,OUT049,4355.88308024739
DRE25,OUT018,1120.4705953474756
FDD14,OUT017,2874.4195881186497
FDB10,OUT046,3782.2699762983666
DRN11,OUT035,2242.557935358029
FDP38,OUT018,665.350607317912
NCA30,OUT017,2965.744201109765
FDT15,OUT017,2892.185938432831
NCP55,OUT018,719.4665283431141
FDF12,OUT035,2302.6265886768942
FDM21,OUT018,3833.75315133727
FDX56,OUT035,3344.6909610079842
FDF10,OUT017,2185.5421993072746
FDT32,OUT045,2815.5138016382557
FDM51,OUT018,1209.5725076395952
NCR50,OUT018,1940.0241714436302
FDI19,OUT049,4081.2842058889933
FDX21,OUT017,1608.3606297578674
FDR31,OUT035,2246.5466713865367
FDY02,OUT013,4379.785035382309
NCA29,OUT045,2466.843224441535
NCX17,OUT046,3705.2583640888715
FDM12,OUT045,2823.688841374502
FDI53,OUT027,3850.797170799178
NCU30,OUT049,2539.4258872387877
FDC56,OUT027,3056.100043302377
FDK27,OUT018,1490.441911025496
NCK18,OUT017,2572.628093098029
FDB52,OUT019,1155.6321996016447
DRG25,OUT027,4500.567590571028
FDZ13,OUT049,908.458351099758
FDB57,OUT019,774.402226232099
FDR40,OUT046,1209.7446094867198
NCO14,OUT019,83.07704641724658
NCN19,OUT045,2832.557197400571
FDQ28,OUT019,310.01247124311686
FDO13,OUT018,2103.2288702738797
FDK48,OUT013,1141.637765509513
FDU07,OUT018,1902.8049300787854
FDW20,OUT046,1748.265624331038
FDV12,OUT010,146.1255740257865
FDH24,OUT013,2327.5254774526147
FDV59,OUT049,3493.6281196670907
FDK57,OUT045,1645.2789060722248
FDL16,OUT027,1750.0090714222702
NCQ17,OUT046,2277.036
FDJ15,OUT018,2466.579733758725
FDX24,OUT049,1415.2410055637406
FDT47,OUT046,1379.285222949339
FDT10,OUT049,1012.6276580148581
FDZ37,OUT018,1036.7185631788595
FDW43,OUT027,5470.106694058729
DRN36,OUT017,1438.128
FDJ14,OUT045,1133.921872007442
FDA32,OUT013,3412.3851513651134
FDJ38,OUT019,513.0956249116872
FDQ57,OUT017,2220.8897327720624
NCQ41,OUT019,534.2867708921767
FDG56,OUT049,1000.6227820352365
DRC13,OUT027,3104.7880207683693
FDV55,OUT035,2231.8639693383125
FDQ49,OUT045,2238.7671487586585
FDE29,OUT010,95.32806041652117
FDR03,OUT013,3170.927770728895
FDD45,OUT049,1408.0028003786936
FDN38,OUT010,1022.4717604676366
FDT56,OUT046,915.2531953963263
FDT48,OUT045,2995.432942168005
FDU03,OUT049,2833.391696333336
FDC56,OUT010,178.51552858181014
NCO43,OUT027,2666.172339514508
FDQ27,OUT017,1535.942687617903
FDR03,OUT046,3174.1875584114655
DRH23,OUT010,89.50452635838089
FDG22,OUT045,679.5095149831333
NCJ42,OUT013,1481.260133403879
FDR24,OUT046,1303.882723085295
FDW60,OUT035,2798.8988691825134
FDJ08,OUT013,2886.324063563648
DRL59,OUT018,676.9806927729254
FDG60,OUT010,832.003018036495
FDW27,OUT017,2386.308427095652
FDX14,OUT018,918.4976490319541
FDC20,OUT013,884.9164691112612
NCS29,OUT018,3996.3872632994453
FDJ56,OUT046,1429.100027284472
FDB20,OUT019,116.83156486099463
FDL28,OUT027,5446.494272127563
FDW01,OUT018,1892.78734118985
FDL03,OUT046,3024.1483966569413
FDX22,OUT049,3360.425046083818
FDJ21,OUT035,2234.2135412520943
FDR31,OUT045,2063.822186958584
FDG21,OUT035,2355.325957022561
FDS22,OUT027,1705.6575130392132
FDK08,OUT035,1540.022146292008
FDE17,OUT018,1891.9779605957247
NCN30,OUT017,1442.9100055929873
FDT50,OUT046,1390.9096234939097
NCX42,OUT049,2530.068725894562
FDJ12,OUT035,3381.104198190634
NCA18,OUT027,2988.964640158953
FDP23,OUT019,719.464325209956
FDX12,OUT013,3914.5963576357026
FDN40,OUT018,1907.5848566173281
FDV48,OUT035,1253.015247878449
NCY54,OUT013,2568.6890389842697
FDL16,OUT010,81.29139814817694
FDR45,OUT018,3478.977824328924
FDJ52,OUT046,2375.5632087792947
DRG01,OUT017,1212.6157875315084
FDP52,OUT013,3691.179449397742
FDU58,OUT017,2931.035330728733
FDL02,OUT045,1440.293024093456
FDG28,OUT013,3969.7676281009817
FDA19,OUT035,1961.7157773233473
FDW46,OUT027,2082.4135622475246
NCD43,OUT049,1551.3629418021326
DRG39,OUT013,843.7557798376313
NCF55,OUT049,749.8215102368739
FDJ07,OUT046,1676.846716354234
FDE08,OUT046,2165.760926748113
FDP56,OUT019,88.66892116142603
FDT45,OUT045,812.5152956919302
FDF17,OUT018,2647.08569011739
FDX44,OUT046,1270.3400925655035
FDM28,OUT027,4302.0645112104285
FDI36,OUT049,3136.9855470804714
FDS07,OUT045,1578.8237634068669
FDD36,OUT045,1608.0766541390171
FDW11,OUT046,946.2826983231595
FDN40,OUT049,2363.782756849412
NCQ18,OUT049,1480.7587629229351
NCQ54,OUT017,2574.8467979390707
NCS42,OUT045,1265.8632571662374
DRH39,OUT010,112.53828503455811
FDC09,OUT027,2748.907503243926
FDT08,OUT010,278.204184412791
FDC08,OUT035,3746.433559302864
FDT20,OUT017,761.1304261762292
FDS35,OUT035,1077.9840867533833
FDX58,OUT018,2415.8587232786585
FDW58,OUT046,1514.5509372252811
DRD27,OUT046,1414.5372907277972
FDH32,OUT019,148.26809600403803
FDS26,OUT035,4595.579390340535
FDQ31,OUT046,1261.5713151860639
FDP11,OUT018,3089.605965211091
FDD58,OUT017,1501.520008795007
FDM33,OUT045,3344.065810967206
FDZ16,OUT049,3099.082846317007
NCS29,OUT010,1211.3035300040535
NCM18,OUT019,97.44684720046648
FDP11,OUT049,3563.8734875472346
NCC42,OUT017,2113.4719650355105
DRM23,OUT046,2582.8621579737046
NCN55,OUT027,5715.354937458344
FDK46,OUT013,4309.252712099411
FDR01,OUT046,3051.879641207911
NCA05,OUT045,2102.6192138123965
NCP43,OUT017,2780.8458681055095
FDR12,OUT010,369.02933366328034
FDQ01,OUT013,4271.574449879683
FDM13,OUT046,1861.6919440594197
FDQ19,OUT017,4090.380634238875
FDK56,OUT019,485.05134319213687
NCX06,OUT010,447.80885686890144
FDO56,OUT027,3011.4136543155346
FDU45,OUT045,1547.4585430234256
FDI16,OUT019,92.58815091727466
FDL32,OUT046,1604.5007534687006
FDA07,OUT046,1749.8532086521016
FDA14,OUT045,2059.266974191409
FDV46,OUT027,3415.6055132934735
NCO07,OUT035,3476.9991671567714
NCP41,OUT046,1513.3595156700192
FDY60,OUT018,1745.201078262737
FDN38,OUT017,4281.132834844353
FDO15,OUT046,1112.1584882852142
FDT60,OUT013,1731.9351064878974
FDA55,OUT035,3728.6526865522114
FDE02,OUT010,139.88337562927575
DRJ39,OUT049,3594.002554988999
FDV34,OUT035,1213.9094976502251
FDS20,OUT027,4409.072402978806
FDF02,OUT027,2733.528503960532
FDW40,OUT017,2150.306902005692
NCB43,OUT046,2837.978590084061
FDR58,OUT017,1381.078314208328
DRJ59,OUT035,806.6128607805939
NCD30,OUT017,1492.7146509491592
FDE14,OUT017,1479.1171409752478
FDC28,OUT018,1288.032059709272
FDU16,OUT018,998.8921184263504
NCD19,OUT035,985.8875831771726
FDU21,OUT046,701.5226076070325
FDV59,OUT027,5197.005262634261
FDU03,OUT045,2682.6608494306724
FDC33,OUT010,549.133361129051
NCR42,OUT035,764.2224346979145
DRH59,OUT035,1224.5432284910414
NCM31,OUT035,2182.857518415873
FDS50,OUT035,3690.18528088654
FDP39,OUT046,851.9094847821731
FDQ55,OUT013,1656.6497655928297
FDV36,OUT019,194.15699030525525
FDI05,OUT027,2262.392438393335
FDS45,OUT027,2812.6783709353645
FDA39,OUT045,685.7889521603536
FDC37,OUT010,161.55510690554289
FDJ60,OUT027,3979.562702846906
DRQ35,OUT046,1736.7910803637815
NCJ06,OUT046,1697.3076238200422
NCY42,OUT018,1789.4342240072726
DRM37,OUT049,3108.4957964076725
FDR14,OUT045,798.7326607964658
FDE51,OUT049,822.0362465719551
FDT33,OUT017,2576.5745034819743
FDR08,OUT013,1597.595853087527
FDE36,OUT010,330.75339609300386
FDL22,OUT019,132.5013333775748
FDR44,OUT013,1867.1927052826231
FDI56,OUT019,130.74271890541772
FDE47,OUT010,192.72432854048606
FDV27,OUT010,126.67385320959315
FDV10,OUT049,797.4142643474152
FDC40,OUT045,1103.5863234549429
NCX41,OUT013,3265.305156627479
NCQ38,OUT027,2769.254752082155
FDV12,OUT027,2693.968700070102
FDE52,OUT017,1341.7933844522977
FDG20,OUT027,4237.453322300879
FDV16,OUT027,1594.6555312648952
FDI32,OUT017,1698.5772434818782
FDJ32,OUT049,1020.795888322342
FDN39,OUT018,2184.426451407808
FDY34,OUT017,2586.948175433827
FDC14,OUT035,817.6692532181166
FDA55,OUT017,3683.534365402229
FDZ50,OUT010,442.53589075851363
DRG13,OUT049,2555.1131394269128
FDP01,OUT013,2237.30323082902
NCG54,OUT017,2691.0012563532214
FDM13,OUT045,1817.4686556069985
NCO18,OUT027,4282.478955241965
NCW41,OUT013,2289.5018625506823
FDM52,OUT027,3581.336369388049
NCF55,OUT035,765.5087568301582
FDT09,OUT046,1865.0400755958412
NCM19,OUT035,1688.3159953589386
FDW12,OUT018,1823.4463007205713
FDP15,OUT019,1142.3859547859122
FDK36,OUT045,772.0789840164614
FDZ25,OUT035,2714.7863252591815
NCW06,OUT049,3058.987997708622
FDW60,OUT046,2692.5800048240603
DRC49,OUT013,2089.869840310246
NCT17,OUT035,3033.6903007011597
NCN06,OUT018,2102.251563696364
FDC45,OUT013,2552.4204489505055
DRJ47,OUT019,388.3386646528083
NCF06,OUT045,4228.479211708751
FDE21,OUT010,175.86132609151818
DRG27,OUT013,740.6709297994076
FDW40,OUT049,2119.1618475588757
NCO53,OUT046,2806.384100967646
FDE23,OUT049,828.907555962946
FDQ16,OUT046,1547.8902732511358
FDS26,OUT045,4257.4970238341175
FDZ13,OUT010,83.56739982868045
FDS14,OUT049,2394.1317933403507
FDC10,OUT045,1626.970451045436
FDY16,OUT049,2902.3598644178555
FDJ20,OUT035,1907.8833032730854
FDV43,OUT035,834.6035560584957
FDZ32,OUT027,2789.8634453002746
FDR23,OUT046,2619.944091608523
FDN24,OUT035,957.0456732744315
FDE34,OUT027,4379.236651697364
FDU31,OUT013,3417.3191557892223
FDW33,OUT018,1278.9945030653175
FDU26,OUT046,1664.3462543089402
FDE20,OUT027,4070.4161283953454
NCW05,OUT035,1618.8217295890254
FDB22,OUT018,1893.629749084847
FDO56,OUT046,1648.7350801571126
FDA19,OUT027,3205.67918892966
DRI39,OUT045,845.358188762816
FDH52,OUT018,749.6575858557862
FDZ50,OUT035,2912.4536480882352
NCN42,OUT035,2279.855739525266
FDB53,OUT013,2138.26828737572
DRG11,OUT017,1626.8729362418858
DRK11,OUT027,3597.225068582337
FDQ60,OUT017,1819.1241152630273
FDT36,OUT017,732.1923773837069
DRG25,OUT018,2472.5790502204122
DRJ23,OUT046,2894.034810812283
FDG05,OUT035,2471.038300865014
NCK06,OUT018,1459.1402935614112
FDU52,OUT017,2362.259671517821
FDW07,OUT018,1038.3173248395742
NCM17,OUT045,742.0398773310833
FDA22,OUT045,2432.6479260746696
NCA41,OUT018,2629.3986084344247
FDF38,OUT035,823.0054068722015
FDH52,OUT046,964.0874895315324
FDY58,OUT019,794.6804297003865
FDZ16,OUT045,2915.1412408964416
NCM18,OUT017,1019.4990784484672
FDA22,OUT018,2128.89323230208
NCJ43,OUT035,2802.9848506826465
FDI34,OUT027,5496.708204233106
FDG56,OUT046,954.4618485240967
FDS34,OUT046,1639.490745921518
DRC01,OUT035,921.310255436926
FDQ04,OUT035,798.7420367233702
FDK04,OUT035,1008.7890674017145
FDT51,OUT049,1643.0091225179847
FDV26,OUT017,3105.605542320081
FDS04,OUT049,2114.082797588607
FDW43,OUT018,3237.8731824310894
FDQ28,OUT010,293.3156941103902
NCK06,OUT017,1802.1428680078843
FDS23,OUT018,1583.1697351287373
FDZ36,OUT019,494.8976161930654
FDE56,OUT018,766.6287071829503
FDW10,OUT027,4204.081338564615
NCN14,OUT045,2745.3488137774216
NCQ18,OUT045,1342.970975054945
FDW08,OUT017,1594.8517778066318
FDU43,OUT035,3994.8693453233077
FDR33,OUT010,161.5193566313485
FDM24,OUT010,277.9176932980681
NCZ05,OUT046,1468.8052943642952
NCV41,OUT035,1709.0754235761628
FDV11,OUT018,2270.42440960679
NCY05,OUT035,781.0264330553003
FDV44,OUT018,2538.655165096316
FDW32,OUT049,1298.0740399171107
NCU18,OUT027,3471.2577155019944
NCC43,OUT035,4357.108497080881
FDW19,OUT013,1575.837065704143
FDN31,OUT035,3077.057017779658
FDI48,OUT045,789.1807166869429
FDS24,OUT017,1367.8349306972198
FDF46,OUT049,1711.3606606715798
DRG23,OUT017,2316.0079935720137
FDG14,OUT018,1872.393247275491
NCY30,OUT049,2810.7206873984983
FDO28,OUT018,1474.6702359201913
DRD24,OUT035,2182.6795334666213
FDI33,OUT049,1369.2792015361078
FDN32,OUT046,2816.681500511812
FDR16,OUT045,3227.618672958745
FDF26,OUT046,2245.670684793695
NCN29,OUT018,648.4581111320364
FDE20,OUT045,2433.95267414216
FDA46,OUT046,2935.215340499773
FDU28,OUT045,2786.6213374391878
FDQ48,OUT045,1361.0918509174583
FDV36,OUT013,1819.4664394579306
FDR14,OUT018,680.112639616278
FDP23,OUT017,3508.8134990618896
FDP56,OUT013,834.8840419549783
FDK48,OUT010,112.86101794412737
FDR48,OUT046,2221.262303394288
NCY29,OUT049,976.5496531059534
FDM22,OUT018,685.8303895901794
DRJ01,OUT013,2404.040683795374
FDZ43,OUT045,3895.105439711993
FDV03,OUT035,2406.1590475218172
FDX11,OUT027,4355.106155223591
NCA41,OUT027,4611.452479653468
FDE38,OUT017,2583.8148278204567
FDI27,OUT018,620.6703251489464
FDN32,OUT013,2770.876424032778
NCN43,OUT017,1806.12671295883
FDB47,OUT027,4931.846629794368
FDV03,OUT017,2375.8870310019465
NCN30,OUT045,1342.4099675559946
NCV54,OUT010,181.25469306216746
FDV07,OUT013,1566.1552287974175
FDP07,OUT049,3141.254733678342
FDK48,OUT018,870.3674179828672
FDM15,OUT019,293.88209184352246
FDY19,OUT027,2993.4277783655452
FDK46,OUT046,4352.780901956464
FDY11,OUT045,961.0818511028227
FDH09,OUT046,849.9952989025314
FDO08,OUT027,3963.760139265341
FDU14,OUT013,4136.591328292189
FDD22,OUT027,2911.2488148043253
FDM27,OUT017,2406.7001444241205
FDL02,OUT027,2798.2182942092772
NCA17,OUT035,2281.8510780712245
FDE38,OUT019,354.8750709793391
NCG07,OUT049,2967.8868759407424
DRC27,OUT013,4047.2552562443866
FDA27,OUT035,4437.865297203705
FDW40,OUT045,1971.219475187999
DRI11,OUT013,1634.262413759243
FDN50,OUT046,1350.0088780395713
FDR12,OUT046,2556.3938241393685
FDT34,OUT027,2766.039684428522
FDW11,OUT035,1043.8838015219103
NCO30,OUT027,4392.040576108046
FDZ34,OUT017,3076.4684616297636
FDU45,OUT017,1685.883593669324
NCD42,OUT035,782.1344835257515
FDX25,OUT045,2669.6628827625004
NCR29,OUT046,889.1256321248602
FDX43,OUT019,371.87809192586553
FDB04,OUT010,123.4037414856495
FDR49,OUT027,1764.794464590291
FDS39,OUT018,1740.865512564408
FDW58,OUT045,1445.717707128913
FDG22,OUT019,76.04038873994466
FDG31,OUT017,1029.6541736990398
NCV53,OUT027,5738.133826577604
DRJ37,OUT035,2335.732363703009
FDV07,OUT035,1683.4746232855555
FDW52,OUT018,2117.234221807713
FDT15,OUT045,2726.471180928595
FDD02,OUT018,1420.062204376167
FDM16,OUT035,1203.6532358622237
NCE55,OUT046,2632.098250771088
FDB57,OUT018,3128.691710989026
FDQ04,OUT013,760.5689332564617
FDQ47,OUT019,72.11257178926279
FDY14,OUT019,1232.6760761654227
DRK37,OUT017,2963.853587552646
FDO25,OUT017,3370.189474060014
FDL57,OUT046,4358.803098535277
NCK29,OUT018,1492.8844020262577
FDK46,OUT027,6180.633976721864
NCB43,OUT010,464.0762602534644
DRE01,OUT027,5762.0904205075785
FDC46,OUT018,2465.730221098675
FDQ23,OUT045,1423.187050275807
FDX38,OUT049,878.0493294827096
FDG60,OUT018,3415.393624023782
FDW55,OUT017,4205.176420168832
FDP39,OUT013,822.4408408102281
FDB20,OUT018,940.6827301356491
FDV21,OUT017,1865.8486878772214
FDZ02,OUT013,1382.6966922582913
FDP19,OUT027,3193.609430467024
FDA38,OUT035,4143.490572948319
FDH22,OUT045,1735.1090915538516
DRM11,OUT045,4291.9706613538765
FDO12,OUT027,4639.4850275396975
FDT14,OUT049,1789.8815543620433
FDW34,OUT010,958.752
FDG04,OUT027,4501.718254731917
FDW59,OUT018,1007.3316745876327
FDR33,OUT018,1300.6165207425522
FDP32,OUT013,1832.3233491352512
FDL13,OUT027,5536.954236523463
FDD22,OUT013,1607.5917427769043
FDV40,OUT027,2163.606189037654
NCD55,OUT046,751.8345621198957
FDQ20,OUT010,76.94433635088481
FDD28,OUT045,864.3036357558371
FDC39,OUT045,3149.539583588864
NCR17,OUT049,1744.696673190639
DRO35,OUT018,1396.3730996344289
FDF40,OUT049,4248.841666666721
FDR31,OUT018,1788.7734883324504
NCQ41,OUT017,3094.570719645075
FDP38,OUT046,821.5220548156776
NCU54,OUT027,4985.876171606226
FDG22,OUT018,543.7878082293016
DRK59,OUT013,3761.3256421781725
FDC37,OUT046,1517.3521628635283
NCO42,OUT013,2101.5360330783656
NCT42,OUT017,2285.3673159336026
FDX27,OUT035,1454.9897769540185
FDV40,OUT018,878.2364847783605
FDT45,OUT027,1884.430305197509
FDS47,OUT019,127.67253709758116
FDR45,OUT035,4031.462295099557
FDB03,OUT045,3779.460589278748
FDO49,OUT035,948.7154920148529
FDU60,OUT027,4006.9967937364613
FDB26,OUT018,674.7935731846244
FDB46,OUT017,3435.949473555297
FDQ37,OUT019,544.4627139249429
FDN03,OUT017,4256.224195213188
NCX30,OUT045,3988.0591896286464
FDK32,OUT019,303.67494478786017
DRM47,OUT013,2930.077955090677
NCO02,OUT046,1018.4156691501355
FDP04,OUT013,985.4451443951262
NCO43,OUT049,1524.9382184342614
FDD59,OUT013,1190.0160991821776
FDQ10,OUT017,2668.533358732512
FDW45,OUT035,2292.0859297907928
NCK30,OUT049,4383.6018074533
FDU31,OUT018,3004.302704507234
NCQ17,OUT019,308.5892261275715
FDN01,OUT017,2741.8993530830985
FDZ19,OUT049,2728.007117358439
DRG37,OUT017,2383.528195662842
FDE32,OUT045,677.9244112748064
FDO34,OUT049,2592.734096560598
FDM04,OUT019,89.19170398029564
FDZ25,OUT049,2648.8016135623207
FDU08,OUT049,1496.5529508021125
NCW30,OUT045,4231.765889311846
