Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,631.89764
DRG25,OUT027,4979.7563
FDZ13,OUT049,774.6023
FDB57,OUT019,520.5974
FDR40,OUT046,1263.1433
NCO14,OUT019,94.27829
NCN19,OUT045,2918.922
FDQ28,OUT019,261.0541
FDO13,OUT018,2205.0095
FDK48,OUT013,1172.536
FDU07,OUT018,2027.4673
FDW20,OUT046,1936.7721
FDV12,OUT010,181.777
FDH24,OUT013,2542.8638
FDV59,OUT049,3436.0344
FDK57,OUT045,1775.7272
FDL16,OUT027,1231.9053
NCQ17,OUT046,2347.3252
FDJ15,OUT018,2694.4316
FDX24,OUT049,1471.1385
FDT47,OUT046,1488.2136
FDT10,OUT049,912.70514
FDZ37,OUT018,1111.094
FDW43,OUT027,6146.255
DRN36,OUT017,1457.4132
FDJ14,OUT045,1167.0334
FDA32,OUT013,3373.329
FDJ38,OUT019,457.29916
FDQ57,OUT017,2461.1787
NCQ41,OUT019,483.73123
FDG56,OUT049,923.614
DRC13,OUT027,3113.378
FDV55,OUT035,2471.5222
FDQ49,OUT045,2529.056
FDE29,OUT010,143.06737
FDR03,OUT013,3410.4067
FDD45,OUT049,1432.4375
FDN38,OUT010,571.4737
FDT56,OUT046,817.9038
FDT48,OUT045,3018.5085
FDU03,OUT049,2817.6365
FDC56,OUT010,202.0482
NCO43,OUT027,2528.9282
FDQ27,OUT017,1640.6631
FDR03,OUT046,3301.729
DRH23,OUT010,142.74596
FDG22,OUT045,570.27734
NCJ42,OUT013,1584.2246
FDR24,OUT046,1338.3545
FDW60,OUT035,2851.1487
FDJ08,OUT013,2956.7158
DRL59,OUT018,650.6933
FDG60,OUT010,490.26047
FDW27,OUT017,2408.455
FDX14,OUT018,1001.095
FDC20,OUT013,787.4325
NCS29,OUT018,3382.4817
FDJ56,OUT046,1507.124
FDB20,OUT019,214.7773
FDL28,OUT027,5960.6226
FDW01,OUT018,2059.1946
FDL03,OUT046,2955.891
FDX22,OUT049,3440.8518
FDJ21,OUT035,2526.7588
FDR31,OUT045,2246.296
FDG21,OUT035,2418.7659
FDS22,OUT027,979.23486
FDK08,OUT035,1542.2831
FDE17,OUT018,1994.412
NCN30,OUT017,1509.6019
FDT50,OUT046,1435.6241
NCX42,OUT049,2570.117
FDJ12,OUT035,3483.3223
NCA18,OUT027,2944.5024
FDP23,OUT019,423.92334
FDX12,OUT013,3800.8035
FDN40,OUT018,2038.0684
FDV48,OUT035,1250.0994
NCY54,OUT013,2731.116
FDL16,OUT010,108.16225
FDR45,OUT018,3171.2764
FDJ52,OUT046,2532.9714
DRG01,OUT017,1230.4479
FDP52,OUT013,3561.438
FDU58,OUT017,3064.1814
FDL02,OUT045,1547.7283
FDG28,OUT013,3717.2263
FDA19,OUT035,2019.963
FDW46,OUT027,1846.6129
NCD43,OUT049,1614.4792
DRG39,OUT013,728.0921
NCF55,OUT049,598.48425
FDJ07,OUT046,1808.5999
FDE08,OUT046,2350.2244
FDP56,OUT019,109.32624
FDT45,OUT045,789.3301
FDF17,OUT018,2871.4944
FDX44,OUT046,1285.6533
FDM28,OUT027,4818.646
FDI36,OUT049,3063.2234
FDS07,OUT045,1765.7141
FDD36,OUT045,1780.2537
FDW11,OUT046,891.6567
FDN40,OUT049,2198.4546
NCQ18,OUT049,1477.6017
NCQ54,OUT017,2697.9653
NCS42,OUT045,1304.9323
DRH39,OUT010,159.58012
FDC09,OUT027,2654.8657
FDT08,OUT010,317.51422
FDC08,OUT035,3802.994
FDT20,OUT017,583.4756
FDS35,OUT035,1004.2885
FDX58,OUT018,2703.727
FDW58,OUT046,1592.6132
DRD27,OUT046,1490.4875
FDH32,OUT019,220.1482
FDS26,OUT035,3987.4287
FDQ31,OUT046,1291.7615
FDP11,OUT018,2964.0662
FDD58,OUT017,1545.1582
FDM33,OUT045,3234.2454
FDZ16,OUT049,3085.0786
NCS29,OUT010,624.38824
NCM18,OUT019,146.55542
FDP11,OUT049,3435.612
NCC42,OUT017,2083.4568
DRM23,OUT046,2758.0544
NCN55,OUT027,5940.054
FDK46,OUT013,4026.809
FDR01,OUT046,2918.3215
NCA05,OUT045,2072.7683
NCP43,OUT017,2858.58
FDR12,OUT010,315.41904
FDQ01,OUT013,3625.2324
FDM13,OUT046,1929.9314
FDQ19,OUT017,3917.2095
FDK56,OUT019,461.56686
NCX06,OUT010,470.77747
FDO56,OUT027,2971.0745
FDU45,OUT045,1711.191
FDI16,OUT019,130.11778
FDL32,OUT046,1809.2095
FDA07,OUT046,1911.9376
FDA14,OUT045,2326.1702
FDV46,OUT027,3279.802
NCO07,OUT035,3466.0613
NCP41,OUT046,1587.054
FDY60,OUT018,1721.9701
FDN38,OUT017,3954.3262
FDO15,OUT046,1036.9614
FDT60,OUT013,1837.5614
FDA55,OUT035,3754.3535
FDE02,OUT010,175.70612
DRJ39,OUT049,3619.465
FDV34,OUT035,1067.9414
FDS20,OUT027,4929.2983
FDF02,OUT027,2640.2722
FDW40,OUT017,2101.1768
NCB43,OUT046,2894.1855
FDR58,OUT017,1348.969
DRJ59,OUT035,605.92194
NCD30,OUT017,1558.7073
FDE14,OUT017,1470.2592
FDC28,OUT018,1333.8433
FDU16,OUT018,1055.5273
NCD19,OUT035,856.935
FDU21,OUT046,560.41724
FDV59,OUT027,5409.327
FDU03,OUT045,2853.6428
FDC33,OUT010,493.30795
NCR42,OUT035,530.28766
DRH59,OUT035,1232.3712
NCM31,OUT035,2079.9446
FDS50,OUT035,3754.3535
FDP39,OUT046,791.5461
FDQ55,OUT013,1828.448
FDV36,OUT019,261.4038
FDI05,OUT027,2087.1108
FDS45,OUT027,2759.2478
FDA39,OUT045,584.5353
FDC37,OUT010,190.14264
FDJ60,OUT027,4169.484
DRQ35,OUT046,1902.7529
NCJ06,OUT046,1836.7507
NCY42,OUT018,1985.3165
DRM37,OUT049,3097.486
FDR14,OUT045,708.72437
FDE51,OUT049,592.4346
FDT33,OUT017,2595.25
FDR08,OUT013,1720.4324
FDE36,OUT010,370.20026
FDL22,OUT019,202.5009
FDR44,OUT013,1929.409
FDI56,OUT019,196.10133
FDE47,OUT010,222.83215
FDV27,OUT010,163.19252
FDV10,OUT049,634.8161
FDC40,OUT045,1185.0078
NCX41,OUT013,3344.8481
NCQ38,OUT027,2648.1555
FDV12,OUT027,2636.759
FDE52,OUT017,1308.6588
FDG20,OUT027,4570.0
FDV16,OUT027,836.15594
FDI32,OUT017,1832.8473
FDJ32,OUT049,915.4066
FDN39,OUT018,2178.2822
FDY34,OUT017,2668.3003
FDC14,OUT035,641.1798
FDA55,OUT017,3750.0938
FDZ50,OUT010,464.58148
DRG13,OUT049,2640.3396
FDP01,OUT013,2305.1848
NCG54,OUT017,2801.1345
FDM13,OUT045,1878.7766
NCO18,OUT027,4766.2993
NCW41,OUT013,2403.9521
FDM52,OUT027,3801.8137
NCF55,OUT035,517.47833
FDT09,OUT046,2012.2133
NCM19,OUT035,1741.3865
FDW12,OUT018,2028.9762
FDP15,OUT019,606.6644
FDK36,OUT045,700.91254
FDZ25,OUT035,2949.0564
NCW06,OUT049,3052.2703
FDW60,OUT046,2760.7717
DRC49,OUT013,2343.4192
NCT17,OUT035,3132.392
NCN06,OUT018,2257.4514
FDC45,OUT013,2783.8433
DRJ47,OUT019,379.10843
NCF06,OUT045,3539.9148
FDE21,OUT010,209.7333
DRG27,OUT013,589.0769
FDW40,OUT049,2068.699
NCO53,OUT046,2972.8464
FDE23,OUT049,644.3285
FDQ16,OUT046,1604.0261
FDS26,OUT045,3205.6523
FDZ13,OUT010,108.49796
FDS14,OUT049,2386.287
FDC10,OUT045,1742.7635
FDY16,OUT049,2908.8752
FDJ20,OUT035,1964.9478
FDV43,OUT035,640.7935
FDZ32,OUT027,2635.604
FDR23,OUT046,2758.9092
FDN24,OUT035,793.2822
FDE34,OUT027,4943.8726
FDU31,OUT013,3343.8904
FDW33,OUT018,1382.3268
FDU26,OUT046,1820.395
FDE20,OUT027,4273.536
NCW05,OUT035,1586.8815
FDB22,OUT018,2060.7278
FDO56,OUT046,1798.4572
FDA19,OUT027,3195.7578
DRI39,OUT045,799.2411
FDH52,OUT018,734.5428
FDZ50,OUT035,3086.3877
NCN42,OUT035,2525.093
FDB53,OUT013,2369.7034
DRG11,OUT017,1618.8684
DRK11,OUT027,3771.1455
FDQ60,OUT017,1883.9093
FDT36,OUT017,527.56964
DRG25,OUT018,2694.4316
DRJ23,OUT046,2864.343
FDG05,OUT035,2581.3047
NCK06,OUT018,1699.2345
FDU52,OUT017,2388.897
FDW07,OUT018,1146.2155
NCM17,OUT045,614.86145
FDA22,OUT045,2475.4153
NCA41,OUT018,2739.815
FDF38,OUT035,606.225
FDH52,OUT046,882.40985
FDY58,OUT019,521.21704
FDZ16,OUT045,3002.7222
NCM18,OUT017,907.2035
FDA22,OUT018,2257.4514
NCJ43,OUT035,2884.1301
FDI34,OUT027,5960.6655
FDG56,OUT046,894.00085
FDS34,OUT046,1763.6187
DRC01,OUT035,758.9898
FDQ04,OUT035,614.7439
FDK04,OUT035,850.11206
FDT51,OUT049,1624.455
FDV26,OUT017,3006.9055
FDS04,OUT049,2048.3728
FDW43,OUT018,3146.9875
FDQ28,OUT010,323.95456
NCK06,OUT017,1984.5927
FDS23,OUT018,1772.2273
FDZ36,OUT019,476.56085
FDE56,OUT018,765.5149
FDW10,OUT027,4140.714
NCN14,OUT045,2874.2456
NCQ18,OUT045,1406.1696
FDW08,OUT017,1673.0212
FDU43,OUT035,3807.0244
FDR33,OUT010,189.17209
FDM24,OUT010,308.98892
NCZ05,OUT046,1563.5388
NCV41,OUT035,1855.4271
FDV11,OUT018,2480.257
NCY05,OUT035,606.36224
FDV44,OUT018,2693.9429
FDW32,OUT049,1264.3418
NCU18,OUT027,3383.2026
NCC43,OUT035,3998.1987
FDW19,OUT013,1656.1088
FDN31,OUT035,3083.7578
FDI48,OUT045,656.0782
FDS24,OUT017,1208.4901
FDF46,OUT049,1845.9274
DRG23,OUT017,2377.7256
FDG14,OUT018,2016.3629
NCY30,OUT049,2821.2507
FDO28,OUT018,1662.6534
DRD24,OUT035,2159.6519
FDI33,OUT049,1375.5253
FDN32,OUT046,3006.354
FDR16,OUT045,3134.4316
FDF26,OUT046,2361.1494
NCN29,OUT018,588.48596
FDE20,OUT045,2529.454
FDA46,OUT046,2971.5542
FDU28,OUT045,2874.2456
FDQ48,OUT045,1488.4796
FDV36,OUT013,1939.034
FDR14,OUT018,637.82574
FDP23,OUT017,3435.8928
FDP56,OUT013,683.9123
FDK48,OUT010,158.81909
FDR48,OUT046,2277.036
NCY29,OUT049,844.1607
FDM22,OUT018,676.07306
DRJ01,OUT013,2457.3484
FDZ43,OUT045,3594.464
FDV03,OUT035,2496.0283
FDX11,OUT027,4792.9683
NCA41,OUT027,5426.454
FDE38,OUT017,2551.3564
FDI27,OUT018,572.9288
FDN32,OUT013,3048.7825
NCN43,OUT017,2049.8225
FDB47,OUT027,5367.2124
FDV03,OUT017,2403.3015
NCN30,OUT045,1411.2761
NCV54,OUT010,197.95578
FDV07,OUT013,1631.305
FDP07,OUT049,3045.056
FDK48,OUT018,839.28436
FDM15,OUT019,242.8575
FDY19,OUT027,3003.2283
FDK46,OUT046,3868.615
FDY11,OUT045,990.97253
FDH09,OUT046,744.55786
FDO08,OUT027,4192.9375
FDU14,OUT013,3789.8542
FDD22,OUT027,2957.289
FDM27,OUT017,2548.451
FDL02,OUT027,2607.044
NCA17,OUT035,2512.8096
FDE38,OUT019,348.5034
NCG07,OUT049,3050.086
DRC27,OUT013,3752.031
FDA27,OUT035,4026.7397
FDW40,OUT045,1974.6119
DRI11,OUT013,1800.2
FDN50,OUT046,1444.5648
FDR12,OUT046,2785.2678
FDT34,OUT027,2648.448
FDW11,OUT035,956.3177
NCO30,OUT027,4965.199
FDZ34,OUT017,3022.7202
FDU45,OUT017,1798.6771
NCD42,OUT035,607.0294
FDX25,OUT045,2800.6648
NCR29,OUT046,801.8167
FDX43,OUT019,367.9134
FDB04,OUT010,171.72937
FDR49,OUT027,1274.9746
FDS39,OUT018,1721.9701
FDW58,OUT045,1343.5088
FDG22,OUT019,78.114044
FDG31,OUT017,959.91705
NCV53,OUT027,5967.523
DRJ37,OUT035,2453.7283
FDV07,OUT035,1714.8396
FDW52,OUT018,2270.3801
FDT15,OUT045,2907.8196
FDD02,OUT018,1569.4752
FDM16,OUT035,1064.6941
NCE55,OUT046,2729.047
FDB57,OUT018,3111.5776
FDQ04,OUT013,601.67194
FDQ47,OUT019,41.31087
FDY14,OUT019,574.32184
DRK37,OUT017,3090.664
FDO25,OUT017,3316.0698
FDL57,OUT046,3949.3792
NCK29,OUT018,1650.5663
FDK46,OUT027,5943.0166
NCB43,OUT010,441.75104
DRE01,OUT027,5850.72
FDC46,OUT018,2758.0007
FDQ23,OUT045,1538.5688
FDX38,OUT049,737.5695
FDG60,OUT018,3117.5132
FDW55,OUT017,3899.7883
FDP39,OUT013,699.7101
FDB20,OUT018,1006.1902
FDV21,OUT017,1980.4141
FDZ02,OUT013,1411.4396
FDP19,OUT027,3183.2747
FDA38,OUT035,3716.956
FDH22,OUT045,1858.3131
DRM11,OUT045,3795.2046
FDO12,OUT027,5424.328
FDT14,OUT049,1853.359
FDW34,OUT010,551.2903
FDG04,OUT027,5035.261
FDW59,OUT018,1119.0911
FDR33,OUT018,1384.5375
FDP32,OUT013,1960.195
FDL13,OUT027,5980.182
FDD22,OUT013,1783.1746
FDV40,OUT027,1861.9841
NCD55,OUT046,608.0781
FDQ20,OUT010,89.607216
FDD28,OUT045,788.0994
FDC39,OUT045,3247.4333
NCR17,OUT049,1845.5977
DRO35,OUT018,1592.5264
FDF40,OUT049,3915.6836
FDR31,OUT018,1957.2166
NCQ41,OUT017,3162.7566
FDP38,OUT046,710.59814
NCU54,OUT027,5332.979
FDG22,OUT018,349.43973
DRK59,OUT013,3676.3774
FDC37,OUT046,1584.3196
NCO42,OUT013,2197.071
NCT42,OUT017,2374.6047
FDX27,OUT035,1520.0205
FDV40,OUT018,850.91425
FDT45,OUT027,1632.1624
FDS47,OUT019,202.67273
FDR45,OUT035,3892.2751
FDB03,OUT045,3622.7505
FDO49,OUT035,815.76843
FDU60,OUT027,4189.2207
FDB26,OUT018,614.84717
FDB46,OUT017,3330.805
FDQ37,OUT019,431.11252
FDN03,OUT017,4085.9094
NCX30,OUT045,3802.8286
FDK32,OUT019,261.0541
DRM47,OUT013,2970.1467
NCO02,OUT046,1014.6822
FDP04,OUT013,979.2514
NCO43,OUT049,1607.838
FDD59,OUT013,1176.7667
FDQ10,OUT017,2838.6313
FDW45,OUT035,2524.008
NCK30,OUT049,4028.6123
FDU31,OUT018,2952.773
NCQ17,OUT019,260.1069
FDN01,OUT017,2780.2952
FDZ19,OUT049,2769.6125
DRG37,OUT017,2496.5598
FDE32,OUT045,504.3727
FDO34,OUT049,2657.0981
FDM04,OUT019,108.87641
FDZ25,OUT049,2875.8442
FDU08,OUT049,1554.8895
NCW30,OUT045,3846.8262
NCM18,OUT013,865.4327
FDS22,OUT035,642.5687
NCH18,OUT017,3845.2883
FDC23,OUT013,2807.0256
FDY46,OUT013,2864.5771
NCU06,OUT046,3700.4453
FDX57,OUT045,1417.0933
FDX36,OUT027,5401.793
FDL16,OUT045,706.4496
FDT16,OUT010,614.84125
FDN16,OUT018,1347.4684
FDC03,OUT046,2944.5774
DRF60,OUT013,3717.2263
FDS27,OUT027,5368.6816
FDP33,OUT010,562.2343
FDJ36,OUT018,1391.8047
NCR42,OUT013,495.94943
FDV14,OUT017,1268.5344
NCP42,OUT035,3115.6008
FDB50,OUT027,2094.4495
NCC30,OUT027,4629.7783
FDA23,OUT018,1353.0444
FDW16,OUT017,1358.298
FDQ52,OUT010,567.69653
FDB58,OUT049,2420.0215
NCP29,OUT049,1014.89166
NCM05,OUT045,3797.6943
FDO25,OUT013,3226.2507
NCM54,OUT046,2013.4772
NCL54,OUT046,2833.236
FDL39,OUT010,447.87988
FDF53,OUT018,2528.5107
NCQ42,OUT035,2048.6577
FDF58,OUT013,876.859
FDZ04,OUT035,1037.3407
FDE26,OUT019,285.45007
FDS60,OUT017,2594.8674
FDV58,OUT017,2702.4858
FDM04,OUT045,731.64404
FDE08,OUT035,2469.9827
NCB43,OUT049,2955.5977
FDU11,OUT010,208.72206
FDF22,OUT019,407.26273
FDE24,OUT013,2022.8595
DRJ49,OUT046,1983.0586
NCQ53,OUT035,3950.583
NCL41,OUT013,562.9617
FDR22,OUT013,1645.8068
FDH04,OUT035,1445.4344
DRH15,OUT045,609.79254
FDY40,OUT049,756.237
NCI17,OUT035,1454.8796
NCC18,OUT013,2781.7317
FDY28,OUT027,5332.979
FDB45,OUT027,2730.1375
NCL30,OUT018,1717.5172
FDM10,OUT017,3279.879
FDH22,OUT027,3124.63
NCZ53,OUT017,3074.9453
NCI18,OUT013,3421.2043
FDH14,OUT027,3339.2708
FDR36,OUT027,986.53577
FDW01,OUT045,2326.1702
FDK02,OUT027,3019.2417
FDJ02,OUT018,2059.7593
FDU55,OUT013,4077.2427
NCV18,OUT027,2323.95
FDH14,OUT018,1739.9539
FDZ37,OUT045,1264.551
FDX49,OUT049,3786.38
NCD43,OUT046,1579.1921
FDZ07,OUT013,865.4327
FDK43,OUT035,2065.8914
FDR32,OUT018,3157.773
FDT39,OUT013,2336.8374
NCV54,OUT017,1869.1799
FDF38,OUT018,383.30554
FDV60,OUT046,2894.1855
FDH44,OUT027,3776.0537
FDS21,OUT046,888.54926
NCL41,OUT045,566.2991
FDM46,OUT017,1447.9688
FDU27,OUT045,713.0788
NCJ54,OUT017,3770.257
DRG51,OUT018,2290.521
NCA29,OUT019,361.02017
FDR47,OUT045,2895.2952
NCL19,OUT027,3358.7202
DRG01,OUT049,1238.7731
FDG10,OUT046,809.28015
NCV05,OUT049,2418.697
NCH18,OUT019,558.0553
FDV14,OUT018,1064.8755
DRJ23,OUT035,3047.5786
DRJ11,OUT046,2944.5774
FDZ03,OUT017,3056.2927
FDI27,OUT010,100.93424
FDJ14,OUT018,1006.1902
FDU32,OUT017,1961.9421
FDD47,OUT027,4549.4546
DRF36,OUT035,3148.7725
FDM21,OUT046,3853.041
FDV10,OUT018,401.91028
FDH60,OUT018,2721.0808
FDX47,OUT010,311.276
FDT19,OUT019,384.01437
FDO11,OUT045,3756.3457
FDH24,OUT027,4147.4526
FDL02,OUT018,1368.6122
FDB02,OUT049,2841.324
FDA43,OUT046,2944.5774
FDG52,OUT045,687.7975
DRC12,OUT013,2998.054
FDY37,OUT018,1747.7448
NCU18,OUT045,1966.4344
FDU09,OUT035,856.954
DRJ25,OUT027,1293.4991
DRE12,OUT018,1545.8003
DRL47,OUT017,2007.3519
DRK01,OUT046,1435.6241
FDC22,OUT019,461.56686
FDG44,OUT013,765.18774
FDW04,OUT035,2049.3809
FDK09,OUT049,3753.1482
NCN43,OUT035,2068.8584
FDG04,OUT049,3095.5173
FDH32,OUT010,177.11902
DRI47,OUT017,2448.8147
DRE15,OUT013,1170.6392
FDY11,OUT035,1067.126
FDO60,OUT049,626.99677
FDQ20,OUT018,411.51877
FDO57,OUT027,4191.0347
FDT14,OUT019,254.7006
FDA57,OUT049,625.5107
DRN35,OUT017,595.6704
FDJ03,OUT046,720.8958
FDX28,OUT017,1596.9374
DRE25,OUT045,1313.4171
FDR09,OUT046,3783.3552
FDB23,OUT035,3849.462
FDO08,OUT045,2429.6284
FDQ23,OUT049,1610.409
FDW04,OUT013,1951.9652
DRK13,OUT010,469.5363
NCL17,OUT027,3278.1777
FDY21,OUT035,3072.9038
FDJ38,OUT027,4962.9565
FDA37,OUT019,263.52472
FDV43,OUT013,607.9915
FDL36,OUT046,1340.0446
FDD53,OUT045,593.2251
FDZ19,OUT010,377.60138
FDV21,OUT045,1908.2501
NCL54,OUT018,2542.1162
DRI47,OUT027,3801.8137
DRG03,OUT049,2420.2585
FDG21,OUT013,2367.0723
FDW03,OUT018,1379.2052
NCI55,OUT046,1877.6461
DRC36,OUT019,384.70084
FDH22,OUT017,1939.0155
FDV20,OUT045,1908.8221
NCU41,OUT027,5279.932
FDN46,OUT027,2629.078
FDK50,OUT045,2489.7637
NCA05,OUT027,3947.8157
DRH01,OUT018,2530.6895
FDT08,OUT018,2049.311
FDM08,OUT018,3049.1887
FDZ07,OUT035,933.0288
FDS22,OUT017,717.27026
FDV35,OUT027,3741.2837
FDI28,OUT010,163.66911
FDW58,OUT027,2782.4956
FDT52,OUT045,3625.088
FDY34,OUT046,2571.0867
FDR10,OUT046,2580.541
FDK57,OUT017,1922.377
FDR02,OUT027,2680.3237
FDX49,OUT046,3590.896
FDQ20,OUT046,609.1884
DRK23,OUT045,3778.7236
NCW06,OUT046,2959.243
FDR31,OUT017,2340.4255
NCE43,OUT013,2554.569
DRO59,OUT027,2016.0685
FDN09,OUT049,3874.867
FDR11,OUT046,2488.4407
FDO57,OUT013,2451.686
NCX18,OUT017,3162.7566
FDB05,OUT018,3284.2256
FDQ08,OUT018,744.11816
NCG43,OUT035,1491.5414
FDJ56,OUT013,1564.0609
FDA13,OUT010,84.56349
FDO56,OUT017,1836.1249
FDB37,OUT018,3183.128
FDZ02,OUT018,1232.7833
FDQ24,OUT046,3899.6326
FDM16,OUT013,985.1894
FDU35,OUT049,1552.0751
FDT35,OUT035,2590.5378
NCX30,OUT049,3917.9128
FDG04,OUT017,3159.3035
FDI12,OUT035,1325.4912
FDE35,OUT035,938.3354
NCP14,OUT027,2629.078
NCY53,OUT045,1586.9156
FDP49,OUT017,829.0141
FDQ04,OUT017,615.1259
FDM39,OUT035,2798.5752
FDO58,OUT019,326.21283
FDC56,OUT017,1845.444
NCQ54,OUT046,2606.352
FDV10,OUT027,977.8353
NCK17,OUT046,603.0501
NCF55,OUT027,901.5364
FDV33,OUT013,4029.781
NCH29,OUT019,229.97548
FDA37,OUT027,3151.4653
FDH46,OUT018,1344.8734
FDS25,OUT035,1657.2272
FDH04,OUT027,2353.1406
FDX52,OUT046,2995.0486
NCD42,OUT017,587.58154
FDW47,OUT017,1966.899
FDL25,OUT027,2496.2622
NCJ06,OUT010,195.9848
FDY09,OUT013,2820.393
FDS40,OUT046,589.91406
FDH41,OUT017,3374.025
FDG38,OUT035,1331.4272
FDU03,OUT027,4652.7124
FDV20,OUT046,1914.7151
DRB13,OUT045,2853.233
NCQ30,OUT013,1842.9797
NCH06,OUT013,3714.4463
FDU50,OUT018,1522.0139
NCO42,OUT019,192.58522
FDW09,OUT018,1022.09314
FDH04,OUT013,1317.7416
FDC21,OUT045,1545.1699
FDL21,OUT049,641.6553
FDM46,OUT010,182.59724
FDT22,OUT019,148.82687
FDB28,OUT035,3039.8423
FDI12,OUT018,1140.7148
FDA28,OUT045,1932.4741
FDF59,OUT013,1961.3945
FDM45,OUT027,3090.073
FDQ56,OUT017,1271.4602
FDR46,OUT049,2411.9805
FDT01,OUT013,3275.2378
FDD16,OUT027,1832.1597
NCU30,OUT010,317.69525
FDM40,OUT010,341.08038
FDI56,OUT035,1441.4761
NCS30,OUT013,1898.9978
FDU08,OUT017,1548.6223
FDX51,OUT027,5376.9927
FDA43,OUT045,2875.3538
FDX59,OUT010,50.72442
FDC37,OUT018,1356.9237
FDP58,OUT013,3273.0793
NCY42,OUT035,2082.0781
FDF21,OUT018,2640.7634
FDU10,OUT027,890.8811
DRL47,OUT018,1707.603
FDA58,OUT018,3151.3672
FDJ22,OUT049,2941.6226
FDK50,OUT046,2532.9714
FDO38,OUT035,1270.847
DRF60,OUT035,3834.0105
NCZ42,OUT019,576.971
FDD35,OUT049,1865.1829
FDL25,OUT045,1363.3713
FDJ16,OUT013,780.50195
DRK59,OUT049,3752.2107
FDI50,OUT046,3675.6475
NCB19,OUT045,1264.9766
DRI37,OUT035,906.04205
FDA14,OUT027,3766.8896
FDC08,OUT018,3147.5854
FDS45,OUT046,1775.936
FDI21,OUT049,958.20825
DRJ47,OUT035,2799.0547
DRE37,OUT027,4965.263
FDT55,OUT018,2208.078
NCG42,OUT027,3265.9888
FDA31,OUT049,2811.1406
NCW42,OUT046,3504.1396
FDF50,OUT017,3049.6865
FDK56,OUT049,3043.2893
FDX10,OUT035,558.43256
NCK07,OUT027,4122.222
FDZ49,OUT017,3559.9062
FDR33,OUT013,1605.167
FDO44,OUT018,1450.863
FDA20,OUT046,2957.2825
NCL30,OUT045,1942.2402
FDI05,OUT019,174.73752
FDQ12,OUT018,3148.224
FDH47,OUT017,1529.7606
FDH34,OUT018,2693.9429
FDF29,OUT046,2012.2133
FDG40,OUT018,350.04062
NCE18,OUT017,4025.8757
FDP21,OUT010,442.40002
FDY50,OUT013,1270.2095
FDB36,OUT049,1967.9976
NCZ29,OUT049,2008.0109
FDU20,OUT018,1585.8351
FDO56,OUT013,1796.8317
FDW31,OUT049,3051.905
DRH59,OUT013,984.10016
NCB30,OUT017,3096.6436
FDK43,OUT027,3200.0042
FDW43,OUT045,3622.4658
NCL19,OUT017,2126.3733
FDJ27,OUT046,1524.516
FDC45,OUT046,2554.7532
FDY40,OUT035,774.86847
NCM41,OUT035,1438.0646
NCK18,OUT019,369.364
FDP37,OUT049,2031.1464
FDA27,OUT027,6054.745
NCX30,OUT035,3934.1992
FDR09,OUT017,3957.3335
FDG08,OUT027,4571.3975
NCU30,OUT013,2600.1099
FDB16,OUT017,1305.781
FDM16,OUT017,1031.5155
FDC48,OUT013,1179.6168
NCF18,OUT046,2863.819
FDU46,OUT018,1111.094
FDH41,OUT018,2997.6094
NCN42,OUT010,324.17798
FDU49,OUT046,1291.7782
FDB20,OUT027,2077.2961
FDG50,OUT019,197.90042
FDW20,OUT045,1676.7448
NCO55,OUT049,1639.1765
FDX48,OUT046,2391.3591
FDU48,OUT046,1927.9662
FDR48,OUT019,245.87413
FDK27,OUT013,1917.9984
FDT35,OUT013,2503.4846
FDN12,OUT049,1667.0167
NCE31,OUT019,45.97739
FDL21,OUT017,632.6811
FDV56,OUT017,1654.7351
FDR16,OUT017,3273.5222
NCP41,OUT049,1656.5352
FDJ27,OUT013,1576.1377
FDA07,OUT017,1958.7625
FDK55,OUT049,1309.6703
FDM33,OUT049,3676.292
FDY46,OUT046,2851.2307
FDD36,OUT046,1831.5314
FDB12,OUT027,2629.078
FDF28,OUT019,266.64618
NCE07,OUT019,296.92996
FDW50,OUT027,4233.866
NCW18,OUT017,3845.8752
NCJ17,OUT019,202.69073
DRZ24,OUT010,197.57753
FDS07,OUT035,1948.5671
NCW05,OUT010,202.31586
FDZ22,OUT018,1075.3901
FDK02,OUT046,1845.5977
FDZ45,OUT027,5424.328
FDL25,OUT046,1330.3516
FDS08,OUT045,2630.3738
NCZ42,OUT027,5955.154
FDX57,OUT035,1521.9333
FDF21,OUT046,2932.7952
FDJ56,OUT018,1262.3885
FDX10,OUT013,525.5389
DRG48,OUT035,2422.9712
DRN37,OUT046,2530.2056
NCY41,OUT018,347.72815
FDN28,OUT045,1546.5715
FDE34,OUT045,2756.6992
FDR10,OUT045,2529.915
FDC32,OUT017,1394.3502
DRG13,OUT046,2578.8918
FDP59,OUT049,1339.0228
NCT53,OUT010,305.12714
FDL57,OUT027,6022.59
FDN32,OUT010,467.62546
FDK09,OUT018,3186.7517
FDA52,OUT010,404.60883
FDC57,OUT049,2942.382
FDI09,OUT035,3677.5005
NCB07,OUT046,2894.1855
FDP26,OUT035,1599.6586
FDP40,OUT027,2590.4739
FDL15,OUT013,2381.8481
FDV07,OUT046,1693.8285
FDS03,OUT017,999.928
FDE50,OUT049,3060.6377
FDQ15,OUT017,1183.209
FDQ33,OUT010,326.782
FDT22,OUT013,780.50195
DRO35,OUT035,1917.6089
FDJ41,OUT049,3988.3147
FDQ27,OUT035,1845.2158
