Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,155.96430144429823
NCD31,OUT035,2838.882405420694
FDJ56,OUT035,1614.3086047605555
NCU53,OUT046,2496.871606346143
FDD39,OUT035,3501.242474201527
NCU17,OUT019,200.24548332442765
FDJ20,OUT046,1917.7334017781723
NCW41,OUT018,2171.301591130949
FDL52,OUT035,696.3137494563433
FDS39,OUT035,2242.8055265599664
DRJ47,OUT045,2683.1127743734314
FDP13,OUT010,92.44089659179343
DRK39,OUT010,147.1453741375316
FDF28,OUT010,264.61763118581774
FDB09,OUT045,1745.7104164364393
FDM51,OUT046,1403.8611760621113
DRM49,OUT018,600.149718960098
DRF23,OUT013,2720.585260926561
DRH01,OUT035,2885.753283698232
FDH12,OUT027,2721.366979252576
FDA28,OUT019,281.7867212404205
FDW37,OUT018,1258.9072220202045
FDF02,OUT046,1583.2722539037748
DRL37,OUT046,748.0288980828589
NCF43,OUT046,2061.063036522206
FDH08,OUT010,390.39630720910645
FDR34,OUT019,518.514611265137
NCK19,OUT049,3185.84721834096
NCD55,OUT018,460.8612155694679
FDT27,OUT049,3422.192131871855
FDQ57,OUT045,2223.6582208444015
FDA47,OUT035,2816.220937620218
DRG15,OUT027,1868.14863381731
FDE05,OUT018,1959.3600648128504
FDN46,OUT046,1618.598643552317
FDX27,OUT027,2762.6790983901947
FDT51,OUT045,1606.9421003464977
FDU33,OUT013,684.5812148608932
FDJ16,OUT027,1587.5070152259689
FDD20,OUT019,226.25389702939836
FDT36,OUT049,680.0530796733718
DRF15,OUT027,3451.3853229431083
FDN52,OUT010,151.9093827366522
FDC22,OUT027,4977.093113932744
FDX15,OUT045,2615.994475824778
FDT13,OUT013,3051.039217815739
FDU04,OUT017,1967.8520301043663
FDU31,OUT019,398.7303984693733
FDW59,OUT027,2254.171506958071
NCO29,OUT046,2514.4637112166483
FDL15,OUT035,2604.5074561250935
FDI41,OUT049,2496.9973502878047
FDQ48,OUT049,1541.4236418119444
DRI39,OUT013,724.8223884278364
FDI08,OUT013,3505.282194234231
FDC21,OUT049,1596.2145588896062
FDF58,OUT035,1229.3172196889618
FDS08,OUT010,407.01433271859446
FDE47,OUT045,1686.2154910703182
NCP18,OUT019,296.26870029547
NCR41,OUT013,1397.2302509100812
FDA27,OUT013,3370.52889227235
FDA43,OUT035,3043.564165017804
FDA49,OUT045,1406.2262451186814
NCE55,OUT018,2382.562566108427
DRM49,OUT027,1161.3113195508265
FDF22,OUT027,5715.967390627627
FDQ15,OUT018,979.769075082631
NCS54,OUT017,2867.1061193919513
NCY05,OUT013,670.4677995719728
FDR45,OUT046,3337.2266689519074
FDK57,OUT049,1946.98867590433
FDF41,OUT010,563.0824489223637
FDV21,OUT046,1963.941693499273
FDD51,OUT046,788.1287469805886
FDF33,OUT046,1584.0532669484921
FDA38,OUT046,3412.3213596187766
FDR56,OUT045,2756.182949176239
NCN41,OUT017,1947.0659332873067
FDC60,OUT027,1891.1404960145578
FDB47,OUT045,2888.340182634778
DRH01,OUT013,2733.71699488501
FDW08,OUT046,1548.8930336982144
FDF38,OUT027,996.1827620853327
FDY32,OUT017,2428.021901163923
FDG34,OUT049,1574.651858884723
FDG47,OUT019,592.4481993985444
NCF18,OUT035,3084.54114010758
FDL39,OUT019,353.54533003137607
NCH55,OUT035,1885.9913436482777
DRJ35,OUT049,879.4062326948217
FDS44,OUT035,3643.614581711093
DRE01,OUT018,3126.162098197412
FDY39,OUT013,2850.99575324547
FDY32,OUT018,2357.1096598685144
FDR33,OUT027,2882.574185179963
NCP50,OUT049,1299.786900748934
FDZ47,OUT018,1225.5498336401358
FDU57,OUT049,2487.400997916978
FDY44,OUT013,3033.5210928301703
DRH59,OUT018,803.636222631486
FDB03,OUT027,5634.89710173815
FDY46,OUT045,2725.0080464116863
FDM39,OUT045,2517.8819494167183
FDY36,OUT035,1277.1488641180815
NCM55,OUT035,3071.985763685924
FDJ50,OUT010,154.97067931600554
DRL60,OUT013,2375.919810698382
NCJ54,OUT049,3529.4462611051495
FDX59,OUT017,597.956555799207
FDI07,OUT013,3058.602450107816
DRF51,OUT010,103.26283401473373
FDM14,OUT017,1606.6984298833888
FDP21,OUT045,2765.5915434957833
FDE40,OUT035,1122.2482899959268
FDE05,OUT035,2714.549189632983
FDM13,OUT027,3451.707553275503
FDC34,OUT027,4124.320508417983
NCI55,OUT018,1571.0022216277177
NCE43,OUT018,2144.0640040823305
FDW58,OUT018,1228.0677432969262
FDG60,OUT045,2907.009145367875
FDV31,OUT017,2713.293466025611
FDR47,OUT013,2886.9213452410545
FDM60,OUT019,50.12212825910952
NCF06,OUT018,3040.201381815622
NCN26,OUT027,2885.5772947919795
FDQ59,OUT049,1331.2182575650484
FDF09,OUT046,765.4216883238038
NCS06,OUT017,3846.059340534198
FDT44,OUT046,1809.5759707499742
FDI19,OUT017,3620.1871771873202
FDT22,OUT017,804.7918175399444
NCF54,OUT027,4432.428378092917
DRG25,OUT045,2807.1455997251046
FDB59,OUT017,3078.30203556482
FDQ37,OUT017,2501.5264309747936
FDP56,OUT035,775.0851240471022
FDW44,OUT035,2885.856784588178
FDJ26,OUT010,584.3608327430136
FDU43,OUT018,3074.868430313874
FDW33,OUT045,1392.068172950874
NCX53,OUT027,3431.4879201093713
FDN56,OUT010,294.95181588706384
DRF15,OUT049,2532.700599436222
FDO33,OUT017,1795.7567600865825
FDZ39,OUT010,174.0663888058689
NCJ19,OUT017,894.518678666722
FDU01,OUT035,3316.840835428851
FDT12,OUT035,3560.44645517524
NCM18,OUT018,758.9514762072148
FDP19,OUT017,2008.3429335445792
NCR42,OUT049,710.9225711419491
FDN10,OUT046,1774.509483805762
FDG44,OUT017,925.385082602188
FDQ10,OUT046,2693.8274377333832
DRH13,OUT049,1532.1120254792695
FDT52,OUT013,3817.4894209489103
FDM56,OUT045,1620.3300396145853
NCO43,OUT010,188.80542478057774
NCV29,OUT035,2885.5083209659865
NCF06,OUT013,3957.2199998271262
FDO50,OUT035,1337.1309895023728
FDT59,OUT013,3555.2551216027814
FDX40,OUT027,1020.0127149287913
FDE50,OUT017,3009.2528347294533
FDX51,OUT017,3135.750446949449
NCD30,OUT018,1198.6692270769845
FDK15,OUT013,1469.7400124562482
FDL12,OUT045,958.752
FDK46,OUT017,3846.4776922052733
DRH49,OUT010,146.22297572537138
FDQ57,OUT046,2433.6742904119724
FDY59,OUT017,1540.029044077081
FDO09,OUT018,3109.2527376979065
NCG30,OUT035,1931.1289336966422
FDM09,OUT017,2753.9425393107285
NCN17,OUT027,2683.5718018652633
NCS42,OUT013,1252.6939687609722
FDD02,OUT019,263.3295213719667
FDE34,OUT013,2884.744708424946
FDU38,OUT045,2789.062490617565
FDB33,OUT046,2444.5785969263698
NCJ29,OUT017,1435.89708608976
FDZ27,OUT035,777.8784881951425
FDI40,OUT013,1491.5792173019654
FDG22,OUT013,676.8669664347527
FDT51,OUT017,1586.853995022594
FDF20,OUT018,2889.649001637798
FDV50,OUT035,1834.5944534507871
FDT02,OUT049,740.5499385118775
DRC49,OUT017,2460.1250547488507
FDF26,OUT049,2421.520663064867
FDV52,OUT035,1540.2178994277797
FDX59,OUT049,707.7057557229741
FDV25,OUT035,3771.527924874198
FDW23,OUT027,1078.8364067113334
FDE53,OUT018,1311.4288773022718
FDA19,OUT017,2079.819522554033
FDH22,OUT046,1946.9232589061098
NCO41,OUT013,1414.355374757088
FDX12,OUT017,3691.0875985503462
FDF17,OUT013,2808.1021368928264
FDS11,OUT045,3237.96910987913
FDR51,OUT035,2665.6818233404665
FDT49,OUT010,175.6970635022132
FDC56,OUT013,1655.9373332962
FDR13,OUT027,2946.0318730662616
FDQ60,OUT035,2082.7138511656663
FDN38,OUT049,3774.1203762266828
NCL29,OUT013,2391.6461506802452
FDO13,OUT027,4025.8881841431835
FDE26,OUT018,1903.4926629259662
FDA31,OUT010,382.7939500895422
FDX14,OUT035,1329.2067157169786
FDA34,OUT045,2695.025043749317
FDF26,OUT013,2462.297945784534
FDE38,OUT045,2439.8778426617987
DRI11,OUT046,1746.034047112273
FDQ60,OUT027,2974.6902052137984
FDL21,OUT027,918.4299759522203
DRC12,OUT027,5189.723323578482
FDC47,OUT046,3127.71460136008
FDE57,OUT045,1845.3695549656438
FDT14,OUT045,1645.0030749983528
NCZ53,OUT046,2867.0386125814066
FDE28,OUT018,2996.9591382347403
FDR19,OUT035,2575.842634642154
NCF54,OUT019,356.6390559722584
FDZ08,OUT046,1353.4746854345972
NCJ05,OUT018,2154.043163410565
FDF59,OUT046,1965.4702468136768
NCO05,OUT035,1606.841999051037
FDW24,OUT018,621.1491071343904
NCX42,OUT018,2331.3423995866774
NCA53,OUT035,737.1270928216185
FDI45,OUT019,334.8653229827192
FDG46,OUT046,1666.0882911617634
FDM20,OUT010,551.5208670402196
FDW11,OUT010,149.66670237000085
FDX08,OUT035,2933.703869623877
NCK17,OUT035,731.6283730827447
FDK32,OUT018,2017.1871539099782
NCA42,OUT035,2756.0481869608943
DRI01,OUT035,2817.3473977415315
NCL55,OUT049,3591.8964004725995
DRE25,OUT018,1216.773397789764
FDD14,OUT017,2528.0441323716454
FDB10,OUT046,3271.401120082506
DRN11,OUT035,2549.3245130471564
FDP38,OUT018,658.0960236872622
NCA30,OUT017,3041.8744865740364
FDT15,OUT017,3075.186286570159
NCP55,OUT018,712.7561897135956
FDF12,OUT035,2636.1813580474036
FDM21,OUT018,3560.538031261478
FDX56,OUT035,3158.3903695978247
FDF10,OUT017,2588.038439899525
FDT32,OUT045,2748.800019184608
FDM51,OUT018,1288.4612093722737
NCR50,OUT018,2427.5532297978216
FDI19,OUT049,3502.0827992061963
FDX21,OUT017,1656.133040713226
FDR31,OUT035,2454.4795316801587
FDY02,OUT013,4009.272559378172
NCA29,OUT045,2749.5533893941556
NCX17,OUT046,3263.3903249557134
FDM12,OUT045,2748.8666048956825
FDI53,OUT027,3743.9016531566963
NCU30,OUT049,2768.9405037801157
FDC56,OUT027,3082.496988429908
FDK27,OUT018,1633.643882783794
NCK18,OUT017,2360.602018611791
FDB52,OUT019,499.691721019803
DRG25,OUT027,5285.114671348964
FDZ13,OUT049,825.6506171936165
FDB57,OUT019,561.8642265689354
FDR40,OUT046,1354.5483124897958
NCO14,OUT019,110.4152475081793
NCN19,OUT045,2745.284200703714
FDQ28,OUT019,279.85593582095964
FDO13,OUT018,2334.5159113189443
FDK48,OUT013,1160.5292688582892
FDU07,OUT018,2138.359763381595
FDW20,OUT046,1960.358925225532
FDV12,OUT010,167.4876811797491
FDH24,OUT013,2506.0639249615733
FDV59,OUT049,3353.020213891894
FDK57,OUT045,1654.885458769671
FDL16,OUT027,1099.049984354376
NCQ17,OUT046,2447.943388277517
FDJ15,OUT018,2452.324886110748
FDX24,OUT049,1380.3338237373594
FDT47,OUT046,1649.8928837058127
FDT10,OUT049,925.6043716161363
FDZ37,OUT018,1213.7265909828996
FDW43,OUT027,6079.166788809183
DRN36,OUT017,1566.647077585817
FDJ14,OUT045,1315.229777852149
FDA32,OUT013,3195.589183738306
FDJ38,OUT019,415.04940579342747
FDQ57,OUT017,2409.6402007215083
NCQ41,OUT019,380.3922090622108
FDG56,OUT049,895.2185682089097
DRC13,OUT027,3193.5014308181067
FDV55,OUT035,2532.9038289056325
FDQ49,OUT045,2647.390879060122
FDE29,OUT010,150.17277829841137
FDR03,OUT013,3095.3134550942355
FDD45,OUT049,1402.721727577609
FDN38,OUT010,439.51099198162194
FDT56,OUT046,874.0209244493362
FDT48,OUT045,2985.159174544259
FDU03,OUT049,3075.505954608782
FDC56,OUT010,178.01977525542083
NCO43,OUT027,2242.5786724025793
FDQ27,OUT017,1691.6390788217168
FDR03,OUT046,3016.5712019737116
DRH23,OUT010,151.79024305393193
FDG22,OUT045,716.476747250811
NCJ42,OUT013,1433.906180092616
FDR24,OUT046,1368.7726299907074
FDW60,OUT035,2583.1791556896105
FDJ08,OUT013,2908.4912409379726
DRL59,OUT018,716.282294374962
FDG60,OUT010,509.9254822080573
FDW27,OUT017,2362.1687727723843
FDX14,OUT018,1062.8799326546946
FDC20,OUT013,731.4041003554232
NCS29,OUT018,3128.705330296187
FDJ56,OUT046,1517.3291797624756
FDB20,OUT019,209.48154881826508
FDL28,OUT027,5997.651971692648
FDW01,OUT018,2112.9403608065772
FDL03,OUT046,2718.3408417042847
FDX22,OUT049,3544.643426335875
FDJ21,OUT035,2448.9813285120576
FDR31,OUT045,2195.3520688096755
FDG21,OUT035,2609.1505927994067
FDS22,OUT027,1023.5384914788699
FDK08,OUT035,1555.8566635873574
FDE17,OUT018,2317.3113521572855
NCN30,OUT017,1559.6140432750688
FDT50,OUT046,1452.8396881462945
NCX42,OUT049,2636.4491379947995
FDJ12,OUT035,3370.872096718228
NCA18,OUT027,2873.9516847420505
FDP23,OUT019,343.5999838693814
FDX12,OUT013,3538.9203191961315
FDN40,OUT018,2054.570394282642
FDV48,OUT035,1438.128
NCY54,OUT013,2648.525475272083
FDL16,OUT010,110.22827312928356
FDR45,OUT018,3139.272623752145
FDJ52,OUT046,2445.110533074791
DRG01,OUT017,1300.5131102509524
FDP52,OUT013,3508.961749847337
FDU58,OUT017,2841.1826051048884
FDL02,OUT045,1483.0759715785123
FDG28,OUT013,3788.713340305945
FDA19,OUT035,2048.46780363333
FDW46,OUT027,1819.104886803991
NCD43,OUT049,1538.2233112158815
DRG39,OUT013,740.2092296125222
NCF55,OUT049,734.9569132348053
FDJ07,OUT046,1809.2614597686295
FDE08,OUT046,2384.4481596180844
FDP56,OUT019,90.0449044843336
FDT45,OUT045,831.7461595419954
FDF17,OUT018,2586.109942928282
FDX44,OUT046,1379.5488857534574
FDM28,OUT027,4940.239804962605
FDI36,OUT049,3048.298361592434
FDS07,OUT045,1607.510055671759
FDD36,OUT045,1595.2732541565836
FDW11,OUT046,942.3718358015166
FDN40,OUT049,2265.9252615895225
NCQ18,OUT049,1516.6018407538947
NCQ54,OUT017,2649.774049316687
NCS42,OUT045,1364.6153372542085
DRH39,OUT010,168.29213231958093
FDC09,OUT027,2566.7884358397614
FDT08,OUT010,340.81083884202184
FDC08,OUT035,3588.0203953255627
FDT20,OUT017,673.1893792723935
FDS35,OUT035,1166.8905208819501
FDX58,OUT018,2529.4758297350763
FDW58,OUT046,1580.581557777373
DRD27,OUT046,1347.5546867906091
FDH32,OUT019,213.09863686164732
FDS26,OUT035,4182.029053977124
FDQ31,OUT046,1396.532541414506
FDP11,OUT018,2856.803199069668
FDD58,OUT017,1652.8604406276881
FDM33,OUT045,3056.3230176038055
FDZ16,OUT049,3111.2954512817364
NCS29,OUT010,568.8168178990192
NCM18,OUT019,148.80306724299297
FDP11,OUT049,3295.1605238217608
NCC42,OUT017,2324.446339040736
DRM23,OUT046,2569.8252131520694
NCN55,OUT027,5641.430704591747
FDK46,OUT013,3923.923563758297
FDR01,OUT046,3141.32163055643
NCA05,OUT045,2250.2035130446598
NCP43,OUT017,2938.851535233586
FDR12,OUT010,319.8068599845534
FDQ01,OUT013,3381.881397190715
FDM13,OUT046,2020.3074285746911
FDQ19,OUT017,3365.470030288301
FDK56,OUT019,427.69586656808764
NCX06,OUT010,470.9725081997403
FDO56,OUT027,2887.561956703336
FDU45,OUT045,1675.38438062328
FDI16,OUT019,146.34555732762414
FDL32,OUT046,1817.9777103174167
FDA07,OUT046,1947.7587889786585
FDA14,OUT045,2525.780365483517
FDV46,OUT027,3559.8192910373605
NCO07,OUT035,3577.172155595559
NCP41,OUT046,1604.8907239868427
FDY60,OUT018,1651.0028651821524
FDN38,OUT017,3137.496676885576
FDO15,OUT046,1210.3592293576412
FDT60,OUT013,1796.0752952537619
FDA55,OUT035,3586.2422042417734
FDE02,OUT010,160.26328781839408
DRJ39,OUT049,3196.8474636381593
FDV34,OUT035,1292.5962635167987
FDS20,OUT027,5330.287937435819
FDF02,OUT027,2574.279418185925
FDW40,OUT017,2406.6739201577757
NCB43,OUT046,2836.2072795516574
FDR58,OUT017,1438.128
DRJ59,OUT035,731.5622625682444
NCD30,OUT017,1538.8659582535904
FDE14,OUT017,1568.5195602067624
FDC28,OUT018,1326.4208120890762
FDU16,OUT018,1114.2125776980588
NCD19,OUT035,829.6846131131894
FDU21,OUT046,723.8557811681101
FDV59,OUT027,5412.841733985188
FDU03,OUT045,2722.1782116405125
FDC33,OUT010,528.6634841774377
NCR42,OUT035,703.0357812245827
DRH59,OUT035,1306.9723575186088
NCM31,OUT035,1944.0730550427381
FDS50,OUT035,3662.3419736569094
FDP39,OUT046,839.5150998952514
FDQ55,OUT013,1727.5880447930429
FDV36,OUT019,259.9507757159636
FDI05,OUT027,2212.757043453511
FDS45,OUT027,2258.073191830538
FDA39,OUT045,673.0148922707639
FDC37,OUT010,198.957105668423
FDJ60,OUT027,4215.1403449224445
DRQ35,OUT046,1768.6388905898298
NCJ06,OUT046,1860.0445769289042
NCY42,OUT018,1984.7692668970733
DRM37,OUT049,3112.076478488452
FDR14,OUT045,811.7979724847164
FDE51,OUT049,710.1952789660068
FDT33,OUT017,2438.1986303256444
FDR08,OUT013,1583.0184985576375
FDE36,OUT010,267.9596582858366
FDL22,OUT019,222.14368780628809
FDR44,OUT013,1975.8311957954652
FDI56,OUT019,229.33098451534843
FDE47,OUT010,244.59329801163793
FDV27,OUT010,169.97095680836148
FDV10,OUT049,754.9732875900515
FDC40,OUT045,1302.4606330166462
NCX41,OUT013,3139.61345835246
NCQ38,OUT027,2501.2904781962466
FDV12,OUT027,2473.226615218338
FDE52,OUT017,1443.6216844520973
FDG20,OUT027,4610.039461444366
FDV16,OUT027,992.5146116956009
FDI32,OUT017,1699.8622950994613
FDJ32,OUT049,898.7773933306454
FDN39,OUT018,2304.624120295862
FDY34,OUT017,2587.6146817575
FDC14,OUT035,719.4356972655355
FDA55,OUT017,3632.672450660949
FDZ50,OUT010,435.64258811277574
DRG13,OUT049,2573.986278609213
FDP01,OUT013,2546.91532012647
NCG54,OUT017,2776.4973273637747
FDM13,OUT045,1836.7723916936318
NCO18,OUT027,4918.35388995724
NCW41,OUT013,2503.4718195486225
FDM52,OUT027,3777.2781277473077
NCF55,OUT035,699.5328863250111
FDT09,OUT046,2004.2515489628945
NCM19,OUT035,1651.2717563871138
FDW12,OUT018,1939.6832015620919
FDP15,OUT019,549.2875000385038
FDK36,OUT045,790.2647095958541
FDZ25,OUT035,2863.18358393145
NCW06,OUT049,3122.895155218075
FDW60,OUT046,2641.302879662122
DRC49,OUT013,2407.3298877458897
NCT17,OUT035,3033.564928474124
NCN06,OUT018,2354.886392058511
FDC45,OUT013,2816.464932863214
DRJ47,OUT019,398.86153261533457
NCF06,OUT045,3372.6068963669395
FDE21,OUT010,242.83002316943495
DRG27,OUT013,702.3764408964607
FDW40,OUT049,2276.8384348164445
NCO53,OUT046,2884.6290954429514
FDE23,OUT049,782.8399934169114
FDQ16,OUT046,1572.155875979292
FDS26,OUT045,2998.329552536875
FDZ13,OUT010,94.02078069424803
FDS14,OUT049,2385.745716767938
FDC10,OUT045,1584.835859541928
FDY16,OUT049,3023.7924322235463
FDJ20,OUT035,1835.995013091599
FDV43,OUT035,684.5022372304505
FDZ32,OUT027,2543.296807559046
FDR23,OUT046,2562.8171983624434
FDN24,OUT035,778.8151133506483
FDE34,OUT027,5263.154272394028
FDU31,OUT013,3199.4434342009818
FDW33,OUT018,1293.3515636172633
FDU26,OUT046,1827.2768897643982
FDE20,OUT027,4167.739548452181
NCW05,OUT035,1598.0309168167946
FDB22,OUT018,2152.4195290879366
FDO56,OUT046,1766.514000648432
FDA19,OUT027,3519.738811105314
DRI39,OUT045,861.8602094181161
FDH52,OUT018,767.3645397776745
FDZ50,OUT035,3142.0525985796176
NCN42,OUT035,2728.5794288991633
FDB53,OUT013,2534.498490271164
DRG11,OUT017,1686.2053123905719
DRK11,OUT027,3619.7711005627048
FDQ60,OUT017,1906.1481758538396
FDT36,OUT017,641.6461398655609
DRG25,OUT018,2528.7961800113144
DRJ23,OUT046,2753.679729211219
FDG05,OUT035,2773.769902397462
NCK06,OUT018,1692.5720289285512
FDU52,OUT017,2394.589111619072
FDW07,OUT018,1245.9703119936692
NCM17,OUT045,745.9844203061473
FDA22,OUT045,2627.8916555107135
NCA41,OUT018,2807.382554446467
FDF38,OUT035,729.6785716742111
FDH52,OUT046,994.280954910137
FDY58,OUT019,534.313979816352
FDZ16,OUT045,2765.9942786425904
NCM18,OUT017,939.5840978482921
FDA22,OUT018,2353.1848016646604
NCJ43,OUT035,2811.4871185273514
FDI34,OUT027,5980.270557273028
FDG56,OUT046,940.3357156202984
FDS34,OUT046,1798.1740669038452
DRC01,OUT035,713.1752960221586
FDQ04,OUT035,711.0447596721103
FDK04,OUT035,809.5577688683209
FDT51,OUT049,1599.8782557056645
FDV26,OUT017,2957.114518640975
FDS04,OUT049,2230.10424330719
FDW43,OUT018,3075.422494403333
FDQ28,OUT010,341.89552554335245
NCK06,OUT017,1965.0425181204234
FDS23,OUT018,1898.0297813473098
FDZ36,OUT019,619.4486077992827
FDE56,OUT018,759.9590807190413
FDW10,OUT027,3740.8183494649343
NCN14,OUT045,2748.707218522677
NCQ18,OUT045,1403.4460500018308
FDW08,OUT017,1604.7525709747697
FDU43,OUT035,3673.0130015600057
FDR33,OUT010,176.22663238908297
FDM24,OUT010,355.87227886587675
NCZ05,OUT046,1548.8121157803016
NCV41,OUT035,1559.316533280625
FDV11,OUT018,2557.285466108722
NCY05,OUT035,665.662902915062
FDV44,OUT018,2649.509707866602
FDW32,OUT049,1381.5270448367705
NCU18,OUT027,3599.855338605862
NCC43,OUT035,3868.512404355148
FDW19,OUT013,1630.0551574920748
FDN31,OUT035,3072.513135916876
FDI48,OUT045,802.4616059839673
FDS24,OUT017,1381.152993725712
FDF46,OUT049,1732.8063605055274
DRG23,OUT017,2447.9028343798686
FDG14,OUT018,2040.852162012059
NCY30,OUT049,2869.4951738725817
FDO28,OUT018,1773.4526454556856
DRD24,OUT035,2150.863944974138
FDI33,OUT049,1355.8086865790565
FDN32,OUT046,2940.4253068653597
FDR16,OUT045,2990.964264742926
FDF26,OUT046,2411.6516457606863
NCN29,OUT018,649.3510948252598
FDE20,OUT045,2664.1613819222002
FDA46,OUT046,2930.0824870047377
FDU28,OUT045,2742.3270649845736
FDQ48,OUT045,1397.943411644336
FDV36,OUT013,1806.3131812277363
FDR14,OUT018,678.9057249500408
FDP23,OUT017,3198.7234114225207
FDP56,OUT013,710.0584669087375
FDK48,OUT010,161.40045663770132
FDR48,OUT046,2446.8506166541924
NCY29,OUT049,873.5023829761234
FDM22,OUT018,680.9948249283659
DRJ01,OUT013,2519.9865085873644
FDZ43,OUT045,3441.318410191656
FDV03,OUT035,2622.0371799598793
FDX11,OUT027,4938.2145938684525
NCA41,OUT027,5626.881686400547
FDE38,OUT017,2334.338923604078
FDI27,OUT018,684.7278523802507
FDN32,OUT013,2991.892310185202
NCN43,OUT017,1938.2487222022307
FDB47,OUT027,5746.147298188292
FDV03,OUT017,2503.0079036835036
NCN30,OUT045,1396.7953581752747
NCV54,OUT010,204.35112794789768
FDV07,OUT013,1604.7883593426216
FDP07,OUT049,2883.4589723697777
FDK48,OUT018,874.3512222553946
FDM15,OUT019,289.42552322592843
FDY19,OUT027,2648.397744116833
FDK46,OUT046,3348.938466377279
FDY11,OUT045,1001.5219921427608
FDH09,OUT046,829.8421946572968
FDO08,OUT027,4247.168642087472
FDU14,OUT013,3631.684891193201
FDD22,OUT027,2952.6337661565003
FDM27,OUT017,2598.786017911335
FDL02,OUT027,2460.5318273245502
NCA17,OUT035,2573.619363052588
FDE38,OUT019,524.6760331555558
NCG07,OUT049,3082.3909919459506
DRC27,OUT013,3748.4687881335444
FDA27,OUT035,3926.86154824427
FDW40,OUT045,2077.844269179405
DRI11,OUT013,1629.7948918674483
FDN50,OUT046,1457.331237712692
FDR12,OUT046,2694.858646568716
FDT34,OUT027,2722.9462334929767
FDW11,OUT035,1163.6070075326122
NCO30,OUT027,4506.767330842836
FDZ34,OUT017,2940.6742692843522
FDU45,OUT017,1769.535975868575
NCD42,OUT035,664.1475295007034
FDX25,OUT045,2713.535199410355
NCR29,OUT046,978.9329743262201
FDX43,OUT019,431.8951954154051
FDB04,OUT010,172.13865560889653
FDR49,OUT027,1284.3261817385546
FDS39,OUT018,1604.9437091290426
FDW58,OUT045,1213.0765332159958
FDG22,OUT019,76.80480650839638
FDG31,OUT017,977.2819899762213
NCV53,OUT027,5872.361168550278
DRJ37,OUT035,2652.062460204698
FDV07,OUT035,1603.9226040561387
FDW52,OUT018,2182.230738214193
FDT15,OUT045,2727.8102793568105
FDD02,OUT018,1589.674149649896
FDM16,OUT035,1279.0159372308328
NCE55,OUT046,2569.640993015567
FDB57,OUT018,2976.5034265769364
FDQ04,OUT013,702.3111079961644
FDQ47,OUT019,43.88452816181119
FDY14,OUT019,551.5418544015795
DRK37,OUT017,3060.403957146387
FDO25,OUT017,3203.590203148608
FDL57,OUT046,3555.63124029257
NCK29,OUT018,1687.1242632796775
FDK46,OUT027,6026.540974523523
NCB43,OUT010,454.1127928622822
DRE01,OUT027,5891.759955835306
FDC46,OUT018,2677.456310679451
FDQ23,OUT045,1400.8484368080592
FDX38,OUT049,820.879544875749
FDG60,OUT018,3183.1926005114956
FDW55,OUT017,3554.2249285213265
FDP39,OUT013,730.738304355456
FDB20,OUT018,1087.2675308570765
FDV21,OUT017,1972.561705418086
FDZ02,OUT013,1382.2133833931252
FDP19,OUT027,3201.695234242464
FDA38,OUT035,3528.1981283430196
FDH22,OUT045,1764.3047071399242
DRM11,OUT045,3297.8182670555716
FDO12,OUT027,5618.31127704831
FDT14,OUT049,1906.4087620829716
FDW34,OUT010,528.3668409918998
FDG04,OUT027,5350.214166328668
FDW59,OUT018,1175.8592602625956
FDR33,OUT018,1342.55436471178
FDP32,OUT013,1792.1492370489
FDL13,OUT027,5774.137501850886
FDD22,OUT013,1687.2303729082491
FDV40,OUT027,2009.1655058521621
NCD55,OUT046,742.2703639022534
FDQ20,OUT010,88.1527687352096
FDD28,OUT045,809.7735452895349
FDC39,OUT045,2918.7085189407067
NCR17,OUT049,1856.1249571636256
DRO35,OUT018,1508.1734317730027
FDF40,OUT049,3581.895246063547
FDR31,OUT018,2002.9240075673015
NCQ41,OUT017,3198.3753322183484
FDP38,OUT046,857.3655822711248
NCU54,OUT027,5745.722771893057
FDG22,OUT018,501.39868811424805
DRK59,OUT013,3415.154795331217
FDC37,OUT046,1575.2957419500804
NCO42,OUT013,2505.6412115136623
NCT42,OUT017,2410.9322919754563
FDX27,OUT035,1442.3285472481293
FDV40,OUT018,869.0253868397959
FDT45,OUT027,1515.6496949832228
FDS47,OUT019,213.54390383594003
FDR45,OUT035,3612.9065718579045
FDB03,OUT045,3435.4163062407233
FDO49,OUT035,763.2482674838486
FDU60,OUT027,3798.198748468583
FDB26,OUT018,673.7768462076202
FDB46,OUT017,3591.8233975131816
FDQ37,OUT019,437.4337998276512
FDN03,OUT017,3749.7658232310514
NCX30,OUT045,3590.034623838137
FDK32,OUT019,285.7244540072018
DRM47,OUT013,2874.5348296080288
NCO02,OUT046,1100.820253143268
FDP04,OUT013,852.1171392399439
NCO43,OUT049,1571.6499293228035
FDD59,OUT013,1288.4333247423278
FDQ10,OUT017,2789.617091720748
FDW45,OUT035,2624.6434487638476
NCK30,OUT049,3752.557876317486
FDU31,OUT018,2815.133708657292
NCQ17,OUT019,302.5473261344259
FDN01,OUT017,2695.689451744519
FDZ19,OUT049,2858.1399015756274
DRG37,OUT017,2525.496016791966
FDE32,OUT045,698.6461990349578
FDO34,OUT049,2624.107947637728
FDM04,OUT019,110.39293851133671
FDZ25,OUT049,2797.31762657794
FDU08,OUT049,1542.978008757528
