Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2592.073
FDB52,OUT019,620.45
DRG25,OUT027,4952.8027
FDZ13,OUT049,778.7047
FDB57,OUT019,502.7406
FDR40,OUT046,1258.7239
NCO14,OUT019,95.465645
NCN19,OUT045,2920.7363
FDQ28,OUT019,263.534
FDO13,OUT018,2237.5789
FDK48,OUT013,1171.051
FDU07,OUT018,2042.3567
FDW20,OUT046,1868.0332
FDV12,OUT010,183.03104
FDH24,OUT013,2456.609
FDV59,OUT049,3415.554
FDK57,OUT045,1788.4235
FDL16,OUT027,1239.514
NCQ17,OUT046,2359.22
FDJ15,OUT018,2677.352
FDX24,OUT049,1469.9886
FDT47,OUT046,1508.7545
FDT10,OUT049,918.7129
FDZ37,OUT018,1121.9402
FDW43,OUT027,6086.4634
DRN36,OUT017,1480.6896
FDJ14,OUT045,1179.4724
FDA32,OUT013,3330.5579
FDJ38,OUT019,464.0207
FDQ57,OUT017,2405.364
NCQ41,OUT019,469.96298
FDG56,OUT049,918.5366
DRC13,OUT027,3105.4216
FDV55,OUT035,2494.32
FDQ49,OUT045,2439.7568
FDE29,OUT010,143.1091
FDR03,OUT013,3366.8157
FDD45,OUT049,1426.6309
FDN38,OUT010,556.1317
FDT56,OUT046,811.41895
FDT48,OUT045,3042.3274
FDU03,OUT049,2814.1663
FDC56,OUT010,196.77084
NCO43,OUT027,2516.935
FDQ27,OUT017,1625.7411
FDR03,OUT046,3353.2625
DRH23,OUT010,129.1395
FDG22,OUT045,572.80664
NCJ42,OUT013,1566.6321
FDR24,OUT046,1328.813
FDW60,OUT035,2788.824
FDJ08,OUT013,2963.4175
DRL59,OUT018,668.21497
FDG60,OUT010,518.3951
FDW27,OUT017,2338.69
FDX14,OUT018,1029.5941
FDC20,OUT013,785.6638
NCS29,OUT018,3413.3865
FDJ56,OUT046,1513.9899
FDB20,OUT019,215.39992
FDL28,OUT027,6025.72
FDW01,OUT018,2061.119
FDL03,OUT046,2896.9194
FDX22,OUT049,3437.5383
FDJ21,OUT035,2501.7646
FDR31,OUT045,2265.745
FDG21,OUT035,2502.7383
FDS22,OUT027,974.8122
FDK08,OUT035,1576.0042
FDE17,OUT018,2039.3151
NCN30,OUT017,1480.6896
FDT50,OUT046,1429.9827
NCX42,OUT049,2561.5247
FDJ12,OUT035,3468.1892
NCA18,OUT027,2971.3257
FDP23,OUT019,408.51733
FDX12,OUT013,3734.476
FDN40,OUT018,1994.1473
FDV48,OUT035,1259.1317
NCY54,OUT013,2757.0857
FDL16,OUT010,100.99199
FDR45,OUT018,3168.2058
FDJ52,OUT046,2502.5552
DRG01,OUT017,1238.566
FDP52,OUT013,3512.2458
FDU58,OUT017,3020.9932
FDL02,OUT045,1546.0645
FDG28,OUT013,3725.3845
FDA19,OUT035,2048.86
FDW46,OUT027,1845.0221
NCD43,OUT049,1608.4039
DRG39,OUT013,730.6695
NCF55,OUT049,602.2084
FDJ07,OUT046,1794.9818
FDE08,OUT046,2374.9
FDP56,OUT019,109.30502
FDT45,OUT045,797.0073
FDF17,OUT018,2917.8572
FDX44,OUT046,1283.3148
FDM28,OUT027,4817.499
FDI36,OUT049,3080.7854
FDS07,OUT045,1776.8513
FDD36,OUT045,1776.8513
FDW11,OUT046,887.61163
FDN40,OUT049,2214.6182
NCQ18,OUT049,1470.5828
NCQ54,OUT017,2637.5972
NCS42,OUT045,1303.929
DRH39,OUT010,160.62221
FDC09,OUT027,2643.7095
FDT08,OUT010,329.0662
FDC08,OUT035,3730.554
FDT20,OUT017,574.8806
FDS35,OUT035,1036.8857
FDX58,OUT018,2709.2717
FDW58,OUT046,1549.759
DRD27,OUT046,1488.7202
FDH32,OUT019,221.53761
FDS26,OUT035,4210.045
FDQ31,OUT046,1304.521
FDP11,OUT018,2992.725
FDD58,OUT017,1550.5266
FDM33,OUT045,3236.49
FDZ16,OUT049,3095.2876
NCS29,OUT010,571.08624
NCM18,OUT019,147.47664
FDP11,OUT049,3450.7588
NCC42,OUT017,2091.4888
DRM23,OUT046,2775.9507
NCN55,OUT027,5935.589
FDK46,OUT013,4209.81
FDR01,OUT046,2940.0627
NCA05,OUT045,2039.5342
NCP43,OUT017,2840.7131
FDR12,OUT010,329.09607
FDQ01,OUT013,3469.0225
FDM13,OUT046,1947.0121
FDQ19,OUT017,3825.1987
FDK56,OUT019,464.0207
NCX06,OUT010,467.84824
FDO56,OUT027,2971.3257
FDU45,OUT045,1712.2957
FDI16,OUT019,128.45093
FDL32,OUT046,1818.3179
FDA07,OUT046,1899.9607
FDA14,OUT045,2335.476
FDV46,OUT027,3275.5322
NCO07,OUT035,3433.7874
NCP41,OUT046,1580.499
FDY60,OUT018,1724.3383
FDN38,OUT017,3928.9854
FDO15,OUT046,1017.2866
FDT60,OUT013,1852.7568
FDA55,OUT035,3755.4368
FDE02,OUT010,174.67537
DRJ39,OUT049,3553.9155
FDV34,OUT035,1062.5542
FDS20,OUT027,4963.0835
FDF02,OUT027,2643.7095
FDW40,OUT017,2131.0996
NCB43,OUT046,2899.8777
FDR58,OUT017,1333.8457
DRJ59,OUT035,592.5653
NCD30,OUT017,1546.8824
FDE14,OUT017,1480.6896
FDC28,OUT018,1350.1693
FDU16,OUT018,1087.8059
NCD19,OUT035,832.6908
FDU21,OUT046,550.9571
FDV59,OUT027,5387.8228
FDU03,OUT045,2815.8564
FDC33,OUT010,495.4952
NCR42,OUT035,510.43646
DRH59,OUT035,1239.4501
NCM31,OUT035,2042.314
FDS50,OUT035,3755.4368
FDP39,OUT046,787.0632
FDQ55,OUT013,1817.0
FDV36,OUT019,263.83435
FDI05,OUT027,2085.297
FDS45,OUT027,2796.4666
FDA39,OUT045,591.2446
FDC37,OUT010,193.32979
FDJ60,OUT027,4209.2676
DRQ35,OUT046,1899.9607
NCJ06,OUT046,1809.1974
NCY42,OUT018,1992.17
DRM37,OUT049,3082.6885
FDR14,OUT045,709.1248
FDE51,OUT049,591.44135
FDT33,OUT017,2592.073
FDR08,OUT013,1702.2268
FDE36,OUT010,384.0402
FDL22,OUT019,209.699
FDR44,OUT013,1940.1815
FDI56,OUT019,201.01553
FDE47,OUT010,228.75233
FDV27,OUT010,164.78241
FDV10,OUT049,638.9451
FDC40,OUT045,1185.3425
NCX41,OUT013,3281.4705
NCQ38,OUT027,2643.7095
FDV12,OUT027,2643.7095
FDE52,OUT017,1315.872
FDG20,OUT027,4591.137
FDV16,OUT027,840.1677
FDI32,OUT017,1868.2412
FDJ32,OUT049,914.6643
FDN39,OUT018,2231.4255
FDY34,OUT017,2592.073
FDC14,OUT035,621.4957
FDA55,OUT017,3756.0325
FDZ50,OUT010,462.49774
DRG13,OUT049,2647.7349
FDP01,OUT013,2325.6978
NCG54,OUT017,2838.8857
FDM13,OUT045,1896.4073
NCO18,OUT027,4727.217
NCW41,OUT013,2385.6948
FDM52,OUT027,3799.3704
NCF55,OUT035,540.39777
FDT09,OUT046,1999.666
NCM19,OUT035,1721.7721
FDW12,OUT018,2025.86
FDP15,OUT019,593.23584
FDK36,OUT045,704.20166
FDZ25,OUT035,2908.7947
NCW06,OUT049,3082.6885
FDW60,OUT046,2734.1355
DRC49,OUT013,2351.6929
NCT17,OUT035,3093.9717
NCN06,OUT018,2237.5789
FDC45,OUT013,2806.741
DRJ47,OUT019,384.91766
NCF06,OUT045,3560.8965
FDE21,OUT010,212.4833
DRG27,OUT013,594.7888
FDW40,OUT049,2091.2864
NCO53,OUT046,2994.5142
FDE23,OUT049,647.23175
FDQ16,OUT046,1583.8248
FDS26,OUT045,3509.1965
FDZ13,OUT010,101.90088
FDS14,OUT049,2418.9158
FDC10,OUT045,1750.3015
FDY16,OUT049,2940.7502
FDJ20,OUT035,2018.0082
FDV43,OUT035,621.4957
FDZ32,OUT027,2632.4297
FDR23,OUT046,2775.9507
FDN24,OUT035,799.323
FDE34,OUT027,4963.0835
FDU31,OUT013,3280.5073
FDW33,OUT018,1350.1693
FDU26,OUT046,1818.3179
FDE20,OUT027,4232.771
NCW05,OUT035,1639.6492
FDB22,OUT018,2042.3567
FDO56,OUT046,1794.9818
FDA19,OUT027,3228.97
DRI39,OUT045,797.0073
FDH52,OUT018,745.444
FDZ50,OUT035,3128.714
NCN42,OUT035,2459.6963
FDB53,OUT013,2382.5498
DRG11,OUT017,1618.5145
DRK11,OUT027,3763.57
FDQ60,OUT017,1885.7698
FDT36,OUT017,516.3342
DRG25,OUT018,2684.294
DRJ23,OUT046,2838.961
FDG05,OUT035,2622.0076
NCK06,OUT018,1693.9373
FDU52,OUT017,2410.6082
FDW07,OUT018,1137.8646
NCM17,OUT045,614.89325
FDA22,OUT045,2497.2659
NCA41,OUT018,2748.6387
FDF38,OUT035,593.89276
FDH52,OUT046,884.6126
FDY58,OUT019,525.35535
FDZ16,OUT045,2941.8225
NCM18,OUT017,918.2815
FDA22,OUT018,2237.5789
NCJ43,OUT035,2841.0833
FDI34,OUT027,6025.72
FDG56,OUT046,888.8132
FDS34,OUT046,1778.9441
DRC01,OUT035,737.83167
FDQ04,OUT035,612.28375
FDK04,OUT035,831.38464
FDT51,OUT049,1618.8079
FDV26,OUT017,3061.195
FDS04,OUT049,2063.29
FDW43,OUT018,3248.7378
FDQ28,OUT010,335.60666
NCK06,OUT017,1957.4294
FDS23,OUT018,1756.002
FDZ36,OUT019,490.06592
FDE56,OUT018,758.9829
FDW10,OUT027,4172.941
NCN14,OUT045,2864.363
NCQ18,OUT045,1406.6141
FDW08,OUT017,1618.3676
FDU43,OUT035,3840.3884
FDR33,OUT010,184.74048
FDM24,OUT010,302.39026
NCZ05,OUT046,1574.3424
NCV41,OUT035,1837.1248
FDV11,OUT018,2453.052
NCY05,OUT035,586.7773
FDV44,OUT018,2684.294
FDW32,OUT049,1260.0568
NCU18,OUT027,3429.403
NCC43,OUT035,3999.9382
FDW19,OUT013,1649.9441
FDN31,OUT035,3093.9717
FDI48,OUT045,673.85864
FDS24,OUT017,1211.3539
FDF46,OUT049,1839.1112
DRG23,OUT017,2406.2346
FDG14,OUT018,2042.3567
NCY30,OUT049,2755.2004
FDO28,OUT018,1649.1431
DRD24,OUT035,2136.5632
FDI33,OUT049,1356.8411
FDN32,OUT046,2999.9607
FDR16,OUT045,3169.001
FDF26,OUT046,2364.4622
NCN29,OUT018,592.30646
FDE20,OUT045,2497.2659
FDA46,OUT046,2984.5593
FDU28,OUT045,2864.363
FDQ48,OUT045,1489.1587
FDV36,OUT013,1921.6483
FDR14,OUT018,630.53064
FDP23,OUT017,3377.2922
FDP56,OUT013,685.87103
FDK48,OUT010,156.0029
FDR48,OUT046,2297.1418
NCY29,OUT049,836.7796
FDM22,OUT018,678.4596
DRJ01,OUT013,2462.8347
FDZ43,OUT045,3602.4873
FDV03,OUT035,2522.8057
FDX11,OUT027,4812.9927
NCA41,OUT027,5415.078
FDE38,OUT017,2533.0852
FDI27,OUT018,585.14606
FDN32,OUT013,3018.3735
NCN43,OUT017,1976.8694
FDB47,OUT027,5391.1235
FDV03,OUT017,2447.74
NCN30,OUT045,1406.6141
NCV54,OUT010,200.93948
FDV07,OUT013,1621.15
FDP07,OUT049,3056.5557
FDK48,OUT018,854.4068
FDM15,OUT019,246.20518
FDY19,OUT027,2956.9358
FDK46,OUT046,3810.193
FDY11,OUT045,991.8222
FDH09,OUT046,754.8447
FDO08,OUT027,4232.771
FDU14,OUT013,3523.8757
FDD22,OUT027,2971.3257
FDM27,OUT017,2585.5837
FDL02,OUT027,2621.1853
NCA17,OUT035,2437.6492
FDE38,OUT019,353.71915
NCG07,OUT049,3080.7854
DRC27,OUT013,3761.6572
FDA27,OUT035,3999.0159
FDW40,OUT045,1990.4723
DRI11,OUT013,1794.2253
FDN50,OUT046,1437.7068
FDR12,OUT046,2780.4756
FDT34,OUT027,2632.4297
FDW11,OUT035,949.1894
NCO30,OUT027,4920.643
FDZ34,OUT017,3035.3938
FDU45,OUT017,1801.8529
NCD42,OUT035,588.79144
FDX25,OUT045,2812.037
NCR29,OUT046,808.8341
FDX43,OUT019,358.60364
FDB04,OUT010,166.26025
FDR49,OUT027,1277.5992
FDS39,OUT018,1729.6549
FDW58,OUT045,1334.6245
FDG22,OUT019,78.063644
FDG31,OUT017,969.436
NCV53,OUT027,5891.169
DRJ37,OUT035,2462.5466
FDV07,OUT035,1698.4031
FDW52,OUT018,2255.004
FDT15,OUT045,2928.2217
FDD02,OUT018,1584.1394
FDM16,OUT035,1062.5542
NCE55,OUT046,2748.6611
FDB57,OUT018,3168.1455
FDQ04,OUT013,594.9037
FDQ47,OUT019,40.903755
FDY14,OUT019,597.0607
DRK37,OUT017,3073.2559
FDO25,OUT017,3458.515
FDL57,OUT046,3849.9404
NCK29,OUT018,1618.6299
FDK46,OUT027,5923.5845
NCB43,OUT010,436.78156
DRE01,OUT027,5891.169
FDC46,OUT018,2757.1943
FDQ23,OUT045,1542.6705
FDX38,OUT049,741.83295
FDG60,OUT018,3294.528
FDW55,OUT017,3863.8123
FDP39,OUT013,696.33655
FDB20,OUT018,1029.3136
FDV21,OUT017,2002.0565
FDZ02,OUT013,1413.5219
FDP19,OUT027,3186.131
FDA38,OUT035,3568.0098
FDH22,OUT045,1869.0122
DRM11,OUT045,3778.692
FDO12,OUT027,5396.424
FDT14,OUT049,1868.7643
FDW34,OUT010,544.4485
FDG04,OUT027,4998.2886
FDW59,OUT018,1122.2128
FDR33,OUT018,1381.7052
FDP32,OUT013,1947.5365
FDL13,OUT027,6045.4556
FDD22,OUT013,1794.2253
FDV40,OUT027,1845.0221
NCD55,OUT046,608.4037
FDQ20,OUT010,91.22066
FDD28,OUT045,792.007
FDC39,OUT045,3237.8625
NCR17,OUT049,1834.2046
DRO35,OUT018,1584.1394
FDF40,OUT049,3867.664
FDR31,OUT018,1992.17
NCQ41,OUT017,3098.1807
FDP38,OUT046,712.9651
NCU54,OUT027,5391.1235
FDG22,OUT018,361.9943
DRK59,OUT013,3705.892
FDC37,OUT046,1580.499
NCO42,OUT013,2107.036
NCT42,OUT017,2331.9353
FDX27,OUT035,1483.0466
FDV40,OUT018,868.0152
FDT45,OUT027,1646.2471
FDS47,OUT019,203.1775
FDR45,OUT035,3849.2249
FDB03,OUT045,3620.667
FDO49,OUT035,796.2353
FDU60,OUT027,4212.347
FDB26,OUT018,622.0012
FDB46,OUT017,3415.554
FDQ37,OUT019,436.38232
FDN03,OUT017,3973.3286
NCX30,OUT045,3796.7175
FDK32,OUT019,263.534
DRM47,OUT013,2963.4175
NCO02,OUT046,1012.2079
FDP04,OUT013,979.0214
NCO43,OUT049,1607.424
FDD59,OUT013,1181.5786
FDQ10,OUT017,2845.597
FDW45,OUT035,2497.6357
NCK30,OUT049,4000.843
FDU31,OUT018,2930.8762
NCQ17,OUT019,260.05988
FDN01,OUT017,2811.9082
FDZ19,OUT049,2816.2827
DRG37,OUT017,2447.74
FDE32,OUT045,531.5242
FDO34,OUT049,2659.0486
FDM04,OUT019,109.02327
FDZ25,OUT049,2858.1614
FDU08,OUT049,1547.1079
NCW30,OUT045,3913.5535
NCM18,OUT013,866.07263
FDS22,OUT035,621.4957
NCH18,OUT017,3827.9717
FDC23,OUT013,2761.9622
FDY46,OUT013,2860.8794
NCU06,OUT046,3671.7551
FDX57,OUT045,1412.2434
FDX36,OUT027,5489.6514
FDL16,OUT045,706.582
FDT16,OUT010,591.3607
FDN16,OUT018,1350.5671
FDC03,OUT046,2953.7573
DRF60,OUT013,3725.3845
FDS27,OUT027,5367.753
FDP33,OUT010,542.3997
FDJ36,OUT018,1350.5671
NCR42,OUT013,487.10745
FDV14,OUT017,1310.0801
NCP42,OUT035,3093.9717
FDB50,OUT027,2089.9673
NCC30,OUT027,4591.137
FDA23,OUT018,1350.1693
FDW16,OUT017,1367.8525
FDQ52,OUT010,580.41144
FDB58,OUT049,2406.153
NCP29,OUT049,1014.99963
NCM05,OUT045,3798.7642
FDO25,OUT013,3280.0532
NCM54,OUT046,1983.0311
NCL54,OUT046,2773.2358
FDL39,OUT010,434.0443
FDF53,OUT018,2500.3271
NCQ42,OUT035,2018.0082
FDF58,OUT013,866.07263
FDZ04,OUT035,1036.8857
FDE26,OUT019,288.02292
FDS60,OUT017,2533.0674
FDV58,OUT017,2731.7583
FDM04,OUT045,735.5536
FDE08,OUT035,2497.6357
NCB43,OUT049,2955.9385
FDU11,OUT010,202.04364
FDF22,OUT019,408.51733
FDE24,OUT013,2042.9209
DRJ49,OUT046,1973.6648
NCQ53,OUT035,3880.4656
NCL41,OUT013,559.83264
FDR22,OUT013,1615.8302
FDH04,OUT035,1437.867
DRH15,OUT045,607.63513
FDY40,OUT049,745.8379
NCI17,OUT035,1501.6763
NCC18,OUT013,2701.3335
FDY28,OUT027,5391.1235
FDB45,OUT027,2695.2693
NCL30,OUT018,1727.9238
FDM10,OUT017,3298.202
FDH22,OUT027,3146.6987
NCZ53,OUT017,3073.056
NCI18,OUT013,3415.554
FDH14,OUT027,3358.0837
FDR36,OUT027,986.0628
FDW01,OUT045,2335.476
FDK02,OUT027,3050.228
FDJ02,OUT018,2074.1172
FDU55,OUT013,4247.1875
NCV18,OUT027,2328.1755
FDH14,OUT018,1758.6626
FDZ37,OUT045,1263.9894
FDX49,OUT049,3888.266
NCD43,OUT046,1574.3424
FDZ07,OUT013,866.07263
FDK43,OUT035,2048.86
FDR32,OUT018,3117.244
FDT39,OUT013,2316.7014
NCV54,OUT017,1868.7977
FDF38,OUT018,386.3884
FDV60,OUT046,2917.1384
FDH44,OUT027,3736.4697
FDS21,OUT046,872.7726
NCL41,OUT045,567.64954
FDM46,OUT017,1470.5416
FDU27,OUT045,699.099
NCJ54,OUT017,3757.0093
DRG51,OUT018,2253.281
NCA29,OUT019,357.02032
FDR47,OUT045,2906.6228
NCL19,OUT027,3358.0837
DRG01,OUT049,1219.2689
FDG10,OUT046,806.1317
NCV05,OUT049,2406.153
NCH18,OUT019,557.35236
FDV14,OUT018,1129.9694
DRJ23,OUT035,3004.5122
DRJ11,OUT046,2953.7573
FDZ03,OUT017,3098.1807
FDI27,OUT010,101.420166
FDJ14,OUT018,1029.3136
FDU32,OUT017,1957.3759
FDD47,OUT027,4569.653
DRF36,OUT035,3122.088
FDM21,OUT046,3768.617
FDV10,OUT018,399.48053
FDH60,OUT018,2694.2036
FDX47,OUT010,309.9418
FDT19,OUT019,383.21634
FDO11,OUT045,3754.6116
FDH24,OUT027,4066.8765
FDL02,OUT018,1356.3829
FDB02,OUT049,2842.926
FDA43,OUT046,2953.7573
FDG52,OUT045,692.6006
DRC12,OUT013,2973.1333
FDY37,OUT018,1766.7733
NCU18,OUT045,1990.4723
FDU09,OUT035,832.6908
DRJ25,OUT027,1286.3458
DRE12,OUT018,1470.7311
DRL47,OUT017,1984.5916
DRK01,OUT046,1429.9827
FDC22,OUT019,466.17252
FDG44,OUT013,774.61566
FDW04,OUT035,2067.6594
FDK09,OUT049,3763.2427
NCN43,OUT035,2021.7482
FDG04,OUT049,3080.7854
FDH32,OUT010,175.56554
DRI47,OUT017,2438.8076
DRE15,OUT013,1169.8412
FDY11,OUT035,1062.0525
FDO60,OUT049,622.08954
FDQ20,OUT018,418.26154
FDO57,OUT027,4227.654
FDT14,OUT019,253.17236
FDA57,OUT049,624.9337
DRN35,OUT017,586.0473
FDJ03,OUT046,717.29285
FDX28,OUT017,1596.5295
DRE25,OUT045,1308.1343
FDR09,OUT046,3670.1755
FDB23,OUT035,3774.5793
FDO08,OUT045,2457.8953
FDQ23,OUT049,1608.4039
FDW04,OUT013,1970.1263
DRK13,OUT010,478.80188
NCL17,OUT027,3322.512
FDY21,OUT035,3122.088
FDJ38,OUT027,4952.8027
FDA37,OUT019,263.73495
FDV43,OUT013,606.9209
FDL36,OUT046,1328.813
FDD53,OUT045,595.6383
FDZ19,OUT010,364.1095
FDV21,OUT045,1903.1141
NCL54,OUT018,2473.3923
DRI47,OUT027,3799.3704
DRG03,OUT049,2447.6167
FDG21,OUT013,2382.5498
FDW03,OUT018,1382.8832
NCI55,OUT046,1868.5897
DRC36,OUT019,387.1282
FDH22,OUT017,1944.0636
FDV20,OUT045,1906.1865
NCU41,OUT027,5332.634
FDN46,OUT027,2632.4297
FDK50,OUT045,2457.8953
NCA05,OUT027,3885.5283
DRH01,OUT018,2527.4475
FDT08,OUT018,2061.119
FDM08,OUT018,3083.0854
FDZ07,OUT035,947.80493
FDS22,OUT017,708.1172
FDV35,OUT027,3775.8528
FDI28,OUT010,165.8499
FDW58,OUT027,2748.6174
FDT52,OUT045,3602.4873
FDY34,OUT046,2545.1865
FDR10,OUT046,2534.3555
FDK57,OUT017,1957.3759
FDR02,OUT027,2654.3635
FDX49,OUT046,3661.1926
FDQ20,OUT046,612.8284
DRK23,OUT045,3754.6116
NCW06,OUT046,2984.5593
FDR31,OUT017,2340.5527
NCE43,OUT013,2569.9028
DRO59,OUT027,2038.4998
FDN09,OUT049,3834.0615
FDR11,OUT046,2502.5552
FDO57,OUT013,2462.379
NCX18,OUT017,3098.1807
FDB05,OUT018,3200.4238
FDQ08,OUT018,745.53796
NCG43,OUT035,1492.38
FDJ56,OUT013,1573.6737
FDA13,OUT010,85.708626
FDO56,OUT017,1840.3943
FDB37,OUT018,3343.726
FDZ02,OUT018,1253.6869
FDQ24,OUT046,3830.8186
FDM16,OUT013,985.9003
FDU35,OUT049,1552.2034
FDT35,OUT035,2649.3672
NCX30,OUT049,3886.4717
FDG04,OUT017,3096.289
FDI12,OUT035,1340.7216
FDE35,OUT035,940.3583
NCP14,OUT027,2632.4297
NCY53,OUT045,1593.7987
FDP49,OUT017,815.0207
FDQ04,OUT017,614.6746
FDM39,OUT035,2817.4268
FDO58,OUT019,330.8084
FDC56,OUT017,1868.7977
NCQ54,OUT046,2583.4673
FDV10,OUT027,979.7967
NCK17,OUT046,606.2782
NCF55,OUT027,914.2052
FDV33,OUT013,4209.81
NCH29,OUT019,234.11418
FDA37,OUT027,3186.131
FDH46,OUT018,1350.1693
FDS25,OUT035,1696.9464
FDH04,OUT027,2389.8374
FDX52,OUT046,2953.7573
NCD42,OUT017,583.32684
FDW47,OUT017,1976.8694
FDL25,OUT027,2501.29
NCJ06,OUT010,198.85066
FDY09,OUT013,2781.648
FDS40,OUT046,575.57874
FDH41,OUT017,3415.554
FDG38,OUT035,1340.7216
FDU03,OUT027,4631.9214
FDV20,OUT046,1931.78
DRB13,OUT045,2859.1292
NCQ30,OUT013,1828.8268
NCH06,OUT013,3757.7703
FDU50,OUT018,1517.2898
NCO42,OUT019,193.36153
FDW09,OUT018,1029.5941
FDH04,OUT013,1324.3555
FDC21,OUT045,1547.3723
FDL21,OUT049,634.3237
FDM46,OUT010,170.35655
FDT22,OUT019,147.81474
FDB28,OUT035,3062.8208
FDI12,OUT018,1121.9402
FDA28,OUT045,1936.9642
FDF59,OUT013,1972.5992
FDM45,OUT027,3105.4216
FDQ56,OUT017,1264.8615
FDR46,OUT049,2438.5178
FDT01,OUT013,3330.5579
FDD16,OUT027,1828.759
NCU30,OUT010,322.1144
FDM40,OUT010,319.49023
FDI56,OUT035,1457.8412
NCS30,OUT013,1906.0366
FDU08,OUT017,1550.5266
FDX51,OUT027,5367.753
FDA43,OUT045,2887.5981
FDX59,OUT010,59.873863
FDC37,OUT018,1350.5671
FDP58,OUT013,3339.1792
NCY42,OUT035,2060.2847
FDF21,OUT018,2684.294
FDU10,OUT027,892.2325
DRL47,OUT018,1697.2068
FDA58,OUT018,3149.5632
FDJ22,OUT049,2940.7566
FDK50,OUT046,2502.5552
FDO38,OUT035,1264.0123
DRF60,OUT035,3849.2249
NCZ42,OUT019,558.97766
FDD35,OUT049,1853.2245
FDL25,OUT045,1367.9427
FDJ16,OUT013,785.6638
DRK59,OUT049,3796.9988
FDI50,OUT046,3611.7224
NCB19,OUT045,1266.9907
DRI37,OUT035,947.80493
FDA14,OUT027,3799.3704
FDC08,OUT018,3173.6677
FDS45,OUT046,1812.7723
FDI21,OUT049,969.2339
DRJ47,OUT035,2797.125
DRE37,OUT027,4999.7236
FDT55,OUT018,2214.4678
NCG42,OUT027,3207.8147
FDA31,OUT049,2849.1985
NCW42,OUT046,3538.8801
FDF50,OUT017,3073.2559
FDK56,OUT049,3068.9504
FDX10,OUT035,561.61993
NCK07,OUT027,4128.0684
FDZ49,OUT017,3678.5251
FDR33,OUT013,1597.4175
FDO44,OUT018,1418.2657
FDA20,OUT046,2969.2498
NCL30,OUT045,1937.39
FDI05,OUT019,173.2886
FDQ12,OUT018,3134.5696
FDH47,OUT017,1480.6896
FDH34,OUT018,2684.294
FDF29,OUT046,1999.666
FDG40,OUT018,352.93665
NCE18,OUT017,3973.3286
FDP21,OUT010,428.82883
FDY50,OUT013,1278.1797
FDB36,OUT049,1971.0629
NCZ29,OUT049,2028.3708
FDU20,OUT018,1574.7933
FDO56,OUT013,1794.2253
FDW31,OUT049,3051.1711
DRH59,OUT013,993.7944
NCB30,OUT017,3098.1807
FDK43,OUT027,3186.131
FDW43,OUT045,3529.093
NCL19,OUT017,2091.4888
FDJ27,OUT046,1530.0925
FDC45,OUT046,2572.1843
FDY40,OUT035,767.70636
NCM41,OUT035,1427.5017
NCK18,OUT019,357.02032
FDP37,OUT049,2056.9924
FDA27,OUT027,5980.2935
NCX30,OUT035,3893.0396
FDR09,OUT017,3859.4365
FDG08,OUT027,4587.058
NCU30,OUT013,2588.1663
FDB16,OUT017,1315.872
FDM16,OUT017,1038.4258
FDC48,OUT013,1181.5786
NCF18,OUT046,2838.961
FDU46,OUT018,1121.9402
FDH41,OUT018,2930.8762
NCN42,OUT010,317.895
FDU49,OUT046,1277.4855
FDB20,OUT027,2085.297
FDG50,OUT019,201.01553
FDW20,OUT045,1647.0085
NCO55,OUT049,1639.1644
FDX48,OUT046,2382.7476
FDU48,OUT046,1956.2542
FDR48,OUT019,246.20518
FDK27,OUT013,1898.9354
FDT35,OUT013,2519.5896
FDN12,OUT049,1670.4181
NCE31,OUT019,47.53928
FDL21,OUT017,611.3349
FDV56,OUT017,1618.3676
FDR16,OUT017,3335.2283
NCP41,OUT049,1639.1644
FDJ27,OUT013,1587.3137
FDA07,OUT017,1957.3759
FDK55,OUT049,1303.8406
FDM33,OUT049,3685.0305
FDY46,OUT046,2848.7563
FDD36,OUT046,1818.3179
FDB12,OUT027,2632.4297
FDF28,OUT019,268.063
NCE07,OUT019,288.02292
FDW50,OUT027,4272.909
NCW18,OUT017,3846.457
NCJ17,OUT019,203.78636
DRZ24,OUT010,189.6584
FDS07,OUT035,1896.685
NCW05,OUT010,191.16835
FDZ22,OUT018,1093.854
FDK02,OUT046,1818.3179
FDZ45,OUT027,5396.424
FDL25,OUT046,1324.7878
FDS08,OUT045,2656.6355
NCZ42,OUT027,5936.969
FDX57,OUT035,1508.7212
FDF21,OUT046,2953.7573
FDJ56,OUT018,1253.6869
FDX10,OUT013,532.1121
DRG48,OUT035,2376.205
DRN37,OUT046,2545.1865
NCY41,OUT018,361.9943
FDN28,OUT045,1554.5521
FDE34,OUT045,2770.7546
FDR10,OUT045,2501.2668
FDC32,OUT017,1406.1696
DRG13,OUT046,2572.1843
FDP59,OUT049,1359.483
NCT53,OUT010,300.18707
FDL57,OUT027,5923.644
FDN32,OUT010,466.10602
FDK09,OUT018,3137.0457
FDA52,OUT010,408.63446
FDC57,OUT049,2967.5725
FDI09,OUT035,3871.3298
NCB07,OUT046,2913.3184
FDP26,OUT035,1640.9719
FDP40,OUT027,2501.7612
FDL15,OUT013,2376.0322
FDV07,OUT046,1682.4983
FDS03,OUT017,1017.3259
FDE50,OUT049,3002.8884
FDQ15,OUT017,1222.3801
FDQ33,OUT010,329.0662
FDT22,OUT013,785.6638
DRO35,OUT035,1896.685
FDJ41,OUT049,4026.4238
