Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1979.298374233026
NCU53,OUT046,2211.825339875681
FDD39,OUT035,3300.8945302331695
NCU17,OUT019,198.1033263833286
FDJ20,OUT046,2046.8257766496904
NCW41,OUT018,1793.5526637125029
FDL52,OUT035,701.5984489406314
FDS39,OUT035,2253.3022590015503
DRJ47,OUT045,2556.068423467172
FDP13,OUT010,86.69866912921773
DRK39,OUT010,120.47728075403786
FDF28,OUT010,311.1463622524841
FDB09,OUT045,1356.0656464782323
FDM51,OUT046,817.6126439575102
DRM49,OUT018,629.6221795289357
DRF23,OUT013,2429.2586498355595
DRH01,OUT035,3276.8476093228564
FDH12,OUT027,2873.896318658991
FDA28,OUT019,267.6204762325058
FDW37,OUT018,1292.0940836234188
FDF02,OUT046,1656.474921813489
DRL37,OUT046,625.4379614983603
NCF43,OUT046,1566.9799920589528
FDH08,OUT010,296.79199024747936
FDR34,OUT019,579.170701119802
NCK19,OUT049,2958.694748280866
NCD55,OUT018,352.07459665838576
FDT27,OUT049,2915.985649048646
FDQ57,OUT045,1444.5284169082456
FDA47,OUT035,2613.2706501930165
DRG15,OUT027,1802.9614363644453
FDE05,OUT018,1877.6546391576794
FDN46,OUT046,2219.1915551263055
FDX27,OUT027,3369.986606999014
FDT51,OUT045,2145.5235850156346
FDU33,OUT013,555.0584920880012
FDJ16,OUT027,1492.3147801991713
FDD20,OUT019,192.67719417599767
FDT36,OUT049,452.6636314249589
DRF15,OUT027,3307.0563710522188
FDN52,OUT010,174.852374700078
FDC22,OUT027,5284.817440662745
FDX15,OUT045,2757.8139489912055
FDT13,OUT013,3423.784455529567
FDU04,OUT017,2342.4298459845145
FDU31,OUT019,287.3054817180465
FDW59,OUT027,2113.338862518054
NCO29,OUT046,1767.269930980617
FDL15,OUT035,2235.4171813371418
FDI41,OUT049,2000.1808305765974
FDQ48,OUT049,1641.5467830553903
DRI39,OUT013,448.7233644635804
FDI08,OUT013,3843.760505266113
FDC21,OUT049,1967.985372947194
FDF58,OUT035,1434.8360432966379
FDS08,OUT010,360.06589780097846
FDE47,OUT045,1563.555799897648
NCP18,OUT019,252.36544320019945
NCR41,OUT013,1264.7593976408193
FDA27,OUT013,2799.8190534311166
FDA43,OUT035,2868.5007448069614
FDA49,OUT045,1250.3468158142293
NCE55,OUT018,1274.4634593731962
DRM49,OUT027,851.1741332809814
FDF22,OUT027,5257.829982406553
FDQ15,OUT018,834.7751180085223
NCS54,OUT017,2819.2972839186355
NCY05,OUT013,589.6639224926715
FDR45,OUT046,3968.4118592037257
FDK57,OUT049,1582.159204229072
FDF41,OUT010,681.1915055675398
FDV21,OUT046,2390.617276863088
FDD51,OUT046,734.9190208443333
FDF33,OUT046,2008.555209095593
FDA38,OUT046,3334.038153453459
FDR56,OUT045,3493.6304819680117
NCN41,OUT017,2388.937568059735
FDC60,OUT027,1719.0085217080823
FDB47,OUT045,3096.178099131373
DRH01,OUT013,2261.175158634605
FDW08,OUT046,1710.0676799532582
FDF38,OUT027,1090.4663106640262
FDY32,OUT017,2074.950979305208
FDG34,OUT049,1455.8182035636416
FDG47,OUT019,684.7042161607257
NCF18,OUT035,3101.299155004186
FDL39,OUT019,292.5156695081697
NCH55,OUT035,1981.3449568022963
DRJ35,OUT049,734.2307900326721
FDS44,OUT035,3867.834078853953
DRE01,OUT018,3753.606909984834
FDY39,OUT013,3784.201541579344
FDY32,OUT018,2358.5258210917614
FDR33,OUT027,2939.675710763525
NCP50,OUT049,1330.5184304699576
FDZ47,OUT018,1206.137128697176
FDU57,OUT049,2817.421553843813
FDY44,OUT013,3751.599495958962
DRH59,OUT018,681.0268790759076
FDB03,OUT027,6059.328826169923
FDY46,OUT045,2352.970978703674
FDM39,OUT045,2177.9537825984303
FDY36,OUT035,1371.49297679509
NCM55,OUT035,2676.586863888647
FDJ50,OUT010,180.37105934310682
DRL60,OUT013,2246.477854890219
NCJ54,OUT049,3214.429900235772
FDX59,OUT017,300.7794340389014
FDI07,OUT013,3151.48515660046
DRF51,OUT010,120.29436995485771
FDM14,OUT017,1615.9581605874293
FDP21,OUT045,3102.5998326258186
FDE40,OUT035,1114.3051470146129
FDE05,OUT035,3053.3246566357666
FDM13,OUT027,3519.4088364141608
FDC34,OUT027,4298.4164567638245
NCI55,OUT018,918.1941968640228
NCE43,OUT018,1972.6908291033637
FDW58,OUT018,918.7485361729822
FDG60,OUT045,2334.5379508432907
FDV31,OUT017,2426.8851031948147
FDR47,OUT013,2885.7183387208665
FDM60,OUT019,47.581018746195845
NCF06,OUT018,3543.558327745118
NCN26,OUT027,2717.5091833698352
FDQ59,OUT049,1324.0260777046929
FDF09,OUT046,459.15187793090837
NCS06,OUT017,4210.6518082525645
FDT44,OUT046,1868.2019832386377
FDI19,OUT017,3579.549087636456
FDT22,OUT017,795.4854125132042
NCF54,OUT027,4998.243775947911
DRG25,OUT045,3542.893325886682
FDB59,OUT017,2574.213160412895
FDQ37,OUT017,3139.7735710057923
FDP56,OUT035,759.0117944914258
FDW44,OUT035,2806.214857595314
FDJ26,OUT010,514.7213327518832
FDU43,OUT018,2811.9051758656324
FDW33,OUT045,1522.6599784709565
NCX53,OUT027,3319.7331648571458
FDN56,OUT010,426.8319756244236
DRF15,OUT049,1577.7857089639797
FDO33,OUT017,2208.2576880789534
FDZ39,OUT010,178.75907853451045
NCJ19,OUT017,949.1170194367863
FDU01,OUT035,3338.53554397072
FDT12,OUT035,4045.476624949439
NCM18,OUT018,701.7666423586355
FDP19,OUT017,1747.2079452739022
NCR42,OUT049,444.27313789571855
FDN10,OUT046,1734.0661894724828
FDG44,OUT017,781.0909035773445
FDQ10,OUT046,3429.8552483132935
DRH13,OUT049,1213.3899646579634
FDT52,OUT013,4330.439969627474
FDM56,OUT045,2573.744991640393
NCO43,OUT010,185.15268751331044
NCV29,OUT035,2553.604604856714
NCF06,OUT013,4214.747228592615
FDO50,OUT035,1468.8745016147793
FDT59,OUT013,4455.8953612586665
FDX40,OUT027,939.998765679243
FDE50,OUT017,3385.500226584125
FDX51,OUT017,3236.7881848489287
NCD30,OUT018,1167.2710513952009
FDK15,OUT013,1292.4722168882056
FDL12,OUT045,1020.1709278149297
FDK46,OUT017,4543.482669433611
DRH49,OUT010,130.66725575238988
FDQ57,OUT046,2338.7144079425984
FDY59,OUT017,1297.2450118467568
FDO09,OUT018,2855.5510574169966
NCG30,OUT035,1973.3334309388065
FDM09,OUT017,2929.7839078038846
NCN17,OUT027,2828.81348952412
NCS42,OUT013,1119.9069188022377
FDD02,OUT019,295.1423415733264
FDE34,OUT013,3204.0006019555544
FDU38,OUT045,3058.520818278852
FDB33,OUT046,2829.315952012485
NCJ29,OUT017,1881.6365916948478
FDZ27,OUT035,731.353613557352
FDI40,OUT013,1282.5197636770129
FDG22,OUT013,325.44203265742146
FDT51,OUT017,1676.1749397575525
FDF20,OUT018,2649.4050031402085
FDV50,OUT035,2025.8300787348844
FDT02,OUT049,556.1800239791023
DRC49,OUT017,2807.810470677127
FDF26,OUT049,2241.2699812861297
FDV52,OUT035,1225.261594486944
FDX59,OUT049,514.479846265833
FDV25,OUT035,4927.732892816947
FDW23,OUT027,887.5473027587967
FDE53,OUT018,1289.4493630310753
FDA19,OUT017,2024.8935910964233
FDH22,OUT046,1810.5056038436694
NCO41,OUT013,1514.8776901346826
FDX12,OUT017,4383.648160656809
FDF17,OUT013,2854.114414746807
FDS11,OUT045,3225.750241400524
FDR51,OUT035,2589.3669074110426
FDT49,OUT010,186.07571470855015
FDC56,OUT013,1968.7649923772071
FDR13,OUT027,2690.2902299758684
FDQ60,OUT035,2819.6847333142305
FDN38,OUT049,4651.369070150357
NCL29,OUT013,2449.4444828029295
FDO13,OUT027,3868.9022843690464
FDE26,OUT018,2246.8908796651335
FDA31,OUT010,394.80786622019053
FDX14,OUT035,1178.3464737475806
FDA34,OUT045,3029.5572991933955
FDF26,OUT013,2526.500423080669
FDE38,OUT045,3278.396207500643
DRI11,OUT046,1808.0975276921235
FDQ60,OUT027,3145.4762009299207
FDL21,OUT027,737.8824247428704
DRC12,OUT027,5584.080375160265
FDC47,OUT046,2827.241598654267
FDE57,OUT045,1821.9659249898177
FDT14,OUT045,1211.144299512197
NCZ53,OUT046,3524.807139858463
FDE28,OUT018,2793.5750517681963
FDR19,OUT035,2481.6256490331916
NCF54,OUT019,343.6790740501274
FDZ08,OUT046,1535.5671649436035
NCJ05,OUT018,2260.16487208197
FDF59,OUT046,1560.324855464208
NCO05,OUT035,1808.878419930486
FDW24,OUT018,602.660903313854
NCX42,OUT018,2012.2246346385584
NCA53,OUT035,631.1896730872302
FDI45,OUT019,345.2432166655499
FDG46,OUT046,1872.4517367951805
FDM20,OUT010,557.0155467794003
FDW11,OUT010,107.27469866834198
FDX08,OUT035,2598.208645134679
NCK17,OUT035,585.8968922292818
FDK32,OUT018,2015.1350491850258
NCA42,OUT035,2953.4996622318145
DRI01,OUT035,2748.188303128207
NCL55,OUT049,3505.0505885519747
DRE25,OUT018,1094.3216021288974
FDD14,OUT017,2748.7726515903887
FDB10,OUT046,3144.473793351667
DRN11,OUT035,2198.0613368264353
FDP38,OUT018,526.4271527578394
NCA30,OUT017,2975.4673992655107
FDT15,OUT017,2991.501989964575
NCP55,OUT018,921.1458201031883
FDF12,OUT035,2246.676121723346
FDM21,OUT018,4566.768148340694
FDX56,OUT035,3879.260224319046
FDF10,OUT017,2373.044864296825
FDT32,OUT045,2351.546499962002
FDM51,OUT018,1460.5539990825857
NCR50,OUT018,2175.1953197449384
FDI19,OUT049,3273.186882103705
FDX21,OUT017,1852.6617875933941
FDR31,OUT035,2406.1103571254034
FDY02,OUT013,5275.954917822343
NCA29,OUT045,3415.980734046329
NCX17,OUT046,2914.540334878368
FDM12,OUT045,2920.9512232284596
FDI53,OUT027,3304.709254404812
NCU30,OUT049,3034.025761130763
FDC56,OUT027,2971.733299052485
FDK27,OUT018,1962.9974906854452
NCK18,OUT017,1832.1749439636585
FDB52,OUT019,418.2657802469058
DRG25,OUT027,4800.162683363308
FDZ13,OUT049,759.4553807636045
FDB57,OUT019,602.2293648019418
FDR40,OUT046,1432.5547925275573
NCO14,OUT019,124.4059676673425
NCN19,OUT045,2613.0349124568597
FDQ28,OUT019,256.08467108487366
FDO13,OUT018,2187.3128106682143
FDK48,OUT013,1221.7405718186385
FDU07,OUT018,1867.7081708963917
FDW20,OUT046,2216.012601844783
FDV12,OUT010,143.26866851846563
FDH24,OUT013,2336.8754118361535
FDV59,OUT049,2949.523608703
FDK57,OUT045,1289.6982850248128
FDL16,OUT027,1088.8946816136631
NCQ17,OUT046,1864.443846556709
FDJ15,OUT018,1820.2043247632564
FDX24,OUT049,1303.4874528440482
FDT47,OUT046,1551.4969696018961
FDT10,OUT049,979.9426085365301
FDZ37,OUT018,1061.171103221906
FDW43,OUT027,6764.3944760182885
DRN36,OUT017,1814.98450491218
FDJ14,OUT045,970.9277930308193
FDA32,OUT013,2970.417053718677
FDJ38,OUT019,400.0037696990265
FDQ57,OUT017,2274.2861739432606
NCQ41,OUT019,369.0650785641428
FDG56,OUT049,993.1725115249371
DRC13,OUT027,3626.21973583056
FDV55,OUT035,2966.0154894213956
FDQ49,OUT045,2694.0555202705755
FDE29,OUT010,149.93625852154815
FDR03,OUT013,3245.5241336373165
FDD45,OUT049,1600.8360878939852
FDN38,OUT010,316.0942460083816
FDT56,OUT046,592.8823246823886
FDT48,OUT045,3129.019768918788
FDU03,OUT049,3647.764431917257
FDC56,OUT010,163.007359994183
NCO43,OUT027,2103.941376498118
FDQ27,OUT017,1909.4520342705011
FDR03,OUT046,2982.002525962411
DRH23,OUT010,165.3073504886676
FDG22,OUT045,621.8557182098206
NCJ42,OUT013,1379.532616378087
FDR24,OUT046,1167.5364408874543
FDW60,OUT035,2824.5307703461363
FDJ08,OUT013,3294.9162352147896
DRL59,OUT018,708.5936993961112
FDG60,OUT010,455.4364485445614
FDW27,OUT017,2411.792353011279
FDX14,OUT018,1319.9449465320286
FDC20,OUT013,413.8778300098565
NCS29,OUT018,2860.5197935322385
FDJ56,OUT046,1647.7972479915627
FDB20,OUT019,210.04106924120242
FDL28,OUT027,6410.330429820606
FDW01,OUT018,2366.0785822576063
FDL03,OUT046,2460.255093373462
FDX22,OUT049,3746.8874279226275
FDJ21,OUT035,2860.870496077026
FDR31,OUT045,1576.685804572777
FDG21,OUT035,2868.1369805236245
FDS22,OUT027,564.9445801684072
FDK08,OUT035,1900.8627876193925
FDE17,OUT018,1976.0266413741576
NCN30,OUT017,1617.928598568003
FDT50,OUT046,1196.2412530272718
NCX42,OUT049,2517.0269486466873
FDJ12,OUT035,3373.705966460864
NCA18,OUT027,2190.4828836515567
FDP23,OUT019,247.55327697636207
FDX12,OUT013,4304.472904185062
FDN40,OUT018,2039.4719904399722
FDV48,OUT035,1760.8649012440194
NCY54,OUT013,2221.1594697619107
FDL16,OUT010,98.50289283465597
FDR45,OUT018,4146.253739746051
FDJ52,OUT046,1922.1952881958857
DRG01,OUT017,1230.974375800296
FDP52,OUT013,4221.619127952765
FDU58,OUT017,2777.5974610248836
FDL02,OUT045,1539.6063951828228
FDG28,OUT013,4061.7806562037276
FDA19,OUT035,1832.357557737497
FDW46,OUT027,1806.4791464438827
NCD43,OUT049,1294.2783484728732
DRG39,OUT013,808.9003032794161
NCF55,OUT049,527.8128975713448
FDJ07,OUT046,1659.101301218495
FDE08,OUT046,2552.3216367466175
FDP56,OUT019,80.3368185743235
FDT45,OUT045,732.0156781308601
FDF17,OUT018,2783.0232955691117
FDX44,OUT046,1355.4378311700807
FDM28,OUT027,5604.502026187396
FDI36,OUT049,2713.479833686323
FDS07,OUT045,1849.5884475887576
FDD36,OUT045,1416.0586459249068
FDW11,OUT046,939.3997868269507
FDN40,OUT049,2275.461487981627
NCQ18,OUT049,1595.665489369784
NCQ54,OUT017,3006.4620282596757
NCS42,OUT045,1570.8002879977803
DRH39,OUT010,157.62896044839084
FDC09,OUT027,2517.6113632543347
FDT08,OUT010,327.9439627153293
FDC08,OUT035,3002.7754327910347
FDT20,OUT017,659.7764395992349
FDS35,OUT035,1112.032623314027
FDX58,OUT018,2584.4521221105983
FDW58,OUT046,1303.8449136828342
DRD27,OUT046,1065.0695983067098
FDH32,OUT019,174.7909315679742
FDS26,OUT035,5183.977219243075
FDQ31,OUT046,1289.7436632336446
FDP11,OUT018,1830.036334326603
FDD58,OUT017,1943.3302569350856
FDM33,OUT045,2364.7632970900095
FDZ16,OUT049,3415.6577866367165
NCS29,OUT010,642.4938698921862
NCM18,OUT019,124.76315627978863
FDP11,OUT049,2564.39850146554
NCC42,OUT017,2444.4087287113557
DRM23,OUT046,2684.6612778124736
NCN55,OUT027,4814.566709336102
FDK46,OUT013,4506.432470304731
FDR01,OUT046,3216.859128883608
NCA05,OUT045,1802.5128280875933
NCP43,OUT017,3083.6913445427294
FDR12,OUT010,365.6917960927708
FDQ01,OUT013,2855.748954520518
FDM13,OUT046,1886.4567688393
FDQ19,OUT017,2835.9288373251707
FDK56,OUT019,470.3990443429862
NCX06,OUT010,573.3449180135913
FDO56,OUT027,2188.262085810752
FDU45,OUT045,2086.82615616834
FDI16,OUT019,145.8748230145686
FDL32,OUT046,3096.095560499624
FDA07,OUT046,2049.1448408739034
FDA14,OUT045,2183.4859845614333
FDV46,OUT027,3765.9465287843664
NCO07,OUT035,3480.9331660204107
NCP41,OUT046,1700.9485868429297
FDY60,OUT018,1797.7515010005488
FDN38,OUT017,3034.6408876021983
FDO15,OUT046,1226.6393039471563
FDT60,OUT013,1259.2501588999837
FDA55,OUT035,3704.5153218239902
FDE02,OUT010,145.88949430252242
DRJ39,OUT049,2656.527193685635
FDV34,OUT035,1397.7654428351775
FDS20,OUT027,4997.112927114364
FDF02,OUT027,3032.6277140532115
FDW40,OUT017,2109.535579738366
NCB43,OUT046,3195.393323877013
FDR58,OUT017,1618.790363879288
DRJ59,OUT035,739.3895913489047
NCD30,OUT017,1151.0904359377384
FDE14,OUT017,1832.199665661327
FDC28,OUT018,1576.789533206658
FDU16,OUT018,797.5506341204937
NCD19,OUT035,702.4529872484684
FDU21,OUT046,643.3936185721421
FDV59,OUT027,5506.796478417436
FDU03,OUT045,2889.2753161321557
FDC33,OUT010,562.7595683804503
NCR42,OUT035,429.58603854104285
DRH59,OUT035,1103.099310060238
NCM31,OUT035,1855.12181325709
FDS50,OUT035,4289.7918969694965
FDP39,OUT046,695.7915077937471
FDQ55,OUT013,2369.3037200740137
FDV36,OUT019,263.9985917645404
FDI05,OUT027,2570.051074886618
FDS45,OUT027,2120.927381259281
FDA39,OUT045,641.217498064953
FDC37,OUT010,218.99082974681272
FDJ60,OUT027,4579.278737294635
DRQ35,OUT046,1621.4876074125434
NCJ06,OUT046,2030.478013030754
NCY42,OUT018,2454.8273952059
DRM37,OUT049,2970.4518444653527
FDR14,OUT045,690.9463606394387
FDE51,OUT049,592.1503124639581
FDT33,OUT017,2338.0725344023917
FDR08,OUT013,1424.457790867423
FDE36,OUT010,233.9353981006049
FDL22,OUT019,202.77667737149787
FDR44,OUT013,1121.8026460951273
FDI56,OUT019,249.15052434958474
FDE47,OUT010,228.12436208822976
FDV27,OUT010,175.67423050647238
FDV10,OUT049,751.556037648121
FDC40,OUT045,1428.3209371850578
NCX41,OUT013,3591.9465611058263
NCQ38,OUT027,2277.947015633939
FDV12,OUT027,2888.7331908481774
FDE52,OUT017,1606.443464848906
FDG20,OUT027,4394.794347543121
FDV16,OUT027,820.0382037075857
FDI32,OUT017,1973.0260077306814
FDJ32,OUT049,584.9750402374111
FDN39,OUT018,2409.5807367604552
FDY34,OUT017,2457.5434354771614
FDC14,OUT035,672.7349582652938
FDA55,OUT017,4385.5941965955635
FDZ50,OUT010,506.14116196062116
DRG13,OUT049,1817.320067379566
FDP01,OUT013,2515.482568033884
NCG54,OUT017,2273.5837852946106
FDM13,OUT045,1739.6609445317272
NCO18,OUT027,4931.026166308741
NCW41,OUT013,2602.092620310292
FDM52,OUT027,3434.9525596122644
NCF55,OUT035,531.9634240896155
FDT09,OUT046,2353.8723518515176
NCM19,OUT035,1524.6603582811001
FDW12,OUT018,1703.4268716144618
FDP15,OUT019,583.451477876352
FDK36,OUT045,936.2901988036393
FDZ25,OUT035,2837.465950708752
NCW06,OUT049,3309.7931660781137
FDW60,OUT046,2397.5570657978874
DRC49,OUT013,2886.205638030958
NCT17,OUT035,3105.9991327305333
NCN06,OUT018,2465.415279814177
FDC45,OUT013,2786.11832244738
DRJ47,OUT019,478.3598862089534
NCF06,OUT045,3608.818226768888
FDE21,OUT010,350.9579998076109
DRG27,OUT013,551.6405911745514
FDW40,OUT049,2553.1835579827793
NCO53,OUT046,3092.505117094219
FDE23,OUT049,773.8432753347582
FDQ16,OUT046,1749.6200932495326
FDS26,OUT045,2340.8898369217313
FDZ13,OUT010,69.46593430333776
FDS14,OUT049,1697.0835673275185
FDC10,OUT045,1262.1896615531643
FDY16,OUT049,3161.53735889514
FDJ20,OUT035,2094.256549678762
FDV43,OUT035,592.6267595458105
FDZ32,OUT027,2510.3108965018187
FDR23,OUT046,2116.3312305320155
FDN24,OUT035,636.9484505284198
FDE34,OUT027,5036.620007367113
FDU31,OUT013,2972.4081206323367
FDW33,OUT018,861.728951705754
FDU26,OUT046,1726.4910619464406
FDE20,OUT027,3865.6251131588474
NCW05,OUT035,1610.5932595313723
FDB22,OUT018,1897.4548821689873
FDO56,OUT046,1748.7506468531176
FDA19,OUT027,4043.1353696585297
DRI39,OUT045,1108.0049343135613
FDH52,OUT018,995.0303485860859
FDZ50,OUT035,3956.826595408982
NCN42,OUT035,2888.8278217869447
FDB53,OUT013,2632.869698165946
DRG11,OUT017,1764.5605451054628
DRK11,OUT027,3845.3745170136494
FDQ60,OUT017,1506.9070793070455
FDT36,OUT017,436.06153685306924
DRG25,OUT018,1948.0292084342277
DRJ23,OUT046,2376.1932838180223
FDG05,OUT035,2286.21206013526
NCK06,OUT018,2123.1979760431054
FDU52,OUT017,1962.5885269577284
FDW07,OUT018,1138.6217051964318
NCM17,OUT045,662.8988675630717
FDA22,OUT045,3344.505497343689
NCA41,OUT018,3096.3272397412784
FDF38,OUT035,650.9533627518657
FDH52,OUT046,1016.5031579906033
FDY58,OUT019,602.2093859334924
FDZ16,OUT045,3170.2968989106475
NCM18,OUT017,876.9020032035326
FDA22,OUT018,2449.403324308732
NCJ43,OUT035,2631.716435697269
FDI34,OUT027,6286.3386358765565
FDG56,OUT046,1286.5291892995485
FDS34,OUT046,2125.7155283094494
DRC01,OUT035,658.3126228113962
FDQ04,OUT035,796.1308335133187
FDK04,OUT035,650.43908344697
FDT51,OUT049,1582.7464631001367
FDV26,OUT017,3000.160477501861
FDS04,OUT049,1958.6481720869901
FDW43,OUT018,2958.1895924834625
FDQ28,OUT010,316.96535883903215
NCK06,OUT017,2659.749927900668
FDS23,OUT018,2225.1560760138373
FDZ36,OUT019,774.9298896401016
FDE56,OUT018,707.810315124697
FDW10,OUT027,2696.7470241151723
NCN14,OUT045,2148.7001544373043
NCQ18,OUT045,1496.237576807785
FDW08,OUT017,1142.0150948009891
FDU43,OUT035,4036.441625812954
FDR33,OUT010,151.05295655914878
FDM24,OUT010,353.12553327522073
NCZ05,OUT046,1455.932920448001
NCV41,OUT035,1694.5076687856567
FDV11,OUT018,3187.0750694035673
NCY05,OUT035,650.1642871252938
FDV44,OUT018,2219.821933263274
FDW32,OUT049,1220.7979715442718
NCU18,OUT027,3530.586857773069
NCC43,OUT035,3971.509572323081
FDW19,OUT013,1576.852256904563
FDN31,OUT035,3054.7049930467024
FDI48,OUT045,732.7362416148419
FDS24,OUT017,965.3414857693316
FDF46,OUT049,1958.2728211697906
DRG23,OUT017,2364.5198401849466
FDG14,OUT018,2072.883336381589
NCY30,OUT049,2738.5025022399072
FDO28,OUT018,2354.8130309230028
DRD24,OUT035,2111.2914223635157
FDI33,OUT049,1406.1696
FDN32,OUT046,3216.3571480420865
FDR16,OUT045,4481.581663726342
FDF26,OUT046,1618.7717786181777
NCN29,OUT018,517.4898709850645
FDE20,OUT045,2601.0686111480345
FDA46,OUT046,3558.17100577033
FDU28,OUT045,2534.809815226888
FDQ48,OUT045,1341.6530972621065
FDV36,OUT013,2537.175767677795
FDR14,OUT018,634.0644391088819
FDP23,OUT017,3319.466130719475
FDP56,OUT013,702.660393817313
FDK48,OUT010,147.6431178396579
FDR48,OUT046,1800.9466720944333
NCY29,OUT049,1022.4932879391054
FDM22,OUT018,670.0576594553793
DRJ01,OUT013,2043.5530284816846
FDZ43,OUT045,3282.853847772874
FDV03,OUT035,2429.219866280772
FDX11,OUT027,3789.9218414246197
NCA41,OUT027,5473.067716356122
FDE38,OUT017,2241.497556372584
FDI27,OUT018,921.9075545030288
FDN32,OUT013,3459.8763793201797
NCN43,OUT017,1966.609416906348
FDB47,OUT027,6286.066546284789
FDV03,OUT017,2343.8651024099177
NCN30,OUT045,1282.88621398949
NCV54,OUT010,160.61796827221303
FDV07,OUT013,1487.8696148474314
FDP07,OUT049,1735.8002726577997
FDK48,OUT018,761.6602833606345
FDM15,OUT019,304.3082677827892
FDY19,OUT027,1867.0895499369888
FDK46,OUT046,3102.039172250194
FDY11,OUT045,975.3516215680571
FDH09,OUT046,671.3424322742366
FDO08,OUT027,4508.83542213173
FDU14,OUT013,3986.1384088304726
FDD22,OUT027,3236.5686319865954
FDM27,OUT017,2699.6212721649777
FDL02,OUT027,2069.140334223927
NCA17,OUT035,2287.200896495513
FDE38,OUT019,620.901188943242
NCG07,OUT049,2407.596358211826
DRC27,OUT013,3875.9386580096043
FDA27,OUT035,3419.70740331064
FDW40,OUT045,1638.6694669716487
DRI11,OUT013,1230.3984
FDN50,OUT046,1648.7768580464804
FDR12,OUT046,3745.966659727442
FDT34,OUT027,3077.1371630292624
FDW11,OUT035,1446.5225040684952
NCO30,OUT027,4309.832455230331
FDZ34,OUT017,3486.980941721355
FDU45,OUT017,2151.9491566953893
NCD42,OUT035,565.8335972274488
FDX25,OUT045,3077.4005764370186
NCR29,OUT046,943.3111279351734
FDX43,OUT019,451.18980798248117
FDB04,OUT010,174.7138763268171
FDR49,OUT027,1458.171094308295
FDS39,OUT018,1489.6661165937116
FDW58,OUT045,917.5434391390176
FDG22,OUT019,54.89872390614801
FDG31,OUT017,825.819299951037
NCV53,OUT027,5892.571927739345
DRJ37,OUT035,2814.3614918258536
FDV07,OUT035,1698.3352107439734
FDW52,OUT018,2037.4610645862524
FDT15,OUT045,2460.240009147934
FDD02,OUT018,1706.957737897216
FDM16,OUT035,1352.1883252364441
NCE55,OUT046,2346.1397787117903
FDB57,OUT018,2740.538086624926
FDQ04,OUT013,565.2162620971225
FDQ47,OUT019,42.01903172922014
FDY14,OUT019,605.9909138469662
DRK37,OUT017,3709.709199848887
FDO25,OUT017,3776.751943774223
FDL57,OUT046,4608.719171294743
NCK29,OUT018,1835.1388078387274
FDK46,OUT027,6196.045007595098
NCB43,OUT010,467.2923860662254
DRE01,OUT027,6001.744411815933
FDC46,OUT018,3173.2216117396815
FDQ23,OUT045,1425.4470258615775
FDX38,OUT049,722.4433665437562
FDG60,OUT018,3475.245323523465
FDW55,OUT017,2796.6393070595013
FDP39,OUT013,569.0737880538446
FDB20,OUT018,908.3332281659709
FDV21,OUT017,2040.4726602889793
FDZ02,OUT013,873.3072833569349
FDP19,OUT027,3100.563916309271
FDA38,OUT035,3408.5396773756647
FDH22,OUT045,1468.229073159914
DRM11,OUT045,3378.282029298688
FDO12,OUT027,5901.3566739633825
FDT14,OUT049,1961.7234875954682
FDW34,OUT010,480.2650532242847
FDG04,OUT027,5559.8795294156835
FDW59,OUT018,851.4056938312037
FDR33,OUT018,1667.5546264277912
FDP32,OUT013,1607.467189369384
FDL13,OUT027,6170.903546145915
FDD22,OUT013,2405.638953491317
FDV40,OUT027,2230.5988266688755
NCD55,OUT046,502.720707627934
FDQ20,OUT010,52.24955016692457
FDD28,OUT045,606.8955920817157
FDC39,OUT045,2907.060250417045
NCR17,OUT049,1869.15177920204
DRO35,OUT018,1690.3405914873986
FDF40,OUT049,3665.8087328583597
FDR31,OUT018,2481.147569659919
NCQ41,OUT017,3682.3005562977914
FDP38,OUT046,591.4515538593383
NCU54,OUT027,6463.230243264426
FDG22,OUT018,387.64949265119685
DRK59,OUT013,2809.3146864393943
FDC37,OUT046,1949.6130723564418
NCO42,OUT013,2742.2072411369495
NCT42,OUT017,1936.4487551395152
FDX27,OUT035,2078.790062783552
FDV40,OUT018,886.610878739707
FDT45,OUT027,1570.439377587868
FDS47,OUT019,205.0427661505191
FDR45,OUT035,5034.086567604048
FDB03,OUT045,3845.1988830235005
FDO49,OUT035,885.9305426794696
FDU60,OUT027,2446.090242682402
FDB26,OUT018,678.7663814245826
FDB46,OUT017,3807.9803048214476
FDQ37,OUT019,481.69479990402493
FDN03,OUT017,4801.91105233537
NCX30,OUT045,5268.556720089881
FDK32,OUT019,281.25440610660667
DRM47,OUT013,2929.609678888326
NCO02,OUT046,1160.681650661199
FDP04,OUT013,883.3678589364664
NCO43,OUT049,1956.5395134402127
FDD59,OUT013,1341.7783401147676
FDQ10,OUT017,3014.5013768953054
FDW45,OUT035,2386.97498679272
NCK30,OUT049,4422.795951533092
FDU31,OUT018,2086.9800590821724
NCQ17,OUT019,281.67467379337626
FDN01,OUT017,1954.4191557654215
FDZ19,OUT049,2707.8658680262647
DRG37,OUT017,1828.5701286172216
FDE32,OUT045,308.05656066327896
FDO34,OUT049,2491.812995593307
FDM04,OUT019,109.69332262396759
FDZ25,OUT049,3151.1457254351812
FDU08,OUT049,1573.4157992902121
NCW30,OUT045,4043.485448947104
NCM18,OUT013,1069.4489907975028
