Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1608.6886
NCK18,OUT017,2705.8652
FDB52,OUT019,687.5347
DRG25,OUT027,5057.965
FDZ13,OUT049,801.3816
FDB57,OUT019,595.99005
FDR40,OUT046,1266.3411
NCO14,OUT019,84.19928
NCN19,OUT045,2928.8398
FDQ28,OUT019,293.17725
FDO13,OUT018,2209.908
FDK48,OUT013,1198.4432
FDU07,OUT018,1987.0519
FDW20,OUT046,1891.0725
FDV12,OUT010,174.07858
FDH24,OUT013,2446.7114
FDV59,OUT049,3373.6863
FDK57,OUT045,1793.7107
FDL16,OUT027,1326.4587
NCQ17,OUT046,2316.9414
FDJ15,OUT018,2656.067
FDX24,OUT049,1486.6727
FDT47,OUT046,1548.4711
FDT10,OUT049,958.9612
FDZ37,OUT018,1107.0326
FDW43,OUT027,5834.7676
DRN36,OUT017,1512.2574
FDJ14,OUT045,1179.7417
FDA32,OUT013,3319.1167
FDJ38,OUT019,446.5376
FDQ57,OUT017,2434.1335
NCQ41,OUT019,458.61032
FDG56,OUT049,961.2257
DRC13,OUT027,3129.136
FDV55,OUT035,2407.5056
FDQ49,OUT045,2406.2766
FDE29,OUT010,119.65234
FDR03,OUT013,3321.0667
FDD45,OUT049,1469.5443
FDN38,OUT010,624.18445
FDT56,OUT046,836.77216
FDT48,OUT045,2954.8306
FDU03,OUT049,2886.8926
FDC56,OUT010,193.84764
NCO43,OUT027,2529.326
FDQ27,OUT017,1693.9679
FDR03,OUT046,3188.623
DRH23,OUT010,122.9796
FDG22,OUT045,533.8249
NCJ42,OUT013,1554.8973
FDR24,OUT046,1356.7417
FDW60,OUT035,2842.9878
FDJ08,OUT013,2961.5652
DRL59,OUT018,647.85187
FDG60,OUT010,529.6999
FDW27,OUT017,2374.1218
FDX14,OUT018,1013.74915
FDC20,OUT013,792.80475
NCS29,OUT018,3443.87
FDJ56,OUT046,1517.3319
FDB20,OUT019,176.20996
FDL28,OUT027,5779.9717
FDW01,OUT018,1979.5232
FDL03,OUT046,2918.3884
FDX22,OUT049,3475.7773
FDJ21,OUT035,2488.182
FDR31,OUT045,2236.1416
FDG21,OUT035,2410.4402
FDS22,OUT027,1136.1351
FDK08,OUT035,1584.6737
FDE17,OUT018,2016.8479
NCN30,OUT017,1548.4407
FDT50,OUT046,1454.818
NCX42,OUT049,2581.0022
FDJ12,OUT035,3410.961
NCA18,OUT027,2900.8442
FDP23,OUT019,471.79617
FDX12,OUT013,3771.9614
FDN40,OUT018,1935.5463
FDV48,OUT035,1304.3723
NCY54,OUT013,2701.9683
FDL16,OUT010,105.63509
FDR45,OUT018,3349.7922
FDJ52,OUT046,2501.236
DRG01,OUT017,1269.5344
FDP52,OUT013,3697.0579
FDU58,OUT017,3068.3643
FDL02,OUT045,1506.245
FDG28,OUT013,3720.8152
FDA19,OUT035,2060.7434
FDW46,OUT027,1856.4163
NCD43,OUT049,1631.4364
DRG39,OUT013,738.4971
NCF55,OUT049,576.5412
FDJ07,OUT046,1796.7087
FDE08,OUT046,2303.4465
FDP56,OUT019,100.60048
FDT45,OUT045,795.17804
FDF17,OUT018,2676.4558
FDX44,OUT046,1324.3983
FDM28,OUT027,4745.655
FDI36,OUT049,3071.3352
FDS07,OUT045,1721.4385
FDD36,OUT045,1760.6675
FDW11,OUT046,918.6142
FDN40,OUT049,2313.2842
NCQ18,OUT049,1507.4067
NCQ54,OUT017,2749.073
NCS42,OUT045,1317.687
DRH39,OUT010,169.48505
FDC09,OUT027,2688.903
FDT08,OUT010,307.99152
FDC08,OUT035,3622.0967
FDT20,OUT017,569.4388
FDS35,OUT035,1037.0082
FDX58,OUT018,2696.6216
FDW58,OUT046,1550.371
DRD27,OUT046,1517.0507
FDH32,OUT019,188.36566
FDS26,OUT035,3962.2214
FDQ31,OUT046,1316.3634
FDP11,OUT018,2976.5237
FDD58,OUT017,1558.2684
FDM33,OUT045,3174.5837
FDZ16,OUT049,3096.631
NCS29,OUT010,657.7678
NCM18,OUT019,131.46172
FDP11,OUT049,3435.63
NCC42,OUT017,2112.3523
DRM23,OUT046,2661.2263
NCN55,OUT027,5888.361
FDK46,OUT013,3906.402
FDR01,OUT046,2971.4888
NCA05,OUT045,2117.073
NCP43,OUT017,2874.9092
FDR12,OUT010,343.2837
FDQ01,OUT013,3727.0615
FDM13,OUT046,1946.092
FDQ19,OUT017,3817.7732
FDK56,OUT019,429.34995
NCX06,OUT010,488.68915
FDO56,OUT027,2941.1843
FDU45,OUT045,1662.7231
FDI16,OUT019,119.72682
FDL32,OUT046,1786.907
FDA07,OUT046,1956.1672
FDA14,OUT045,2260.0227
FDV46,OUT027,3320.2163
NCO07,OUT035,3404.2888
NCP41,OUT046,1590.2424
FDY60,OUT018,1772.5819
FDN38,OUT017,3746.4644
FDO15,OUT046,1098.6249
FDT60,OUT013,1846.7028
FDA55,OUT035,3635.3015
FDE02,OUT010,166.53354
DRJ39,OUT049,3583.0876
FDV34,OUT035,1162.9629
FDS20,OUT027,5000.525
FDF02,OUT027,2648.8564
FDW40,OUT017,2149.6965
NCB43,OUT046,2874.4736
FDR58,OUT017,1423.497
DRJ59,OUT035,617.9126
NCD30,OUT017,1575.9928
FDE14,OUT017,1517.9711
FDC28,OUT018,1302.5321
FDU16,OUT018,1049.7341
NCD19,OUT035,912.2517
FDU21,OUT046,537.1516
FDV59,OUT027,5392.546
FDU03,OUT045,2922.4553
FDC33,OUT010,455.48434
NCR42,OUT035,533.2003
DRH59,OUT035,1239.7074
NCM31,OUT035,2117.3826
FDS50,OUT035,3602.6897
FDP39,OUT046,823.9715
FDQ55,OUT013,1811.9108
FDV36,OUT019,257.2948
FDI05,OUT027,2089.059
FDS45,OUT027,2620.5996
FDA39,OUT045,543.66907
FDC37,OUT010,184.32787
FDJ60,OUT027,4169.505
DRQ35,OUT046,1869.5792
NCJ06,OUT046,1843.9196
NCY42,OUT018,1987.2386
DRM37,OUT049,3117.6033
FDR14,OUT045,713.56476
FDE51,OUT049,644.60864
FDT33,OUT017,2672.1814
FDR08,OUT013,1684.8846
FDE36,OUT010,332.42834
FDL22,OUT019,191.89107
FDR44,OUT013,1931.7715
FDI56,OUT019,184.43541
FDE47,OUT010,223.7088
FDV27,OUT010,163.87158
FDV10,OUT049,613.60535
FDC40,OUT045,1190.7484
NCX41,OUT013,3311.089
NCQ38,OUT027,2682.3264
FDV12,OUT027,2645.9626
FDE52,OUT017,1360.7961
FDG20,OUT027,4527.8784
FDV16,OUT027,962.36743
FDI32,OUT017,1810.2308
FDJ32,OUT049,978.05365
FDN39,OUT018,2279.9746
FDY34,OUT017,2702.906
FDC14,OUT035,645.3559
FDA55,OUT017,3619.6738
FDZ50,OUT010,476.10867
DRG13,OUT049,2694.1755
FDP01,OUT013,2242.398
NCG54,OUT017,2802.377
FDM13,OUT045,1854.5781
NCO18,OUT027,4713.396
NCW41,OUT013,2405.8396
FDM52,OUT027,3894.954
NCF55,OUT035,549.76764
FDT09,OUT046,2012.1615
NCM19,OUT035,1767.488
FDW12,OUT018,2015.2635
FDP15,OUT019,570.71387
FDK36,OUT045,690.97437
FDZ25,OUT035,2930.0886
NCW06,OUT049,3088.7727
FDW60,OUT046,2741.0671
DRC49,OUT013,2316.5288
NCT17,OUT035,3138.2334
NCN06,OUT018,2266.7673
FDC45,OUT013,2737.0952
DRJ47,OUT019,386.19647
NCF06,OUT045,3675.3242
FDE21,OUT010,219.46196
DRG27,OUT013,564.8938
FDW40,OUT049,2103.8672
NCO53,OUT046,2909.4165
FDE23,OUT049,650.6737
FDQ16,OUT046,1578.9592
FDS26,OUT045,3520.9043
FDZ13,OUT010,104.38543
FDS14,OUT049,2432.5515
FDC10,OUT045,1715.9111
FDY16,OUT049,3055.496
FDJ20,OUT035,1947.2634
FDV43,OUT035,643.12134
FDZ32,OUT027,2661.5808
FDR23,OUT046,2696.3281
FDN24,OUT035,871.4512
FDE34,OUT027,4965.582
FDU31,OUT013,3315.344
FDW33,OUT018,1376.7262
FDU26,OUT046,1776.4229
FDE20,OUT027,4293.075
NCW05,OUT035,1649.8488
FDB22,OUT018,2019.1005
FDO56,OUT046,1786.585
FDA19,OUT027,3194.1086
DRI39,OUT045,811.3569
FDH52,OUT018,726.6415
FDZ50,OUT035,3141.4868
NCN42,OUT035,2506.586
FDB53,OUT013,2323.9043
DRG11,OUT017,1620.2682
DRK11,OUT027,3840.2817
FDQ60,OUT017,1839.0647
FDT36,OUT017,507.24908
DRG25,OUT018,2680.4214
DRJ23,OUT046,2902.5256
FDG05,OUT035,2566.8523
NCK06,OUT018,1682.9749
FDU52,OUT017,2376.0596
FDW07,OUT018,1151.0575
NCM17,OUT045,597.04114
FDA22,OUT045,2527.237
NCA41,OUT018,2707.1045
FDF38,OUT035,623.60986
FDH52,OUT046,952.2021
FDY58,OUT019,567.0718
FDZ16,OUT045,2933.5955
NCM18,OUT017,993.3677
FDA22,OUT018,2255.6997
NCJ43,OUT035,2887.5652
FDI34,OUT027,5881.6353
FDG56,OUT046,934.78815
FDS34,OUT046,1749.9453
DRC01,OUT035,791.5684
FDQ04,OUT035,626.60876
FDK04,OUT035,909.0991
FDT51,OUT049,1665.4987
FDV26,OUT017,2999.4697
FDS04,OUT049,2094.091
FDW43,OUT018,3215.2546
FDQ28,OUT010,297.748
NCK06,OUT017,1961.8942
FDS23,OUT018,1762.7224
FDZ36,OUT019,451.77597
FDE56,OUT018,785.29767
FDW10,OUT027,4133.17
NCN14,OUT045,2841.7231
NCQ18,OUT045,1406.1696
FDW08,OUT017,1661.2822
FDU43,OUT035,3775.2158
FDR33,OUT010,173.78026
FDM24,OUT010,319.7391
NCZ05,OUT046,1563.0573
NCV41,OUT035,1822.7828
FDV11,OUT018,2412.6033
NCY05,OUT035,599.82477
FDV44,OUT018,2699.252
FDW32,OUT049,1312.7372
NCU18,OUT027,3435.7725
NCC43,OUT035,3963.2542
FDW19,OUT013,1665.5507
FDN31,OUT035,3095.597
FDI48,OUT045,679.3199
FDS24,OUT017,1250.9921
FDF46,OUT049,1844.6975
DRG23,OUT017,2375.7407
FDG14,OUT018,2004.0515
NCY30,OUT049,2888.4175
FDO28,OUT018,1597.1058
DRD24,OUT035,2185.819
FDI33,OUT049,1424.5356
FDN32,OUT046,2951.2388
FDR16,OUT045,3100.987
FDF26,OUT046,2328.46
NCN29,OUT018,567.4954
FDE20,OUT045,2559.0425
FDA46,OUT046,2935.8347
FDU28,OUT045,2849.0874
FDQ48,OUT045,1481.1472
FDV36,OUT013,1957.7389
FDR14,OUT018,614.9894
FDP23,OUT017,3400.4805
FDP56,OUT013,688.8316
FDK48,OUT010,145.13354
FDR48,OUT046,2231.289
NCY29,OUT049,882.8632
FDM22,OUT018,671.12384
DRJ01,OUT013,2462.8662
FDZ43,OUT045,3573.375
FDV03,OUT035,2458.5322
FDX11,OUT027,4774.2847
NCA41,OUT027,5127.239
FDE38,OUT017,2618.151
FDI27,OUT018,554.10394
FDN32,OUT013,3046.8113
NCN43,OUT017,2014.5032
FDB47,OUT027,5345.065
FDV03,OUT017,2427.624
NCN30,OUT045,1423.5408
NCV54,OUT010,217.69519
FDV07,OUT013,1624.575
FDP07,OUT049,3056.5344
FDK48,OUT018,843.1683
FDM15,OUT019,284.44394
FDY19,OUT027,2869.4395
FDK46,OUT046,3769.7017
FDY11,OUT045,998.79395
FDH09,OUT046,774.2698
FDO08,OUT027,4197.5
FDU14,OUT013,3960.5469
FDD22,OUT027,2950.0034
FDM27,OUT017,2491.4143
FDL02,OUT027,2582.7502
NCA17,OUT035,2422.706
FDE38,OUT019,340.8514
NCG07,OUT049,3074.1587
DRC27,OUT013,3750.648
FDA27,OUT035,3962.2776
FDW40,OUT045,1978.1647
DRI11,OUT013,1773.365
FDN50,OUT046,1470.7021
FDR12,OUT046,2743.1611
FDT34,OUT027,2700.3718
FDW11,OUT035,999.8714
NCO30,OUT027,4934.029
FDZ34,OUT017,3030.124
FDU45,OUT017,1767.1777
NCD42,OUT035,600.05817
FDX25,OUT045,2772.5312
NCR29,OUT046,858.6732
FDX43,OUT019,347.0153
FDB04,OUT010,177.75928
FDR49,OUT027,1293.963
FDS39,OUT018,1763.6014
FDW58,OUT045,1414.366
FDG22,OUT019,74.987854
FDG31,OUT017,998.7365
NCV53,OUT027,5883.722
DRJ37,OUT035,2429.3147
FDV07,OUT035,1732.2119
FDW52,OUT018,2332.144
FDT15,OUT045,2878.729
FDD02,OUT018,1551.8356
FDM16,OUT035,1134.1927
NCE55,OUT046,2624.2466
FDB57,OUT018,3113.6108
FDQ04,OUT013,582.6613
FDQ47,OUT019,51.51025
FDY14,OUT019,594.9231
DRK37,OUT017,3049.3308
FDO25,OUT017,3267.5137
FDL57,OUT046,3798.7483
NCK29,OUT018,1657.4762
FDK46,OUT027,5941.1665
NCB43,OUT010,469.94662
DRE01,OUT027,5839.618
FDC46,OUT018,2735.6
FDQ23,OUT045,1525.7264
FDX38,OUT049,750.94904
FDG60,OUT018,3275.968
FDW55,OUT017,3868.025
FDP39,OUT013,701.36975
FDB20,OUT018,1009.9987
FDV21,OUT017,1951.686
FDZ02,OUT013,1437.2374
FDP19,OUT027,3206.7087
FDA38,OUT035,3833.508
FDH22,OUT045,1842.1892
DRM11,OUT045,3765.9026
FDO12,OUT027,5103.4595
FDT14,OUT049,1901.1011
FDW34,OUT010,573.8351
FDG04,OUT027,5037.268
FDW59,OUT018,1097.7964
FDR33,OUT018,1355.5349
FDP32,OUT013,1972.554
FDL13,OUT027,5825.385
FDD22,OUT013,1773.1672
FDV40,OUT027,1849.2737
NCD55,OUT046,591.7932
FDQ20,OUT010,85.774185
FDD28,OUT045,790.4891
FDC39,OUT045,3205.48
NCR17,OUT049,1853.952
DRO35,OUT018,1556.2861
FDF40,OUT049,3960.5752
FDR31,OUT018,2011.8589
NCQ41,OUT017,3150.2146
FDP38,OUT046,728.91
NCU54,OUT027,5403.6924
FDG22,OUT018,379.48346
DRK59,OUT013,3685.0603
FDC37,OUT046,1586.3523
NCO42,OUT013,2151.9556
NCT42,OUT017,2321.9539
FDX27,OUT035,1486.0977
FDV40,OUT018,875.62134
FDT45,OUT027,1550.3492
FDS47,OUT019,184.90123
FDR45,OUT035,3914.9575
FDB03,OUT045,3570.5996
FDO49,OUT035,874.45605
FDU60,OUT027,4145.9316
FDB26,OUT018,605.1132
FDB46,OUT017,3256.3994
FDQ37,OUT019,416.7931
FDN03,OUT017,3934.9841
NCX30,OUT045,3781.9404
FDK32,OUT019,308.79202
DRM47,OUT013,2975.242
NCO02,OUT046,1036.1902
FDP04,OUT013,942.46466
NCO43,OUT049,1657.8248
FDD59,OUT013,1196.6223
FDQ10,OUT017,2858.5823
FDW45,OUT035,2470.7136
NCK30,OUT049,3953.691
FDU31,OUT018,2956.454
NCQ17,OUT019,287.42834
FDN01,OUT017,2762.9307
FDZ19,OUT049,2792.2148
DRG37,OUT017,2515.3872
FDE32,OUT045,476.8288
FDO34,OUT049,2708.3398
FDM04,OUT019,101.93244
FDZ25,OUT049,2865.175
FDU08,OUT049,1576.9337
NCW30,OUT045,3716.4927
NCM18,OUT013,881.6038
FDS22,OUT035,648.57263
NCH18,OUT017,3754.2961
FDC23,OUT013,2834.2534
FDY46,OUT013,2895.8528
NCU06,OUT046,3611.2776
FDX57,OUT045,1417.362
FDX36,OUT027,5637.514
FDL16,OUT045,715.97235
FDT16,OUT010,650.37177
FDN16,OUT018,1316.4249
FDC03,OUT046,2940.841
DRF60,OUT013,3732.119
FDS27,OUT027,5073.687
FDP33,OUT010,690.5691
FDJ36,OUT018,1352.193
NCR42,OUT013,394.6697
FDV14,OUT017,1340.6224
NCP42,OUT035,3147.9766
FDB50,OUT027,2116.1685
NCC30,OUT027,4593.896
FDA23,OUT018,1334.6381
FDW16,OUT017,1424.8828
FDQ52,OUT010,586.07214
FDB58,OUT049,2374.6465
NCP29,OUT049,1015.0555
NCM05,OUT045,3753.438
FDO25,OUT013,3233.2092
NCM54,OUT046,1988.4409
NCL54,OUT046,2753.7317
FDL39,OUT010,487.50327
FDF53,OUT018,2494.5718
NCQ42,OUT035,2014.1425
FDF58,OUT013,903.5561
FDZ04,OUT035,1046.1287
FDE26,OUT019,248.46326
FDS60,OUT017,2527.8096
FDV58,OUT017,2628.5193
FDM04,OUT045,736.7941
FDE08,OUT035,2448.3394
NCB43,OUT049,3019.493
FDU11,OUT010,235.7219
FDF22,OUT019,463.24878
FDE24,OUT013,2055.3882
DRJ49,OUT046,1988.0004
NCQ53,OUT035,3936.103
NCL41,OUT013,529.671
FDR22,OUT013,1641.0317
FDH04,OUT035,1509.6218
DRH15,OUT045,574.6216
FDY40,OUT049,759.0538
NCI17,OUT035,1539.4891
NCC18,OUT013,2766.556
FDY28,OUT027,5332.9473
FDB45,OUT027,2823.7444
NCL30,OUT018,1698.6532
FDM10,OUT017,3221.7024
FDH22,OUT027,3057.1836
NCZ53,OUT017,3080.5142
NCI18,OUT013,3432.2786
FDH14,OUT027,3360.4028
FDR36,OUT027,1144.6588
FDW01,OUT045,2251.1814
FDK02,OUT027,2970.4534
FDJ02,OUT018,2058.8093
FDU55,OUT013,4005.14
NCV18,OUT027,2274.0295
FDH14,OUT018,1771.0442
FDZ37,OUT045,1296.3319
FDX49,OUT049,3617.1907
NCD43,OUT046,1583.0641
FDZ07,OUT013,877.6846
FDK43,OUT035,2085.4346
FDR32,OUT018,3179.399
FDT39,OUT013,2295.3752
NCV54,OUT017,1906.4038
FDF38,OUT018,432.38266
FDV60,OUT046,2865.3088
FDH44,OUT027,3818.8152
FDS21,OUT046,907.66656
NCL41,OUT045,530.57635
FDM46,OUT017,1470.3906
FDU27,OUT045,684.08954
NCJ54,OUT017,3707.3508
DRG51,OUT018,2302.7485
NCA29,OUT019,349.23495
FDR47,OUT045,2911.5278
NCL19,OUT027,3378.3132
DRG01,OUT049,1230.444
FDG10,OUT046,841.45465
NCV05,OUT049,2405.5208
NCH18,OUT019,612.3818
FDV14,OUT018,1109.1971
DRJ23,OUT035,3087.8462
DRJ11,OUT046,2927.7253
FDZ03,OUT017,3060.1633
FDI27,OUT010,100.641174
FDJ14,OUT018,1011.31555
FDU32,OUT017,1965.5577
FDD47,OUT027,4461.3906
DRF36,OUT035,3150.0073
FDM21,OUT046,3720.93
FDV10,OUT018,459.972
FDH60,OUT018,2667.8118
FDX47,OUT010,283.46802
FDT19,OUT019,365.8757
FDO11,OUT045,3729.4744
FDH24,OUT027,4140.8604
FDL02,OUT018,1378.7236
FDB02,OUT049,2837.357
FDA43,OUT046,2942.6172
FDG52,OUT045,683.0523
DRC12,OUT013,3000.653
FDY37,OUT018,1792.2822
NCU18,OUT045,1967.4247
FDU09,OUT035,926.2261
DRJ25,OUT027,1319.3713
DRE12,OUT018,1599.1149
DRL47,OUT017,1998.7834
DRK01,OUT046,1482.0103
FDC22,OUT019,411.60703
FDG44,OUT013,782.45557
FDW04,OUT035,2061.0583
FDK09,OUT049,3690.7202
NCN43,OUT035,2049.5393
FDG04,OUT049,3105.666
FDH32,OUT010,178.73372
DRI47,OUT017,2463.2708
DRE15,OUT013,1148.4857
FDY11,OUT035,1145.8262
FDO60,OUT049,641.8134
FDQ20,OUT018,447.96365
FDO57,OUT027,4395.193
FDT14,OUT019,229.49432
FDA57,OUT049,604.48517
DRN35,OUT017,568.5069
FDJ03,OUT046,744.62396
FDX28,OUT017,1582.3274
DRE25,OUT045,1325.7314
FDR09,OUT046,3696.2366
FDB23,OUT035,3650.4084
FDO08,OUT045,2426.5972
FDQ23,OUT049,1628.9639
FDW04,OUT013,1947.288
DRK13,OUT010,454.0708
NCL17,OUT027,3313.1643
FDY21,OUT035,3073.0115
FDJ38,OUT027,4998.8623
FDA37,OUT019,233.86421
FDV43,OUT013,596.8281
FDL36,OUT046,1381.5042
FDD53,OUT045,561.3607
FDZ19,OUT010,400.93463
FDV21,OUT045,1867.789
NCL54,OUT018,2463.2483
DRI47,OUT027,3859.9404
DRG03,OUT049,2427.998
FDG21,OUT013,2328.6267
FDW03,OUT018,1339.1606
NCI55,OUT046,1861.1349
DRC36,OUT019,364.7714
FDH22,OUT017,1955.3081
FDV20,OUT045,1849.3013
NCU41,OUT027,4915.0083
FDN46,OUT027,2642.097
FDK50,OUT045,2450.6475
NCA05,OUT027,4179.2754
DRH01,OUT018,2512.4937
FDT08,OUT018,2025.6887
FDM08,OUT018,3117.653
FDZ07,OUT035,995.9973
FDS22,OUT017,731.158
FDV35,OUT027,3823.9011
FDI28,OUT010,158.26227
FDW58,OUT027,2932.6924
FDT52,OUT045,3591.2715
FDY34,OUT046,2542.2512
FDR10,OUT046,2503.0342
FDK57,OUT017,1936.0535
FDR02,OUT027,2738.1155
FDX49,OUT046,3557.6038
FDQ20,OUT046,586.4515
DRK23,OUT045,3705.2634
NCW06,OUT046,2935.2942
FDR31,OUT017,2379.1929
NCE43,OUT013,2599.3372
DRO59,OUT027,2061.6616
FDN09,OUT049,3899.1572
FDR11,OUT046,2439.1582
FDO57,OUT013,2439.2073
NCX18,OUT017,3114.416
FDB05,OUT018,3413.827
FDQ08,OUT018,721.9648
NCG43,OUT035,1542.4784
FDJ56,OUT013,1561.2137
FDA13,OUT010,84.83595
FDO56,OUT017,1832.3846
FDB37,OUT018,3323.7769
FDZ02,OUT018,1238.8268
FDQ24,OUT046,3769.6448
FDM16,OUT013,1037.7103
FDU35,OUT049,1580.1901
FDT35,OUT035,2701.8887
NCX30,OUT049,3922.1362
FDG04,OUT017,3118.787
FDI12,OUT035,1397.0061
FDE35,OUT035,985.106
NCP14,OUT027,2607.635
NCY53,OUT045,1575.5966
FDP49,OUT017,869.2034
FDQ04,OUT017,605.5309
FDM39,OUT035,2857.6904
FDO58,OUT019,336.8363
FDC56,OUT017,1834.6942
NCQ54,OUT046,2601.2937
FDV10,OUT027,1119.4689
NCK17,OUT046,581.5517
NCF55,OUT027,1057.1582
FDV33,OUT013,3944.956
NCH29,OUT019,210.39536
FDA37,OUT027,3128.639
FDH46,OUT018,1338.0476
FDS25,OUT035,1712.0336
FDH04,OUT027,2246.6233
FDX52,OUT046,2942.2349
NCD42,OUT017,587.3233
FDW47,OUT017,1964.8145
FDL25,OUT027,2401.54
NCJ06,OUT010,210.32132
FDY09,OUT013,2792.7463
FDS40,OUT046,556.0021
FDH41,OUT017,3304.307
FDG38,OUT035,1399.5369
FDU03,OUT027,4702.51
FDV20,OUT046,1906.8047
DRB13,OUT045,2861.9673
NCQ30,OUT013,1845.5977
NCH06,OUT013,3733.6091
FDU50,OUT018,1418.0852
NCO42,OUT019,250.29956
FDW09,OUT018,1004.2052
FDH04,OUT013,1339.7316
FDC21,OUT045,1517.92
FDL21,OUT049,614.0285
FDM46,OUT010,171.23923
FDT22,OUT019,131.00137
FDB28,OUT035,3089.0408
FDI12,OUT018,1170.99
FDA28,OUT045,1897.136
FDF59,OUT013,1939.9491
FDM45,OUT027,3081.3337
FDQ56,OUT017,1304.4816
FDR46,OUT049,2395.5947
FDT01,OUT013,3203.0015
FDD16,OUT027,1926.4662
NCU30,OUT010,331.3508
FDM40,OUT010,330.5447
FDI56,OUT035,1513.888
NCS30,OUT013,1877.2825
FDU08,OUT017,1580.3982
FDX51,OUT027,5141.3516
FDA43,OUT045,2887.6501
FDX59,OUT010,65.62701
FDC37,OUT018,1325.8932
FDP58,OUT013,3287.892
NCY42,OUT035,2122.9768
FDF21,OUT018,2656.6597
FDU10,OUT027,1044.6512
DRL47,OUT018,1697.6378
FDA58,OUT018,3266.13
FDJ22,OUT049,3023.4592
FDK50,OUT046,2463.9104
FDO38,OUT035,1314.9164
DRF60,OUT035,3846.4084
NCZ42,OUT019,654.1713
FDD35,OUT049,1872.5159
FDL25,OUT045,1355.7454
FDJ16,OUT013,794.8368
DRK59,OUT049,3772.2588
FDI50,OUT046,3628.023
NCB19,OUT045,1278.8127
DRI37,OUT035,968.6577
FDA14,OUT027,3812.9382
FDC08,OUT018,3199.4
FDS45,OUT046,1656.9448
FDI21,OUT049,1019.812
DRJ47,OUT035,2819.361
DRE37,OUT027,5017.0166
FDT55,OUT018,2150.45
NCG42,OUT027,3193.8716
FDA31,OUT049,2809.4656
NCW42,OUT046,3401.0945
FDF50,OUT017,3006.994
FDK56,OUT049,3068.0107
FDX10,OUT035,581.97156
NCK07,OUT027,4195.6743
FDZ49,OUT017,3435.728
FDR33,OUT013,1599.1459
FDO44,OUT018,1417.4902
FDA20,OUT046,2949.441
NCL30,OUT045,1881.5217
FDI05,OUT019,152.71234
FDQ12,OUT018,3268.09
FDH47,OUT017,1554.6796
FDH34,OUT018,2663.0767
FDF29,OUT046,2017.4326
FDG40,OUT018,370.3512
NCE18,OUT017,3953.8308
FDP21,OUT010,402.41663
FDY50,OUT013,1293.2064
FDB36,OUT049,2053.5251
NCZ29,OUT049,2014.539
FDU20,OUT018,1552.2854
FDO56,OUT013,1777.6688
FDW31,OUT049,3027.296
DRH59,OUT013,1023.01776
NCB30,OUT017,3110.444
FDK43,OUT027,3175.1287
FDW43,OUT045,3542.7302
NCL19,OUT017,2163.5208
FDJ27,OUT046,1523.9738
FDC45,OUT046,2545.454
FDY40,OUT035,838.7382
NCM41,OUT035,1511.3134
NCK18,OUT019,353.1953
FDP37,OUT049,2048.4707
FDA27,OUT027,6004.2725
NCX30,OUT035,3943.3684
FDR09,OUT017,3833.2073
FDG08,OUT027,4548.689
NCU30,OUT013,2578.487
FDB16,OUT017,1357.0815
FDM16,OUT017,1076.7634
FDC48,OUT013,1193.1783
NCF18,OUT046,2885.8555
FDU46,OUT018,1084.3904
FDH41,OUT018,2916.1328
NCN42,OUT010,318.6539
FDU49,OUT046,1327.3461
FDB20,OUT027,2093.9375
FDG50,OUT019,190.0703
FDW20,OUT045,1714.3064
NCO55,OUT049,1670.132
FDX48,OUT046,2341.5674
FDU48,OUT046,1938.0122
FDR48,OUT019,271.3189
FDK27,OUT013,1871.0004
FDT35,OUT013,2566.6235
FDN12,OUT049,1699.1901
NCE31,OUT019,66.35476
FDL21,OUT017,620.08386
FDV56,OUT017,1659.5708
FDR16,OUT017,3178.3384
NCP41,OUT049,1677.1785
FDJ27,OUT013,1568.8845
FDA07,OUT017,1938.4352
FDK55,OUT049,1396.0826
FDM33,OUT049,3575.5623
FDY46,OUT046,2865.8962
FDD36,OUT046,1820.5435
FDB12,OUT027,2625.9656
FDF28,OUT019,240.55988
NCE07,OUT019,288.15964
FDW50,OUT027,4223.416
NCW18,OUT017,3754.3223
NCJ17,OUT019,191.1795
DRZ24,OUT010,208.33456
FDS07,OUT035,1929.33
NCW05,OUT010,184.9869
FDZ22,OUT018,1061.3502
FDK02,OUT046,1814.6586
FDZ45,OUT027,5095.2007
FDL25,OUT046,1350.1132
FDS08,OUT045,2570.3774
NCZ42,OUT027,6000.8643
FDX57,OUT035,1565.6062
FDF21,OUT046,2936.1462
FDJ56,OUT018,1260.5435
FDX10,OUT013,527.4418
DRG48,OUT035,2381.8347
DRN37,OUT046,2540.1375
NCY41,OUT018,370.5359
FDN28,OUT045,1498.1912
FDE34,OUT045,2749.4397
FDR10,OUT045,2517.8293
FDC32,OUT017,1417.1383
DRG13,OUT046,2560.2676
FDP59,OUT049,1413.2411
NCT53,OUT010,324.3354
FDL57,OUT027,5969.24
FDN32,OUT010,475.36975
FDK09,OUT018,3215.9187
FDA52,OUT010,375.57034
FDC57,OUT049,3033.139
FDI09,OUT035,3717.864
NCB07,OUT046,2883.6184
FDP26,OUT035,1631.8458
FDP40,OUT027,2696.3494
FDL15,OUT013,2339.4846
FDV07,OUT046,1686.9216
FDS03,OUT017,1033.7898
FDE50,OUT049,3039.7832
FDQ15,OUT017,1220.9701
FDQ33,OUT010,355.37582
FDT22,OUT013,791.4633
