Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2804.062055863425
FDJ56,OUT035,1603.9817574652639
NCU53,OUT046,2502.038560428044
FDD39,OUT035,3526.6713340239976
NCU17,OUT019,201.46390443618498
FDJ20,OUT046,1936.455921914367
NCW41,OUT018,2217.25963014543
FDL52,OUT035,713.6845963951293
FDS39,OUT035,2198.19497475689
DRJ47,OUT045,2649.0711092283705
FDP13,OUT010,89.91489995480504
DRK39,OUT010,148.85216310421663
FDF28,OUT010,263.1494017445578
FDB09,OUT045,1752.9289177652806
FDM51,OUT046,1406.1696
DRM49,OUT018,598.9372887116689
DRF23,OUT013,2671.436972555259
DRH01,OUT035,2883.4978931182204
FDH12,OUT027,2689.532808213066
FDA28,OUT019,262.3428013859383
FDW37,OUT018,1263.998316282897
FDF02,OUT046,1546.8390147481293
DRL37,OUT046,726.093922442302
NCF43,OUT046,2060.9647651511054
FDH08,OUT010,393.8148915396207
FDR34,OUT019,510.3989672556167
NCK19,OUT049,3186.9840107943514
NCD55,OUT018,480.28881326067517
FDT27,OUT049,3435.946648758575
FDQ57,OUT045,2182.698966981301
FDA47,OUT035,2775.00686816373
DRG15,OUT027,1869.4687793470594
FDE05,OUT018,1929.3090640500802
FDN46,OUT046,1609.8262168277236
FDX27,OUT027,2683.904007368349
FDT51,OUT045,1580.3837258158615
FDU33,OUT013,682.8657938898599
FDJ16,OUT027,1576.844990109806
FDD20,OUT019,229.139912589667
FDT36,OUT049,670.1865811251722
DRF15,OUT027,3464.6137550192548
FDN52,OUT010,154.14328797104986
FDC22,OUT027,5176.098176636511
FDX15,OUT045,2587.8284410530905
FDT13,OUT013,3005.5804071130588
FDU04,OUT017,1966.9309419673925
FDU31,OUT019,415.703752229897
FDW59,OUT027,2291.686821434674
NCO29,OUT046,2529.7823383043205
FDL15,OUT035,2570.5830029849394
FDI41,OUT049,2498.6152186270665
FDQ48,OUT049,1547.289252289072
DRI39,OUT013,727.1381972457978
FDI08,OUT013,3466.646180004871
FDC21,OUT049,1597.2989970245317
FDF58,OUT035,1238.7491011041102
FDS08,OUT010,404.4413283089041
FDE47,OUT045,1704.2361189666246
NCP18,OUT019,291.2516696551804
NCR41,OUT013,1396.7199107786298
FDA27,OUT013,3339.1811874145264
FDA43,OUT035,3052.6108550160166
FDA49,OUT045,1400.2896197523785
NCE55,OUT018,2355.607613533041
DRM49,OUT027,1150.4998976740385
FDF22,OUT027,5409.987488502915
FDQ15,OUT018,957.1191635155675
NCS54,OUT017,2864.684679345109
NCY05,OUT013,688.6006447404851
FDR45,OUT046,3313.096887435222
FDK57,OUT049,1951.8981003304002
FDF41,OUT010,573.2218582853623
FDV21,OUT046,2000.3319200905519
FDD51,OUT046,769.1856760705269
FDF33,OUT046,1565.5570319560175
FDA38,OUT046,3296.784791399184
FDR56,OUT045,2772.1121245761533
NCN41,OUT017,1981.2985233002707
FDC60,OUT027,1888.8475878331326
FDB47,OUT045,2915.639736614907
DRH01,OUT013,2696.2548434060145
FDW08,OUT046,1538.5576150870008
FDF38,OUT027,999.7217294202643
FDY32,OUT017,2430.093414933067
FDG34,OUT049,1575.6867141139942
FDG47,OUT019,593.067385051997
NCF18,OUT035,3093.1903420726303
FDL39,OUT019,355.2773897329189
NCH55,OUT035,1902.4444468721447
DRJ35,OUT049,848.4625168858375
FDS44,OUT035,3650.7868637925258
DRE01,OUT018,3112.3588241001066
FDY39,OUT013,2817.7555213396436
FDY32,OUT018,2359.882366459736
FDR33,OUT027,2860.619240665131
NCP50,OUT049,1295.9073090983543
FDZ47,OUT018,1230.3984
FDU57,OUT049,2447.9693713231595
FDY44,OUT013,3004.076255941386
DRH59,OUT018,829.9063056664357
FDB03,OUT027,5650.815813751209
FDY46,OUT045,2749.414260883835
FDM39,OUT045,2501.347303846203
FDY36,OUT035,1286.7064621717961
NCM55,OUT035,3077.017425471605
FDJ50,OUT010,157.56774851678728
DRL60,OUT013,2373.2448207257257
NCJ54,OUT049,3552.5133568509364
FDX59,OUT017,593.8258114107739
FDI07,OUT013,3065.0372217420763
DRF51,OUT010,102.06790567394236
FDM14,OUT017,1597.6564098409588
FDP21,OUT045,2802.8422497168385
FDE40,OUT035,1087.9872761377937
FDE05,OUT035,2694.7135523629786
FDM13,OUT027,3406.588953412207
FDC34,OUT027,4054.9367605016423
NCI55,OUT018,1544.788613044207
NCE43,OUT018,2225.717960202893
FDW58,OUT018,1213.9607110189347
FDG60,OUT045,2914.40578279047
FDV31,OUT017,2633.10178670682
FDR47,OUT013,2856.957764968312
FDM60,OUT019,52.18371955384398
NCF06,OUT018,2943.054897417816
NCN26,OUT027,2831.2667105645455
FDQ59,OUT049,1341.906842459478
FDF09,OUT046,769.8249755072159
NCS06,OUT017,3747.7259710560174
FDT44,OUT046,1832.5515711957726
FDI19,OUT017,3630.5978607459638
FDT22,OUT017,809.9035091314818
NCF54,OUT027,4381.327158571916
DRG25,OUT045,2809.5552741658844
FDB59,OUT017,3095.337121338009
FDQ37,OUT017,2587.6839187401833
FDP56,OUT035,781.9226013453545
FDW44,OUT035,2845.633484655756
FDJ26,OUT010,566.4356157100858
FDU43,OUT018,3098.0891876478486
FDW33,OUT045,1384.1720886739392
NCX53,OUT027,3364.4123736428096
FDN56,OUT010,300.8614793036029
DRF15,OUT049,2517.060011928319
FDO33,OUT017,1780.942047394363
FDZ39,OUT010,172.09373686618522
NCJ19,OUT017,896.4812928376307
FDU01,OUT035,3275.9012896460213
FDT12,OUT035,3496.8773446482382
NCM18,OUT018,736.8870451046395
FDP19,OUT017,2048.278884769062
NCR42,OUT049,689.0717280243309
FDN10,OUT046,1781.344298485755
FDG44,OUT017,928.3418885270588
FDQ10,OUT046,2666.817251688117
DRH13,OUT049,1530.0144605180242
FDT52,OUT013,3906.887071960423
FDM56,OUT045,1610.6044470286274
NCO43,OUT010,180.97376005289584
NCV29,OUT035,2853.410313401432
NCF06,OUT013,3868.993013555006
FDO50,OUT035,1339.6070991190425
FDT59,OUT013,3558.871887402725
FDX40,OUT027,1041.3716031298134
FDE50,OUT017,3045.312954927064
FDX51,OUT017,3105.597196687928
NCD30,OUT018,1211.8546769247314
FDK15,OUT013,1458.328861984589
FDL12,OUT045,933.9587577026696
FDK46,OUT017,3763.068537891531
DRH49,OUT010,147.637888125423
FDQ57,OUT046,2432.834698607616
FDY59,OUT017,1542.589506151604
FDO09,OUT018,3122.8643781208084
NCG30,OUT035,1935.0455503369058
FDM09,OUT017,2760.164267906094
NCN17,OUT027,2696.360683647643
NCS42,OUT013,1267.8248297516188
FDD02,OUT019,258.9671460419101
FDE34,OUT013,2864.98957099243
FDU38,OUT045,2807.2816066027863
FDB33,OUT046,2427.3064103795846
NCJ29,OUT017,1402.5802101673542
FDZ27,OUT035,779.2082014367936
FDI40,OUT013,1463.4111969010628
FDG22,OUT013,698.3722859397637
FDT51,OUT017,1591.9524774349225
FDF20,OUT018,2896.449567086604
FDV50,OUT035,1886.929615789336
FDT02,OUT049,710.0186882251292
DRC49,OUT017,2457.0817403655587
FDF26,OUT049,2439.357650327083
FDV52,OUT035,1518.166863531787
FDX59,OUT049,679.8550690316187
FDV25,OUT035,3644.9037731901076
FDW23,OUT027,1102.876457347449
FDE53,OUT018,1288.7235663695997
FDA19,OUT017,2083.5801140690173
FDH22,OUT046,1966.4911609107214
NCO41,OUT013,1418.5266898398495
FDX12,OUT017,3701.4287922667886
FDF17,OUT013,2804.622949118779
FDS11,OUT045,3324.2717338717193
FDR51,OUT035,2652.230599365267
FDT49,OUT010,174.11846823063266
FDC56,OUT013,1685.8608578882042
FDR13,OUT027,2879.850713922756
FDQ60,OUT035,2044.454541370309
FDN38,OUT049,3781.0918266747426
NCL29,OUT013,2386.9787221497872
FDO13,OUT027,3950.223499051385
FDE26,OUT018,1871.1143876509248
FDA31,OUT010,385.6098091992066
FDX14,OUT035,1316.4041516288837
FDA34,OUT045,2651.8957891270557
FDF26,OUT013,2439.642147372506
FDE38,OUT045,2442.7199803235076
DRI11,OUT046,1730.8599444725771
FDQ60,OUT027,2894.2354773394
FDL21,OUT027,939.6065118311486
DRC12,OUT027,5203.654217659008
FDC47,OUT046,3207.217303900021
FDE57,OUT045,1853.5047611764803
FDT14,OUT045,1667.0540878472002
NCZ53,OUT046,2890.512954124938
FDE28,OUT018,2990.966394755022
FDR19,OUT035,2614.8322055695667
NCF54,OUT019,359.98860071728046
FDZ08,OUT046,1332.1247791588316
NCJ05,OUT018,2245.0705426617924
FDF59,OUT046,1988.9668906007003
NCO05,OUT035,1608.2298320445082
FDW24,OUT018,618.1124228051897
NCX42,OUT018,2374.3059170229444
NCA53,OUT035,738.909128837995
FDI45,OUT019,348.2464999080102
FDG46,OUT046,1648.1491683298325
FDM20,OUT010,535.5376116804051
FDW11,OUT010,150.23437309936338
FDX08,OUT035,2885.1395819869317
NCK17,OUT035,739.4539763837142
FDK32,OUT018,2070.983621008942
NCA42,OUT035,2709.87880366042
DRI01,OUT035,2783.460341599014
NCL55,OUT049,3628.512479839202
DRE25,OUT018,1230.3984
FDD14,OUT017,2569.485037844888
FDB10,OUT046,3273.1046160340848
DRN11,OUT035,2528.481032085436
FDP38,OUT018,646.8985021660624
NCA30,OUT017,3073.265974018673
FDT15,OUT017,3096.820663532971
NCP55,OUT018,705.4702081265981
FDF12,OUT035,2587.2666549738074
FDM21,OUT018,3527.403084687061
FDX56,OUT035,3157.1076989518833
FDF10,OUT017,2586.3384088963494
FDT32,OUT045,2768.8601652692037
FDM51,OUT018,1281.1842761598077
NCR50,OUT018,2397.5475778947457
FDI19,OUT049,3553.374193827004
FDX21,OUT017,1679.729369153807
FDR31,OUT035,2429.9905958373092
FDY02,OUT013,4071.7186372376977
NCA29,OUT045,2698.4433503300497
NCX17,OUT046,3273.359617823141
FDM12,OUT045,2801.7887536338353
FDI53,OUT027,3695.1314703935213
NCU30,OUT049,2748.223515078734
FDC56,OUT027,2989.6536608493475
FDK27,OUT018,1604.030742635346
NCK18,OUT017,2425.7041506893333
FDB52,OUT019,503.9510070481208
DRG25,OUT027,5266.005427807364
FDZ13,OUT049,810.9749034055943
FDB57,OUT019,570.6752025730913
FDR40,OUT046,1342.2528
NCO14,OUT019,114.3150369594685
NCN19,OUT045,2765.719262636594
FDQ28,OUT019,281.02613385369244
FDO13,OUT018,2387.21877628626
FDK48,OUT013,1144.9948708650145
FDU07,OUT018,2151.859901491686
FDW20,OUT046,1968.5244212737073
FDV12,OUT010,171.22024149646498
FDH24,OUT013,2521.0370316777253
FDV59,OUT049,3368.299364781009
FDK57,OUT045,1657.1598194539954
FDL16,OUT027,1104.011724767981
NCQ17,OUT046,2427.125469971843
FDJ15,OUT018,2500.8198329363263
FDX24,OUT049,1391.8437496574018
FDT47,OUT046,1634.9619349900559
FDT10,OUT049,919.0833726983884
FDZ37,OUT018,1224.8668179212286
FDW43,OUT027,6117.442538337647
DRN36,OUT017,1544.1909516963897
FDJ14,OUT045,1288.9005902928081
FDA32,OUT013,3140.779709851727
FDJ38,OUT019,423.88730987190917
FDQ57,OUT017,2405.655644346401
NCQ41,OUT019,382.25487962091654
FDG56,OUT049,867.5333993472386
DRC13,OUT027,3174.9326287566273
FDV55,OUT035,2552.5981349409967
FDQ49,OUT045,2626.1463936955197
FDE29,OUT010,149.12789168785991
FDR03,OUT013,3051.6693791344865
FDD45,OUT049,1416.0177044269883
FDN38,OUT010,431.3662681131974
FDT56,OUT046,885.4518873337724
FDT48,OUT045,2974.300586713902
FDU03,OUT049,3070.5935427106892
FDC56,OUT010,176.3153322001406
NCO43,OUT027,2214.9082102215793
FDQ27,OUT017,1656.1376801177303
FDR03,OUT046,3059.357920589768
DRH23,OUT010,153.54974503451243
FDG22,OUT045,731.3895025086789
NCJ42,OUT013,1417.0806063527139
FDR24,OUT046,1400.4546333120434
FDW60,OUT035,2553.6306043895847
FDJ08,OUT013,2864.6425199286045
DRL59,OUT018,703.8477638351105
FDG60,OUT010,518.8041485115
FDW27,OUT017,2368.9289361009796
FDX14,OUT018,1052.708692673689
FDC20,OUT013,737.8223948892638
NCS29,OUT018,3173.6176586645724
FDJ56,OUT046,1488.4119792072095
FDB20,OUT019,199.978275393385
FDL28,OUT027,6018.220819824127
FDW01,OUT018,2114.59202248823
FDL03,OUT046,2809.4432687701947
FDX22,OUT049,3547.361022792852
FDJ21,OUT035,2463.276459776937
FDR31,OUT045,2137.8202080627852
FDG21,OUT035,2607.0421523623945
FDS22,OUT027,1022.0173639267904
FDK08,OUT035,1547.572077934353
FDE17,OUT018,2276.9741186784663
NCN30,OUT017,1547.8885241067455
FDT50,OUT046,1497.6164766247994
NCX42,OUT049,2585.7576939798373
FDJ12,OUT035,3353.9065547825685
NCA18,OUT027,2775.4096624430613
FDP23,OUT019,351.9731474203355
FDX12,OUT013,3520.0219299725045
FDN40,OUT018,2096.2503379129303
FDV48,OUT035,1417.5989820047523
NCY54,OUT013,2601.0411907957046
FDL16,OUT010,108.06930875186157
FDR45,OUT018,3176.6084725228056
FDJ52,OUT046,2463.8200760842756
DRG01,OUT017,1264.7961011014331
FDP52,OUT013,3486.4325288071
FDU58,OUT017,2841.193131052116
FDL02,OUT045,1470.8381832471975
FDG28,OUT013,3845.560790231602
FDA19,OUT035,2040.1661090494047
FDW46,OUT027,1867.0940757397232
NCD43,OUT049,1505.660285240615
DRG39,OUT013,759.8121245139239
NCF55,OUT049,704.0489958401856
FDJ07,OUT046,1822.0268644283294
FDE08,OUT046,2376.650622666765
FDP56,OUT019,94.58198550146189
FDT45,OUT045,839.6161577529715
FDF17,OUT018,2562.368291465954
FDX44,OUT046,1374.5261826157757
FDM28,OUT027,4971.1318254002135
FDI36,OUT049,3080.007707807816
FDS07,OUT045,1628.095991469264
FDD36,OUT045,1606.3777336976743
FDW11,OUT046,941.2836382373927
FDN40,OUT049,2276.976518920936
NCQ18,OUT049,1524.4106387284362
NCQ54,OUT017,2697.31114343652
NCS42,OUT045,1352.088094137459
DRH39,OUT010,165.56318633771485
FDC09,OUT027,2588.111198236819
FDT08,OUT010,343.0616518437631
FDC08,OUT035,3604.065444281583
FDT20,OUT017,698.5248278276091
FDS35,OUT035,1159.607901126571
FDX58,OUT018,2517.6981914255816
FDW58,OUT046,1547.7602480160376
DRD27,OUT046,1364.4950906516362
FDH32,OUT019,212.97328506609315
FDS26,OUT035,4079.030944922538
FDQ31,OUT046,1440.6095105662728
FDP11,OUT018,2927.7377691213187
FDD58,OUT017,1665.69990205567
FDM33,OUT045,2998.5763786769808
FDZ16,OUT049,3117.9215071243307
NCS29,OUT010,571.8582578885528
NCM18,OUT019,148.20366233798134
FDP11,OUT049,3285.3402079745542
NCC42,OUT017,2331.3040963179956
DRM23,OUT046,2580.076354084685
NCN55,OUT027,5642.998175491183
FDK46,OUT013,3954.2036313783756
FDR01,OUT046,3114.5187995765177
NCA05,OUT045,2155.8301703596967
NCP43,OUT017,2891.238985963619
FDR12,OUT010,320.5979231319443
FDQ01,OUT013,3339.1205660688533
FDM13,OUT046,2060.650597070654
FDQ19,OUT017,3418.9846241542964
FDK56,OUT019,433.4651521771098
NCX06,OUT010,453.56940073457673
FDO56,OUT027,2739.9937108841837
FDU45,OUT045,1637.4500704340528
FDI16,OUT019,146.10320645026678
FDL32,OUT046,1818.4065072167757
FDA07,OUT046,2044.7171818933216
FDA14,OUT045,2460.72459242646
FDV46,OUT027,3553.234329186147
NCO07,OUT035,3614.1969608902987
NCP41,OUT046,1547.0148714621241
FDY60,OUT018,1660.0706841838557
FDN38,OUT017,3210.5138470572615
FDO15,OUT046,1182.067323874746
FDT60,OUT013,1851.2527720833552
FDA55,OUT035,3589.343714928383
FDE02,OUT010,158.25805352594045
DRJ39,OUT049,3222.1951953709427
FDV34,OUT035,1306.7901231873664
FDS20,OUT027,5313.981839226777
FDF02,OUT027,2599.5417080910706
FDW40,OUT017,2448.811572598053
NCB43,OUT046,2858.9314849427806
FDR58,OUT017,1447.6934659684873
DRJ59,OUT035,732.69516631484
NCD30,OUT017,1513.0864115862373
FDE14,OUT017,1551.8674741420314
FDC28,OUT018,1335.7968602958197
FDU16,OUT018,1114.180393529613
NCD19,OUT035,832.9914916694474
FDU21,OUT046,717.3489948578035
FDV59,OUT027,5390.720678445443
FDU03,OUT045,2717.671055196401
FDC33,OUT010,497.6019509240794
NCR42,OUT035,712.410200947729
DRH59,OUT035,1320.711243390909
NCM31,OUT035,1984.728148330464
FDS50,OUT035,3649.2593477254986
FDP39,OUT046,850.671374993294
FDQ55,OUT013,1748.9266933812933
FDV36,OUT019,248.6001920330762
FDI05,OUT027,2220.3090026728423
FDS45,OUT027,2222.0814994171765
FDA39,OUT045,686.7570759204358
FDC37,OUT010,195.11500207995846
FDJ60,OUT027,4231.26892098955
DRQ35,OUT046,1807.6575121329176
NCJ06,OUT046,1882.4514217442058
NCY42,OUT018,1962.261505142302
DRM37,OUT049,3105.7254977476045
FDR14,OUT045,814.0056367295629
FDE51,OUT049,712.0219848360521
FDT33,OUT017,2495.0486761229104
FDR08,OUT013,1574.7560000558212
FDE36,OUT010,266.0150708436699
FDL22,OUT019,211.41967976259608
FDR44,OUT013,2038.1399106039146
FDI56,OUT019,227.65128578741465
FDE47,OUT010,234.63862425834162
FDV27,OUT010,162.9710193326928
FDV10,OUT049,737.8399531536373
FDC40,OUT045,1304.0675696107146
NCX41,OUT013,3138.9235483164925
NCQ38,OUT027,2516.301660344543
FDV12,OUT027,2502.48712415092
FDE52,OUT017,1430.7007945711134
FDG20,OUT027,4656.4069812953285
FDV16,OUT027,992.4826438546243
FDI32,OUT017,1687.484644961884
FDJ32,OUT049,865.413972638741
FDN39,OUT018,2365.7638060404065
FDY34,OUT017,2591.1152833704027
FDC14,OUT035,733.073833160652
FDA55,OUT017,3620.8047138750594
FDZ50,OUT010,439.96098920077173
DRG13,OUT049,2573.6892188229094
FDP01,OUT013,2563.0459340575385
NCG54,OUT017,2774.5001730063327
FDM13,OUT045,1822.0959999835245
NCO18,OUT027,4948.245825876887
NCW41,OUT013,2517.301604300628
FDM52,OUT027,3719.154234401315
NCF55,OUT035,707.1760436691158
FDT09,OUT046,2051.899101515378
NCM19,OUT035,1635.1532586748658
FDW12,OUT018,1946.8316546172475
FDP15,OUT019,541.4076550435354
FDK36,OUT045,798.3237811912486
FDZ25,OUT035,2813.824976717733
NCW06,OUT049,3122.9749439394463
FDW60,OUT046,2631.247870724638
DRC49,OUT013,2376.7833037488053
NCT17,OUT035,3033.4234643105265
NCN06,OUT018,2382.160722261351
FDC45,OUT013,2775.899151287829
DRJ47,OUT019,402.8073027835369
NCF06,OUT045,3349.2009534837916
FDE21,OUT010,251.80564598866465
DRG27,OUT013,702.7580515336296
FDW40,OUT049,2265.0102505785985
NCO53,OUT046,2910.073148451217
FDE23,OUT049,784.0085544496587
FDQ16,OUT046,1549.7092979442527
FDS26,OUT045,3039.1673468990266
FDZ13,OUT010,91.99392090505515
FDS14,OUT049,2411.7296113220327
FDC10,OUT045,1591.4247480534473
FDY16,OUT049,3031.3480113081673
FDJ20,OUT035,1839.3015239972876
FDV43,OUT035,689.5315015435672
FDZ32,OUT027,2550.3562046937004
FDR23,OUT046,2568.5852634017847
FDN24,OUT035,775.4339624673772
FDE34,OUT027,5277.406936792856
FDU31,OUT013,3111.2176125727724
FDW33,OUT018,1278.7848939564105
FDU26,OUT046,1836.442441737482
FDE20,OUT027,4125.024802905922
NCW05,OUT035,1597.46972699115
FDB22,OUT018,2227.4978849790946
FDO56,OUT046,1746.8355263791102
FDA19,OUT027,3511.6189248612195
DRI39,OUT045,864.2595798046997
FDH52,OUT018,764.3907352911955
FDZ50,OUT035,3156.0635493981317
NCN42,OUT035,2684.14687211364
FDB53,OUT013,2514.521411614713
DRG11,OUT017,1696.840361244852
DRK11,OUT027,3577.546369522705
FDQ60,OUT017,1907.3904022927895
FDT36,OUT017,631.8011385192557
DRG25,OUT018,2564.607319459294
DRJ23,OUT046,2817.2211389242293
FDG05,OUT035,2742.2615552259854
NCK06,OUT018,1756.346502371132
FDU52,OUT017,2408.1084457960924
FDW07,OUT018,1239.2573908596626
NCM17,OUT045,739.482216227608
FDA22,OUT045,2578.6906304076606
NCA41,OUT018,2827.739865067147
FDF38,OUT035,734.6623245326746
FDH52,OUT046,987.2163932674762
FDY58,OUT019,539.5294627504727
FDZ16,OUT045,2806.471307123258
NCM18,OUT017,940.2194610512942
FDA22,OUT018,2366.4599864844968
NCJ43,OUT035,2806.727722688728
FDI34,OUT027,5992.279504886952
FDG56,OUT046,920.0120479454681
FDS34,OUT046,1782.3274861396098
DRC01,OUT035,706.3482375354046
FDQ04,OUT035,733.0918072485157
FDK04,OUT035,831.5536605564497
FDT51,OUT049,1583.085133830852
FDV26,OUT017,2972.9489842223
FDS04,OUT049,2191.452538049585
FDW43,OUT018,3048.635795374583
FDQ28,OUT010,339.1286921812913
NCK06,OUT017,1920.3725945162435
FDS23,OUT018,1781.6048332452763
FDZ36,OUT019,615.0816431246241
FDE56,OUT018,754.0870511683381
FDW10,OUT027,3742.0022548904926
NCN14,OUT045,2751.508633346356
NCQ18,OUT045,1401.5987316843753
FDW08,OUT017,1618.3229333151305
FDU43,OUT035,3684.5439003373735
FDR33,OUT010,174.18044560080958
FDM24,OUT010,352.9427740827513
NCZ05,OUT046,1546.5912832963218
NCV41,OUT035,1563.2286452875376
FDV11,OUT018,2510.225599127377
NCY05,OUT035,670.9662270164908
FDV44,OUT018,2633.066331900486
FDW32,OUT049,1398.9035494768152
NCU18,OUT027,3570.63890248796
NCC43,OUT035,3797.2260541187266
FDW19,OUT013,1663.1648427515295
FDN31,OUT035,3065.4338447652663
FDI48,OUT045,808.4307136337334
FDS24,OUT017,1341.7630563524745
FDF46,OUT049,1701.2414541301894
DRG23,OUT017,2449.301179698898
FDG14,OUT018,2012.17388005716
NCY30,OUT049,2885.0406632408294
FDO28,OUT018,1812.7308129712849
DRD24,OUT035,2133.5311583632324
FDI33,OUT049,1367.839317371123
FDN32,OUT046,2926.6376996573717
FDR16,OUT045,3093.4879188642317
FDF26,OUT046,2462.8442356126397
NCN29,OUT018,643.856516671044
FDE20,OUT045,2620.6898000460546
FDA46,OUT046,2961.087779854207
FDU28,OUT045,2751.4964405697187
FDQ48,OUT045,1395.582218461855
FDV36,OUT013,1867.5346209500915
FDR14,OUT018,680.3758126423041
FDP23,OUT017,3172.4688511568534
FDP56,OUT013,707.7839813783705
FDK48,OUT010,157.24198197432614
FDR48,OUT046,2423.4221183051936
NCY29,OUT049,855.947480484793
FDM22,OUT018,684.361478259099
DRJ01,OUT013,2539.290047065039
FDZ43,OUT045,3436.0716187313205
FDV03,OUT035,2623.1419466584553
FDX11,OUT027,5036.6267532571965
NCA41,OUT027,5515.732008530773
FDE38,OUT017,2307.369493576802
FDI27,OUT018,668.0216025920556
FDN32,OUT013,2950.8362325498083
NCN43,OUT017,1966.5177709287668
FDB47,OUT027,5696.329786350115
FDV03,OUT017,2509.935358014049
NCN30,OUT045,1387.12134641609
NCV54,OUT010,205.51190584584126
FDV07,OUT013,1604.7073109642508
FDP07,OUT049,2960.0857063405656
FDK48,OUT018,894.5238796960873
FDM15,OUT019,286.773198840173
FDY19,OUT027,2558.794109348408
FDK46,OUT046,3424.3841471337637
FDY11,OUT045,984.0468584004503
FDH09,OUT046,816.674040474913
FDO08,OUT027,4191.256551829056
FDU14,OUT013,3634.655828714162
FDD22,OUT027,2886.171198188376
FDM27,OUT017,2589.3910703528677
FDL02,OUT027,2350.3217967973214
NCA17,OUT035,2545.957342896739
FDE38,OUT019,540.2304558932726
NCG07,OUT049,3071.97497449441
DRC27,OUT013,3735.3491105325616
FDA27,OUT035,3843.9190374831483
FDW40,OUT045,2059.958150621993
DRI11,OUT013,1632.6888451648124
FDN50,OUT046,1445.5687065405334
FDR12,OUT046,2667.199159752901
FDT34,OUT027,2700.717273194254
FDW11,OUT035,1212.0306164913804
NCO30,OUT027,4519.779815626003
FDZ34,OUT017,2928.821138733752
FDU45,OUT017,1724.8552622165084
NCD42,OUT035,662.9623917971505
FDX25,OUT045,2736.6407682404474
NCR29,OUT046,1020.7990455622628
FDX43,OUT019,431.0126062835797
FDB04,OUT010,172.96252972090195
FDR49,OUT027,1304.203482302158
FDS39,OUT018,1618.6331128166853
FDW58,OUT045,1263.0294468313016
FDG22,OUT019,77.81322269676716
FDG31,OUT017,972.4983765064751
NCV53,OUT027,5888.414914532481
DRJ37,OUT035,2668.4040023594252
FDV07,OUT035,1587.4927841214146
FDW52,OUT018,2193.009470660371
FDT15,OUT045,2739.987170242484
FDD02,OUT018,1562.4773343986615
FDM16,OUT035,1288.4295134054305
NCE55,OUT046,2556.10902818966
FDB57,OUT018,3023.289317295217
FDQ04,OUT013,711.6579937546153
FDQ47,OUT019,44.1457815231585
FDY14,OUT019,547.9257305989046
DRK37,OUT017,3102.647476677151
FDO25,OUT017,3187.8294181285164
FDL57,OUT046,3561.5231941183642
NCK29,OUT018,1746.6204547224872
FDK46,OUT027,6025.870732868623
NCB43,OUT010,440.5447945693034
DRE01,OUT027,5897.806152548696
FDC46,OUT018,2710.533305900479
FDQ23,OUT045,1401.9745919912166
FDX38,OUT049,801.1735472606698
FDG60,OUT018,3171.9798162285797
FDW55,OUT017,3586.8189634057844
FDP39,OUT013,742.1530897107606
FDB20,OUT018,1100.2791638733481
FDV21,OUT017,1996.2695127441123
FDZ02,OUT013,1366.3025352353409
FDP19,OUT027,3214.02457169117
FDA38,OUT035,3557.5386424842955
FDH22,OUT045,1753.21484205473
DRM11,OUT045,3370.1692090281763
FDO12,OUT027,5541.544228622425
FDT14,OUT049,1913.989297798102
FDW34,OUT010,514.72698272076
FDG04,OUT027,5311.6673943089845
FDW59,OUT018,1158.879917049778
FDR33,OUT018,1378.1500716496816
FDP32,OUT013,1810.2800890837348
FDL13,OUT027,5808.666653655617
FDD22,OUT013,1689.4138178404025
FDV40,OUT027,2068.805594786436
NCD55,OUT046,728.4682173939719
FDQ20,OUT010,85.01255423099514
FDD28,OUT045,816.1412032269882
FDC39,OUT045,2942.538734258508
NCR17,OUT049,1845.536804119889
DRO35,OUT018,1494.629850676909
FDF40,OUT049,3563.293515427737
FDR31,OUT018,1965.7750391649918
NCQ41,OUT017,3201.9166663741494
FDP38,OUT046,830.380071371
NCU54,OUT027,5723.459079107179
FDG22,OUT018,502.29783607524945
DRK59,OUT013,3481.722564577413
FDC37,OUT046,1545.6498787045139
NCO42,OUT013,2517.721728123184
NCT42,OUT017,2459.5096670641424
FDX27,OUT035,1419.4336602098344
FDV40,OUT018,862.1531904667451
FDT45,OUT027,1564.823451643011
FDS47,OUT019,212.00485811814076
FDR45,OUT035,3620.5611724326836
FDB03,OUT045,3434.2560718104473
FDO49,OUT035,759.4803770215882
FDU60,OUT027,3751.7719209180727
FDB26,OUT018,676.8034821094674
FDB46,OUT017,3598.7281864754505
FDQ37,OUT019,418.0052221772822
FDN03,OUT017,3695.4909493707964
NCX30,OUT045,3559.0236496271955
FDK32,OUT019,286.0240691207892
DRM47,OUT013,2811.9182384772284
NCO02,OUT046,1066.1931561864267
FDP04,OUT013,868.1694021049515
NCO43,OUT049,1479.8937360828697
FDD59,OUT013,1307.8907870330506
FDQ10,OUT017,2749.677176555275
FDW45,OUT035,2595.2941916154423
NCK30,OUT049,3761.924572434167
FDU31,OUT018,2796.507895174808
NCQ17,OUT019,305.4602087857614
FDN01,OUT017,2631.038624032387
FDZ19,OUT049,2830.320853797321
DRG37,OUT017,2502.706485041544
FDE32,OUT045,722.8729466955895
FDO34,OUT049,2622.1473425804174
FDM04,OUT019,114.3823599371833
FDZ25,OUT049,2800.46480619983
FDU08,OUT049,1513.1549132996784
NCW30,OUT045,3369.8531281540127
